,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,427
1,Material,163,276,132,161,none,7,427
2,Specification,298,489,132,161,none,7,427
3,Sheet,508,579,132,161,none,7,427
4,Date/Datum:,90,190,173,190,none,7,427
5,2011-10-13,200,253,172,190,date,7,427
6,UN-Approval,98,181,220,236,un_label,7,427
7,/,189,191,220,236,un_label,7,427
8,UN-Zulassung,203,290,220,236,un_label,7,427
9,UNIH2/X225/S/,349,430,219,231,un_value,7,427
10,Clientdetails/Kunden,98,230,263,275,none,7,427
11,"AmericanChemicalTechnologies,Inc.",350,532,258,274,customer_name,7,427
12,"EastVanRiperRoad,485",349,471,273,287,customer_street,7,427
13,"48836-7931,Fowlerville",350,467,289,303,customer_zip_city,7,427
14,UnitedStates,349,410,304,318,customer_country,7,427
15,Type,97,125,351,368,packing_type_label,7,427
16,of,135,148,351,368,packing_type_label,7,427
17,Packaging,158,223,351,368,packing_type_label,7,427
18,/,234,236,351,368,packing_type_label,7,427
19,Gebindetyp,247,321,351,368,packing_type_label,7,427
20,DeckelfassausHDPE,350,455,349,362,packing_type_value,7,427
21,Packing,97,147,396,410,none,7,427
22,Number,157,199,396,410,none,7,427
23,/,211,213,396,410,none,7,427
24,Materialnummer,224,327,395,410,none,7,427
25,MAT-004-077,350,420,394,407,material_id,7,427
26,Volumen,97,148,434,448,volume_label,7,427
27,360.0,349,375,432,444,volume_value,7,427
28,1,414,423,432,442,volume_unit,7,427
29,1%,521,535,434,444,volume_unc,7,427
30,Weight,96,139,476,491,weight_label,7,427
31,/,151,153,476,491,weight_label,7,427
32,Gewicht,164,214,476,491,weight_label,7,427
33,17.4,350,369,476,488,weight_value,7,427
34,6%,519,534,476,487,weight_unc,7,427
35,Dimensions,98,170,521,537,none,7,427
36,Abmessungen,182,275,522,538,none,7,427
37,mm,419,436,553,560,height_unit,7,427
38,Outerheight/Gesamthöhe,100,237,548,564,height_label,7,427
39,Totaldiameter/Außendurchmeßer,99,280,563,576,diameter_label,7,427
40,2370.0,350,382,549,562,height_value,7,427
41,1488.0,350,381,563,575,diameter_value,7,427
42,5%,521,535,550,562,height_unc,7,427
43,5%,520,534,565,575,diameter_unc,7,427
44,הורון,420,437,567,575,diameter_unit,7,427
45,Wall,96,122,636,649,none,7,427
46,thickness,134,199,636,649,none,7,427
47,/,211,213,636,649,none,7,427
48,Blechdicken,224,304,635,649,none,7,427
49,Top/Deckel,149,212,658,673,wt_top_label,7,427
50,Body/Mantel,149,220,672,687,wt_body_label,7,427
51,Bottom,149,180,689,701,wt_bottom_label,7,427
52,/Boden,191,227,689,701,wt_bottom_label,7,427
53,Shipping,96,154,736,750,none,7,427
54,/,166,168,736,750,none,7,427
55,Verladung,179,244,735,750,none,7,427
56,Coating,97,148,779,795,color_label,7,427
57,/,159,162,779,795,color_label,7,427
58,Lackierung,173,245,779,795,color_label,7,427
59,"Behälter:Blau,Deckel:Schwarz",349,501,779,791,color_value,7,427
60,Material,96,152,833,845,none,7,427
61,Client,97,140,912,925,customer_id_label,7,427
62,ID,151,163,912,925,customer_id_label,7,427
63,/,174,176,912,925,customer_id_label,7,427
64,Kunden,188,230,912,925,customer_id_label,7,427
65,ID,241,253,912,925,customer_id_label,7,427
66,40826,349,377,909,921,customer_id,7,427
