,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,620
1,Material,163,276,132,161,none,7,620
2,Specification,298,489,132,161,none,7,620
3,Sheet,508,579,132,161,none,7,620
4,Date/Datum:,90,190,173,190,none,7,620
5,2015-01-30,200,254,172,190,date,7,620
6,UN-Approval,98,181,220,236,un_label,7,620
7,/,189,191,220,236,un_label,7,620
8,UN-Zulassung,203,290,220,236,un_label,7,620
9,UN1A1/X1.3/2503,350,447,219,232,un_value,7,620
10,Clientdetails/Kunden,98,230,263,275,none,7,620
11,EmpireBlendedDistributorsInc,349,502,258,274,customer_name,7,620
12,"NorthWestmorelandRd,2424",350,495,273,287,customer_street,7,620
13,75212-4819.Dallas,351,442,288,302,customer_zip_city,7,620
14,UnitedStates,349,410,305,317,customer_country,7,620
15,Type,97,125,351,368,packing_type_label,7,620
16,of,135,148,351,368,packing_type_label,7,620
17,Packaging,158,223,351,368,packing_type_label,7,620
18,/,234,236,351,368,packing_type_label,7,620
19,Gebindetyp,247,321,351,368,packing_type_label,7,620
20,Steel-TightHeadDrum(Pail)withcertified,350,556,348,363,packing_type_value,7,620
21,Packing,97,147,396,410,none,7,620
22,Number,157,199,396,410,none,7,620
23,/,211,213,396,410,none,7,620
24,Materialnummer,224,327,396,410,none,7,620
25,MAT-006-036,350,420,394,407,material_id,7,620
26,Volumen,97,148,434,448,none,7,620
27,100000.0,351,394,432,444,volume_value,7,620
28,ml,419,430,435,444,volume_unit,7,620
29,Weight,96,139,476,491,weight_label,7,620
30,/,151,153,476,491,weight_label,7,620
31,Gewicht,164,214,476,491,weight_label,7,620
32,13450.0,351,388,477,490,weight_value,7,620
33,g,419,424,480,489,weight_unit,7,620
34,3.00%,520,550,477,491,weight_unc,7,620
35,Dimensions,98,170,521,537,none,7,620
36,Abmessungen,182,275,522,538,none,7,620
37,Outerheight/Außenhöhe,99,232,548,562,height_label,7,620
38,Outerdiameter/Durchmeßer,99,250,563,578,diameter_label,7,620
39,1.89,350,369,550,561,height_value,7,620
40,1.48,351,369,564,576,diameter_value,7,620
41,m,419,427,552,562,height_unit,7,620
42,m,419,427,566,576,diameter_unit,7,620
43,10.00%,521,556,549,562,height_unc,7,620
44,7.00%,520,549,564,576,diameter_unc,7,620
45,Wall,96,122,635,647,none,7,620
46,thickness,134,199,635,647,none,7,620
47,/,211,213,635,647,none,7,620
48,Blechdicken,224,304,634,647,none,7,620
49,nm,419,436,663,670,wt_top_unit,7,620
50,Top/Deckel,149,212,658,673,wt_top_label,7,620
51,Body/Mantel,149,220,673,686,wt_body_label,7,620
52,Bottom,149,186,689,699,wt_bottom_label,7,620
53,Boden,196,227,688,700,wt_bottom_label,7,620
54,0.62,349,368,660,671,wt_top_value,7,620
55,0.62,350,369,673,685,wt_body_value,7,620
56,0.62,349,368,688,699,wt_bottom_value,7,620
57,mm,419,435,678,685,wt_body_unit,7,620
58,10.00%,520,555,658,670,wt_top_unc,7,620
59,10.00%,520,555,673,685,wt_body_unc,7,620
60,10.00%,520,555,689,701,wt_bottom_unc,7,620
61,הוורון,419,436,693,699,wt_bottom_unit,7,620
62,Shipping,96,154,736,750,none,7,620
63,/,166,168,736,750,none,7,620
64,Verladung,179,244,735,750,none,7,620
65,Coating,97,148,779,795,color_label,7,620
66,/,159,162,779,795,color_label,7,620
67,Lackierung,173,245,779,795,color_label,7,620
68,"outside:black(RAL9005),inside:RDL50",349,557,779,793,color_value,7,620
69,Material,96,152,833,845,none,7,620
70,Client,97,140,912,925,customer_id_label,7,620
71,ID,151,163,912,925,customer_id_label,7,620
72,/,174,176,912,925,customer_id_label,7,620
73,Kunden,188,230,912,925,customer_id_label,7,620
74,ID,241,253,912,925,customer_id_label,7,620
75,8470,350,372,909,921,customer_id,7,620
