,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,627
1,Material,163,276,132,161,none,7,627
2,Specification,298,489,132,161,none,7,627
3,Sheet,508,579,132,161,none,7,627
4,Date/Datum:,90,190,173,190,none,7,627
5,2013-05-03,199,253,172,190,date,7,627
6,UN-Approval,98,181,220,236,un_label,7,627
7,/,189,191,220,236,un_label,7,627
8,UN-Zulassung,203,290,220,236,un_label,7,627
9,Clientdetails/Kunden,98,230,263,275,none,7,627
10,FMCQuimicadoBrasilLtda.,350,492,259,273,customer_name,7,627
11,AvenidaAntonioCarlosGuillaumon.25,349,540,272,286,customer_street,7,627
12,38001-970.Uberaba,350,447,288,302,customer_zip_city,7,627
13,Brazil,349,376,305,315,customer_country,7,627
14,Type,97,125,351,368,packing_type_label,7,627
15,of,135,148,351,368,packing_type_label,7,627
16,Packaging,158,223,351,368,packing_type_label,7,627
17,/,234,236,351,368,packing_type_label,7,627
18,Gebindetyp,247,321,351,368,packing_type_label,7,627
19,Hobbock150LMUSCHELGRIFFEN:PP-DECKEL:LLDPE,350,653,349,363,packing_type_value,7,627
20,Packing,97,147,396,410,none,7,627
21,Number,157,199,396,410,none,7,627
22,/,211,213,396,410,none,7,627
23,Materialnummer,224,327,395,410,none,7,627
24,MAT-006-043,350,419,394,407,material_id,7,627
25,Volumen,97,148,434,448,volume_label,7,627
26,150.0,350,375,432,444,volume_value,7,627
27,1,420,422,433,444,volume_unit,7,627
28,4.00%,519,548,432,443,volume_unc,7,627
29,Weight,96,139,476,491,weight_label,7,627
30,/,151,153,476,491,weight_label,7,627
31,Gewicht,164,214,476,491,weight_label,7,627
32,5.8,351,363,477,489,weight_value,7,627
33,kg,420,431,477,492,weight_unit,7,627
34,3.00%,521,549,477,490,weight_unc,7,627
35,Dimensions,98,170,521,537,none,7,627
36,Abmessungen,182,275,522,538,none,7,627
37,Height/Höhe,99,168,547,563,height_label,7,627
38,Diameter/Nenndurchmeßer,101,245,563,578,diameter_label,7,627
39,mm,419,435,553,560,height_unit,7,627
40,2000.0,350,382,549,562,height_value,7,627
41,1880.0,350,380,564,576,diameter_value,7,627
42,2.00%,519,549,549,562,height_unc,7,627
43,5.00%,520,549,563,575,diameter_unc,7,627
44,mm,420,437,568,576,diameter_unit,7,627
45,Wall,96,122,636,649,none,7,627
46,thickness,134,199,636,649,none,7,627
47,/,211,213,636,649,none,7,627
48,Blechdicken,224,304,635,648,none,7,627
49,Top/Deckel,149,212,658,673,wt_top_label,7,627
50,Body/Mantel,149,220,672,687,wt_body_label,7,627
51,Bottom,149,186,689,699,wt_bottom_label,7,627
52,Boden,196,227,688,700,wt_bottom_label,7,627
53,Shipping,96,154,736,750,delivery_label,7,627
54,/,166,168,736,750,delivery_label,7,627
55,Verladung,179,244,735,750,delivery_label,7,627
56,"CA.140STCK.INKLUSIVMITDECKEL,AUFCHEMIEPALETTE",353,700,736,750,delivery_value,7,627
57,Coating,97,148,779,795,color_label,7,627
58,/,159,162,779,795,color_label,7,627
59,Lackierung,173,245,779,795,color_label,7,627
60,BLAU,349,380,779,791,color_value,7,627
61,Material,96,152,833,845,none,7,627
62,Client,97,140,912,925,customer_id_label,7,627
63,ID,151,163,912,925,customer_id_label,7,627
64,/,174,176,912,925,customer_id_label,7,627
65,Kunden,188,230,912,925,customer_id_label,7,627
66,ID,241,253,912,925,customer_id_label,7,627
67,25746,349,377,909,921,customer_id,7,627
