,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,652
1,Material,163,276,132,161,none,7,652
2,Specification,298,489,132,161,none,7,652
3,Sheet,508,579,132,161,none,7,652
4,Date/Datum:,90,191,173,190,none,7,652
5,2014-08-08,199,253,172,190,date,7,652
6,UN-Approval,98,181,220,236,un_label,7,652
7,/,189,191,220,236,un_label,7,652
8,UN-Zulassung,203,290,220,236,un_label,7,652
9,UN/6HA1/Y1.8/150/,352,453,219,231,un_value,7,652
10,Clientdetails/Kunden,98,230,263,275,none,7,652
11,KBREcoplanningOy,350,454,258,275,customer_name,7,652
12,"Pohjoisranta,11F",350,435,274,286,customer_street,7,652
13,"28100,Pori",349,404,288,301,customer_zip_city,7,652
14,Finland,349,384,303,314,customer_country,7,652
15,Type,97,125,351,368,packing_type_label,7,652
16,of,135,148,351,368,packing_type_label,7,652
17,Packaging,158,223,351,368,packing_type_label,7,652
18,/,234,236,351,368,packing_type_label,7,652
19,Gebindetyp,247,321,351,368,packing_type_label,7,652
20,"TightHeadDrum,CompositeSteel",350,517,348,364,packing_type_value,7,652
21,Packing,97,147,396,410,none,7,652
22,Number,157,199,396,410,none,7,652
23,/,211,213,396,410,none,7,652
24,Materialnummer,224,327,395,410,none,7,652
25,MAT-006-068,350,419,394,407,material_id,7,652
26,Volumen,97,148,434,448,none,7,652
27,275.0,349,375,432,443,volume_value,7,652
28,Gal,419,435,433,443,volume_unit,7,652
29,Weight,96,139,477,492,weight_label,7,652
30,/,151,153,477,492,weight_label,7,652
31,Gewicht,164,214,476,492,weight_label,7,652
32,254.5,350,375,476,490,weight_value,7,652
33,lb,419,426,476,487,weight_unit,7,652
34,Dimensions,98,170,521,537,none,7,652
35,/,182,184,522,536,none,7,652
36,Abmessungen,195,275,522,538,none,7,652
37,Totalheight/Gesamthöhe,99,233,548,562,height_label,7,652
38,Diameter/Nenndurchm.,99,226,564,577,diameter_label,7,652
39,178.5,350,374,550,561,height_value,7,652
40,in,420,428,551,562,height_unit,7,652
41,in,419,427,566,577,diameter_unit,7,652
42,1.00%,521,550,549,562,height_unc,7,652
43,1.00%,520,548,563,575,diameter_unc,7,652
44,112.5,350,374,565,576,diameter_value,7,652
45,Wall,96,122,636,649,none,7,652
46,thickness,134,199,636,649,none,7,652
47,/,211,213,636,649,none,7,652
48,Blechdicken,224,304,635,648,none,7,652
49,Top/Deckel,149,212,658,673,wt_top_label,7,652
50,Body/Mantel,149,220,673,687,wt_body_label,7,652
51,Bottom,149,186,689,699,wt_bottom_label,7,652
52,Boden,196,227,688,700,wt_bottom_label,7,652
53,הוורון,419,436,662,669,wt_top_unit,7,652
54,1.1,351,363,661,671,wt_top_value,7,652
55,1.1,351,363,676,686,wt_body_value,7,652
56,1.1,351,362,691,700,wt_bottom_value,7,652
57,mm,419,435,678,684,wt_body_unit,7,652
58,שוויון,419,436,693,699,wt_bottom_unit,7,652
59,Shipping,96,154,736,750,none,7,652
60,/,166,168,736,750,none,7,652
61,Verladung,179,244,735,750,none,7,652
62,Coating,97,148,779,795,color_label,7,652
63,/,159,162,779,795,color_label,7,652
64,Lackierung,173,245,779,795,color_label,7,652
65,Black,349,375,779,790,color_value,7,652
66,Material,96,152,833,845,none,7,652
67,Client,97,140,912,925,customer_id_label,7,652
68,ID,151,163,912,925,customer_id_label,7,652
69,/,174,176,912,925,customer_id_label,7,652
70,Kunden,188,230,912,925,customer_id_label,7,652
71,ID,241,253,912,925,customer_id_label,7,652
72,21328,349,377,908,921,customer_id,7,652
