,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,543
1,Material,163,276,132,161,none,7,543
2,Specification,298,489,132,161,none,7,543
3,Sheet,508,579,132,161,none,7,543
4,Date/Datum:,90,190,173,190,none,7,543
5,2019-02-11,200,253,173,190,date,7,543
6,UN-Approval,98,181,220,236,un_label,7,543
7,/,189,191,220,236,un_label,7,543
8,UN-Zulassung,203,290,220,236,un_label,7,543
9,UN/1A1/X1.2/250/...,349,450,219,231,un_value,7,543
10,Clientdetails/Kunden,98,230,263,275,none,7,543
11,GimecoImpiantiS.r.l.,350,453,259,274,customer_name,7,543
12,"viaprimoMaggio,31",349,449,273,290,customer_street,7,543
13,"20060,TrezzanoRosa",349,454,288,301,customer_zip_city,7,543
14,Italy,349,369,303,317,customer_country,7,543
15,Type,97,125,351,368,packing_type_label,7,543
16,of,135,148,351,368,packing_type_label,7,543
17,Packaging,158,223,351,368,packing_type_label,7,543
18,/,234,236,351,368,packing_type_label,7,543
19,Gebindetyp,247,321,351,368,packing_type_label,7,543
20,SpundfassausStahl,350,444,347,363,packing_type_value,7,543
21,Packing,97,147,396,410,none,7,543
22,Number,157,199,396,410,none,7,543
23,/,211,213,396,410,none,7,543
24,Materialnummer,224,327,396,410,none,7,543
25,MAT-005-076,350,420,393,406,material_id,7,543
26,Volumen,97,148,434,448,volume_label,7,543
27,0.868,349,374,432,443,volume_value,7,543
28,m3,419,431,433,442,volume_unit,7,543
29,5.00%,519,549,432,443,volume_unc,7,543
30,Weight,96,139,476,491,weight_label,7,543
31,/,151,153,476,491,weight_label,7,543
32,Gewicht,164,214,476,491,weight_label,7,543
33,137.6,350,375,477,489,weight_value,7,543
34,pounds,418,452,476,489,weight_unit,7,543
35,5.00%,521,550,477,490,weight_unc,7,543
36,Dimensions,98,170,521,536,none,7,543
37,/,182,184,522,535,none,7,543
38,Abmessungen,195,275,522,537,none,7,543
39,mm,419,436,553,560,height_unit,7,543
40,Totalheight/Höhe,99,196,548,562,height_label,7,543
41,Totaldiameter/Nenndurchm.,99,255,563,577,diameter_label,7,543
42,3536.0,349,381,549,562,height_value,7,543
43,2340.0,349,381,564,575,diameter_value,7,543
44,3.00%,519,549,549,562,height_unc,7,543
45,3.00%,519,549,563,575,diameter_unc,7,543
46,mm,420,437,568,577,diameter_unit,7,543
47,Wall,96,122,635,648,none,7,543
48,thickness,134,199,635,648,none,7,543
49,/,211,213,635,648,none,7,543
50,Blechdicken,224,304,634,648,none,7,543
51,Top/Deckel,149,212,658,673,wt_top_label,7,543
52,Body/Mantel,149,220,672,687,wt_body_label,7,543
53,Bottom,149,186,689,699,wt_bottom_label,7,543
54,Boden,196,227,688,700,wt_bottom_label,7,543
55,mm,419,436,678,685,wt_body_unit,7,543
56,0.9,350,363,676,685,wt_body_value,7,543
57,1.0,351,364,691,701,wt_bottom_value,7,543
58,mm,419,436,693,700,wt_bottom_unit,7,543
59,Shipping,96,154,736,750,delivery_label,7,543
60,/,166,168,736,750,delivery_label,7,543
61,Verladung,179,244,735,750,delivery_label,7,543
62,PM,349,360,736,750,delivery_value,7,543
63,-IDin60mmgroßenZahlenaufbeidenSeiten,369,583,736,750,delivery_value,7,543
64,Coating,97,148,779,795,color_label,7,543
65,/,159,162,779,795,color_label,7,543
66,Lackierung,173,245,779,795,color_label,7,543
67,DupontInnenlack78433,349,465,777,796,color_value,7,543
68,Material,96,152,833,845,none,7,543
69,Client,97,140,912,925,customer_id_label,7,543
70,ID,151,163,912,925,customer_id_label,7,543
71,/,174,176,912,925,customer_id_label,7,543
72,Kunden,188,230,912,925,customer_id_label,7,543
73,ID,241,253,912,925,customer_id_label,7,543
74,16775,350,377,909,921,customer_id,7,543
