,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,512
1,Material,163,276,132,160,none,7,512
2,Specification,298,489,132,160,none,7,512
3,Sheet,508,579,132,160,none,7,512
4,Date/Datum:,90,190,173,190,none,7,512
5,2014-04-20,200,254,172,190,date,7,512
6,UN-Approval,98,181,220,236,un_label,7,512
7,/,189,191,220,236,un_label,7,512
8,UN-Zulassung,203,290,220,236,un_label,7,512
9,Clientdetails/Kunden,98,230,263,275,none,7,512
10,SLMSolutionsGmbH,351,458,259,272,customer_name,7,512
11,RoggenhorsterStr.9C,349,457,272,288,customer_street,7,512
12,"23556,Lübeck",350,420,289,303,customer_zip_city,7,512
13,Germany,350,393,304,319,customer_country,7,512
14,Type,97,125,351,368,packing_type_label,7,512
15,of,135,148,351,368,packing_type_label,7,512
16,Packaging,158,223,351,368,packing_type_label,7,512
17,/,234,236,351,368,packing_type_label,7,512
18,Gebindetyp,247,321,351,368,packing_type_label,7,512
19,Hobbock120LMUSCHELGRIFFEN:PP-DECKEL:LLDPE,350,659,349,363,packing_type_value,7,512
20,Packing,97,147,396,410,none,7,512
21,Number,157,199,396,410,none,7,512
22,/,211,213,396,410,none,7,512
23,Materialnummer,224,327,395,410,none,7,512
24,MAT-005-045,350,419,394,407,material_id,7,512
25,Volumen,97,148,434,448,volume_label,7,512
26,0.12,349,368,432,443,volume_value,7,512
27,m3,419,431,433,442,volume_unit,7,512
28,4.00%,519,549,432,443,volume_unc,7,512
29,Weight,96,139,476,491,weight_label,7,512
30,/,151,153,476,491,weight_label,7,512
31,Gewicht,164,214,476,491,weight_label,7,512
32,4640.0,350,382,477,490,weight_value,7,512
33,GT,420,429,481,492,weight_unit,7,512
34,3.00%,521,550,477,490,weight_unc,7,512
35,Dimensions,98,170,521,536,none,7,512
36,/,182,184,523,536,none,7,512
37,Abmessungen,195,275,522,537,none,7,512
38,cm,419,432,552,560,height_unit,7,512
39,Outerheight/Höhe,100,200,548,563,height_label,7,512
40,Outerdiameter/Durchm.,100,232,564,577,diameter_label,7,512
41,160.0,350,375,549,562,height_value,7,512
42,150.4,350,375,563,575,diameter_value,7,512
43,2.00%,519,549,549,562,height_unc,7,512
44,5.00%,520,548,563,575,diameter_unc,7,512
45,cm,420,433,568,577,diameter_unit,7,512
46,Wall,96,122,635,647,none,7,512
47,thickness,134,199,635,647,none,7,512
48,/,211,213,635,647,none,7,512
49,Blechdicken,224,304,635,647,none,7,512
50,Top/Deckel,149,212,658,673,wt_top_label,7,512
51,Body/Mantel,149,220,673,687,wt_body_label,7,512
52,Bottom,149,181,689,700,wt_bottom_label,7,512
53,/Boden,191,227,689,700,wt_bottom_label,7,512
54,Shipping,96,154,736,750,delivery_label,7,512
55,/,166,168,736,750,delivery_label,7,512
56,Verladung,179,244,735,750,delivery_label,7,512
57,"CA.140STCK.INKLUSIVMITDECKEL,AUFCHEMIEPALETTE",353,700,736,750,delivery_value,7,512
58,Coating,97,148,779,795,color_label,7,512
59,/,159,162,779,795,color_label,7,512
60,Lackierung,173,245,779,795,color_label,7,512
61,BLAU,349,380,778,791,color_value,7,512
62,Material,96,152,833,845,none,7,512
63,Client,97,140,912,925,customer_id_label,7,512
64,ID,151,163,912,925,customer_id_label,7,512
65,/,174,176,912,925,customer_id_label,7,512
66,Kunden,188,230,912,925,customer_id_label,7,512
67,ID,241,253,912,925,customer_id_label,7,512
68,8154,350,372,909,921,customer_id,7,512
