,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,606
1,Material,163,276,132,161,none,7,606
2,Specification,298,489,132,161,none,7,606
3,Sheet,508,579,132,161,none,7,606
4,Date/Datum:,90,190,173,190,none,7,606
5,2019-03-28,200,253,172,190,date,7,606
6,UN-Approval,98,181,220,236,un_label,7,606
7,/,189,191,220,236,un_label,7,606
8,UN-Zulassung,203,290,220,236,un_label,7,606
9,UN/1B1/X/...,350,413,220,233,un_value,7,606
10,Clientdetails/Kunden,98,230,263,275,none,7,606
11,BAKERHUGHESCOMPLETIONFLUIDS,350,569,259,272,customer_name,7,606
12,"NBERNARDRD,217",350,463,272,287,customer_street,7,606
13,70518-3202.BROUSSARD,351,486,288,302,customer_zip_city,7,606
14,UnitedStates,350,411,304,318,customer_country,7,606
15,Type,97,125,352,369,packing_type_label,7,606
16,of,135,148,352,369,packing_type_label,7,606
17,Packaging,158,223,352,369,packing_type_label,7,606
18,/,234,236,352,369,packing_type_label,7,606
19,Gebindetyp,247,321,352,369,packing_type_label,7,606
20,"Aluminiumflasche,UN-zugelassen",350,515,349,364,packing_type_value,7,606
21,Packing,97,147,396,410,none,7,606
22,Number,157,199,396,410,none,7,606
23,/,211,213,396,410,none,7,606
24,Materialnummer,224,327,395,410,none,7,606
25,MAT-006-022,350,419,394,407,material_id,7,606
26,Volumen,97,148,434,448,none,7,606
27,6250.0,349,381,432,443,volume_value,7,606
28,ml,420,431,434,443,volume_unit,7,606
29,Weight,96,139,476,491,weight_label,7,606
30,/,151,153,476,491,weight_label,7,606
31,Gewicht,164,214,476,491,weight_label,7,606
32,625.0,350,377,475,490,weight_value,7,606
33,gr,419,428,479,489,weight_unit,7,606
34,Dimensions,98,170,521,536,none,7,606
35,Abmessungen,182,275,522,537,none,7,606
36,100.0,350,375,549,561,height_value,7,606
37,Height/Gesamthöhe,99,205,547,564,height_label,7,606
38,Diameter/Nenndurchmeber,99,245,563,577,diameter_label,7,606
39,50.0,351,370,564,576,diameter_value,7,606
40,cm,419,432,552,560,height_unit,7,606
41,cm,420,433,567,576,diameter_unit,7,606
42,Wall,96,122,636,648,none,7,606
43,thickness,134,199,636,648,none,7,606
44,/,211,213,636,648,none,7,606
45,Blechdicken,224,304,635,648,none,7,606
46,Top/Deckel,149,212,658,673,wt_top_label,7,606
47,Body/Mantel,149,220,672,687,wt_body_label,7,606
48,Bottom,149,186,689,699,wt_bottom_label,7,606
49,Boden,196,227,688,700,wt_bottom_label,7,606
50,Shipping,96,154,736,750,none,7,606
51,/,166,168,736,750,none,7,606
52,Verladung,179,244,735,750,none,7,606
53,Coating,97,148,779,795,none,7,606
54,/,159,162,779,795,none,7,606
55,Lackierung,173,245,779,795,none,7,606
56,Material,96,152,833,845,none,7,606
57,Client,97,140,912,925,customer_id_label,7,606
58,ID,151,163,912,925,customer_id_label,7,606
59,/,174,176,912,925,customer_id_label,7,606
60,Kunden,188,230,912,925,customer_id_label,7,606
61,ID,241,253,912,925,customer_id_label,7,606
62,12083,350,377,909,921,customer_id,7,606
