,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,646
1,Material,163,276,132,161,none,7,646
2,Specification,298,489,132,161,none,7,646
3,Sheet,508,579,132,161,none,7,646
4,Date/Datum:,90,190,173,190,none,7,646
5,2012-06-28,200,253,172,190,date,7,646
6,UN-Approval,98,179,219,235,un_label,7,646
7,/,189,191,219,235,un_label,7,646
8,UN-Zulassung,203,290,219,235,un_label,7,646
9,UN31HA1/Y/...,353,433,219,233,un_value,7,646
10,Clientdetails/Kunden,98,230,263,275,none,7,646
11,FertilizantesdelaCosta,350,461,259,271,customer_name,7,646
12,Avenida5.183,349,420,274,287,customer_street,7,646
13,"94560,Cordoba",350,426,288,302,customer_zip_city,7,646
14,Mexico,349,384,304,315,customer_country,7,646
15,Type,97,125,351,368,packing_type_label,7,646
16,of,135,148,351,368,packing_type_label,7,646
17,Packaging,158,223,351,368,packing_type_label,7,646
18,/,234,236,351,368,packing_type_label,7,646
19,Gebindetyp,247,321,351,368,packing_type_label,7,646
20,"CONTAINER,1375GAL/5200L/STEELFRAMEPAL",350,611,349,363,packing_type_value,7,646
21,Packing,97,147,396,410,none,7,646
22,Number,157,199,396,410,none,7,646
23,/,211,213,396,410,none,7,646
24,Materialnummer,224,327,395,410,none,7,646
25,MAT-006-062,350,419,394,407,material_id,7,646
26,Volumen,97,148,434,448,volume_label,7,646
27,1400.0,350,381,432,443,volume_value,7,646
28,gallon,420,448,432,448,volume_unit,7,646
29,10.00%,520,555,433,444,volume_unc,7,646
30,Weight,96,139,476,491,weight_label,7,646
31,/,151,153,476,491,weight_label,7,646
32,Gewicht,164,214,475,491,weight_label,7,646
33,640.0,349,375,477,489,weight_value,7,646
34,pounds,418,452,477,490,weight_unit,7,646
35,6.00%,520,550,477,490,weight_unc,7,646
36,Dimensions,98,170,521,537,none,7,646
37,/,182,184,522,536,none,7,646
38,Abmessungen,195,275,522,538,none,7,646
39,Height/Gesamthöhe,99,205,548,562,height_label,7,646
40,Length/Länge,100,177,564,580,width_label,7,646
41,Width/Breite,100,171,579,591,width_label,7,646
42,230.0,349,374,550,561,height_value,7,646
43,240.0,349,375,565,576,length_value,7,646
44,200.0,349,375,578,590,width_value,7,646
45,in,420,428,552,562,height_unit,7,646
46,in,419,427,565,575,length_unit,7,646
47,un,419,427,582,590,width_unit,7,646
48,5.00%,520,545,549,561,height_unc,7,646
49,5.00%,519,549,564,576,length_unc,7,646
50,5.00%,519,549,578,590,Width_unc,7,646
51,Wall,96,122,635,649,none,7,646
52,thickness,134,199,635,649,none,7,646
53,/,211,213,635,649,none,7,646
54,Blechdicken,224,304,634,648,none,7,646
55,Top/Deckel,149,212,658,673,wt_top_label,7,646
56,Body/Mantel,149,220,672,687,wt_body_label,7,646
57,Bottom,149,181,689,700,wt_bottom_label,7,646
58,/Boden,191,227,689,700,wt_bottom_label,7,646
59,Shipping,96,154,736,750,delivery_label,7,646
60,/,166,168,736,750,delivery_label,7,646
61,Verladung,179,244,735,750,delivery_label,7,646
62,"Steelframepallet1000x1200mm,4-way-entry",351,581,736,751,delivery_value,7,646
63,Coating,97,148,779,795,none,7,646
64,/,159,162,779,795,none,7,646
65,Lackierung,173,245,779,795,none,7,646
66,Material,96,152,833,845,none,7,646
67,Client,97,140,912,925,customer_id_label,7,646
68,ID,151,163,912,925,customer_id_label,7,646
69,/,174,176,912,925,customer_id_label,7,646
70,Kunden,188,230,912,925,customer_id_label,7,646
71,ID,241,253,912,925,customer_id_label,7,646
72,40973,349,377,909,921,customer_id,7,646
