,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,519
1,Material,163,276,132,161,none,7,519
2,Specification,298,489,132,161,none,7,519
3,Sheet,508,579,132,161,none,7,519
4,Date/Datum:,90,190,173,190,none,7,519
5,2014-08-05,199,253,172,188,date,7,519
6,UN-Approval,98,179,219,235,un_label,7,519
7,/,189,191,219,235,un_label,7,519
8,UN-Zulassung,203,290,219,235,un_label,7,519
9,UN31HA1/Y,353,421,219,232,un_value,7,519
10,Clientdetails/Kunden,98,230,263,275,none,7,519
11,TechnoformBAUTEC,350,458,259,273,customer_name,7,519
12,"HannoverscheStraße,2",350,461,273,286,customer_street,7,519
13,34134,351,376,288,301,customer_zip_city,7,519
14,Kassel,385,416,288,301,customer_zip_city,7,519
15,Germany,350,393,303,319,customer_country,7,519
16,Type,97,125,352,368,packing_type_label,7,519
17,of,135,148,352,368,packing_type_label,7,519
18,Packaging,158,223,352,368,packing_type_label,7,519
19,/,234,236,352,368,packing_type_label,7,519
20,Gebindetyp,247,321,352,368,packing_type_label,7,519
21,Ecobulk4000L.UN,353,452,348,361,packing_type_value,7,519
22,Packing,98,148,396,411,none,7,519
23,Number,158,201,396,411,none,7,519
24,/,212,214,396,411,none,7,519
25,Materialnummer,225,328,396,411,none,7,519
26,MAT-005-052,350,419,394,407,material_id,7,519
27,Volumen,97,148,434,448,volume_label,7,519
28,4.0,349,363,433,442,volume_value,7,519
29,m3,419,432,433,442,volume_unit,7,519
30,3.00%,521,545,432,443,volume_unc,7,519
31,Weight,96,139,476,491,weight_label,7,519
32,/,151,153,476,491,weight_label,7,519
33,Gewicht,164,214,475,491,weight_label,7,519
34,266000.0,351,394,476,490,weight_value,7,519
35,g,420,424,480,489,weight_unit,7,519
36,7.00%,521,550,477,490,weight_unc,7,519
37,Dimensions,98,170,520,536,none,7,519
38,Abmessungen,182,275,521,537,none,7,519
39,Totalheight/Gesamthöhe,99,233,548,564,height_label,7,519
40,Length/Länge,100,177,562,580,width_label,7,519
41,Width/Breite,100,171,579,592,width_label,7,519
42,464.0,348,375,550,562,height_value,7,519
43,480.0,349,375,565,576,length_value,7,519
44,400.0,349,375,579,590,width_value,7,519
45,cm,420,434,552,561,height_unit,7,519
46,cm,419,432,566,575,length_unit,7,519
47,5.00%,520,545,549,561,height_unc,7,519
48,5.00%,519,549,564,576,length_unc,7,519
49,5.00%,520,548,578,590,Width_unc,7,519
50,cm,419,432,582,589,width_unit,7,519
51,Wall,96,121,635,649,none,7,519
52,thickness,134,199,635,649,none,7,519
53,/,211,213,635,649,none,7,519
54,Blechdicken,224,304,634,648,none,7,519
55,Top/Deckel,149,212,658,673,wt_top_label,7,519
56,Body/Mantel,149,220,672,687,wt_body_label,7,519
57,Bottom,149,181,689,700,wt_bottom_label,7,519
58,/Boden,191,227,689,700,wt_bottom_label,7,519
59,Shipping,96,154,736,750,delivery_label,7,519
60,/,166,168,736,750,delivery_label,7,519
61,Verladung,179,244,735,750,delivery_label,7,519
62,"Woodenpalet1000x1200mm,four-sided",349,555,734,749,delivery_value,7,519
63,Coating,97,148,779,795,none,7,519
64,/,159,162,779,795,none,7,519
65,Lackierung,173,245,779,795,none,7,519
66,Material,96,152,833,845,none,7,519
67,Client,97,140,912,925,customer_id_label,7,519
68,ID,151,163,912,925,customer_id_label,7,519
69,/,174,176,912,925,customer_id_label,7,519
70,Kunden,188,230,912,925,customer_id_label,7,519
71,ID,241,253,912,925,customer_id_label,7,519
72,41215,349,377,909,921,customer_id,7,519
