,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,539
1,Material,163,276,132,161,none,7,539
2,Specification,298,489,132,161,none,7,539
3,Sheet,508,579,132,161,none,7,539
4,Date/Datum:,90,190,173,190,none,7,539
5,2014-11-09,200,254,172,190,date,7,539
6,UN-Approval,98,181,220,236,un_label,7,539
7,/,189,191,220,236,un_label,7,539
8,UN-Zulassung,203,290,220,236,un_label,7,539
9,Clientdetails/Kunden,98,230,263,275,none,7,539
10,APEXINDUSTRIESPRODUCTDEVELOPMENT,350,607,258,272,customer_name,7,539
11,MILLENIUMBLVD.120,349,476,273,286,customer_street,7,539
12,"E1E2G8,MONCTON",349,459,288,302,customer_zip_city,7,539
13,Canada,349,383,305,316,customer_country,7,539
14,Type,97,125,351,368,packing_type_label,7,539
15,of,135,148,351,368,packing_type_label,7,539
16,Packaging,158,223,351,368,packing_type_label,7,539
17,/,234,236,351,368,packing_type_label,7,539
18,Gebindetyp,247,321,351,368,packing_type_label,7,539
19,"PETFlascheWhite,120ml",349,478,348,361,packing_type_value,7,539
20,Packing,97,147,396,410,none,7,539
21,Number,157,199,396,410,none,7,539
22,/,211,213,396,410,none,7,539
23,Materialnummer,224,327,395,410,none,7,539
24,MAT-005-072,350,419,393,406,material_id,7,539
25,Volumen,97,148,434,448,volume_label,7,539
26,12.0,350,369,431,442,volume_value,7,539
27,cl,420,428,432,445,volume_unit,7,539
28,1.00%,521,545,431,442,volume_unc,7,539
29,Weight,96,139,476,491,weight_label,7,539
30,/,151,153,476,491,weight_label,7,539
31,Gewicht,164,214,476,491,weight_label,7,539
32,Dimensions,98,170,521,537,none,7,539
33,Abmessungen,182,275,522,538,none,7,539
34,Height/Außenhöhe,99,201,547,563,height_label,7,539
35,Diameter/Nenndurchmeber,99,245,563,577,diameter_label,7,539
36,mm,419,436,553,560,height_unit,7,539
37,264.8,349,374,549,561,height_value,7,539
38,140.0,350,375,564,575,diameter_value,7,539
39,2.00%,520,550,549,562,height_unc,7,539
40,2.00%,519,549,563,575,diameter_unc,7,539
41,הוורון,419,436,567,574,diameter_unit,7,539
42,Wall,96,121,636,649,none,7,539
43,thickness,134,199,636,649,none,7,539
44,/,211,213,636,649,none,7,539
45,Blechdicken,224,304,635,648,none,7,539
46,Top/Deckel,149,212,658,673,wt_top_label,7,539
47,Body/Mantel,149,220,673,687,wt_body_label,7,539
48,Bottom,149,186,689,699,wt_bottom_label,7,539
49,Boden,196,227,688,700,wt_bottom_label,7,539
50,Shipping,96,154,736,750,none,7,539
51,/,166,168,736,750,none,7,539
52,Verladung,179,244,735,750,none,7,539
53,Coating,97,148,779,795,color_label,7,539
54,/,159,162,779,795,color_label,7,539
55,Lackierung,173,245,779,795,color_label,7,539
56,Weiß,352,376,779,791,color_value,7,539
57,Material,96,152,833,845,none,7,539
58,Client,97,140,912,925,customer_id_label,7,539
59,ID,151,163,912,925,customer_id_label,7,539
60,/,174,176,912,925,customer_id_label,7,539
61,Kunden,188,230,912,925,customer_id_label,7,539
62,ID,241,253,912,925,customer_id_label,7,539
63,38136,349,378,909,921,customer_id,7,539
