,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,579
1,Material,163,276,132,160,none,7,579
2,Specification,298,489,132,160,none,7,579
3,Sheet,508,579,132,160,none,7,579
4,Date/Datum:,90,190,173,190,none,7,579
5,2019-11-07,199,254,172,190,date,7,579
6,UN-Approval,98,181,220,236,un_label,7,579
7,/,189,191,220,236,un_label,7,579
8,UN-Zulassung,203,290,220,236,un_label,7,579
9,UN1A1/X/350/Jahr/A/PA-02/4628,349,519,218,231,un_value,7,579
10,Clientdetails/Kunden,98,230,261,279,none,7,579
11,MAL-KEMd.o.o.,350,436,259,272,customer_name,7,579
12,"Gornjostupnicka,17",349,445,272,288,customer_street,7,579
13,"10255,GorjiStupnik",351,456,288,304,customer_zip_city,7,579
14,Croatia,350,383,303,319,customer_country,7,579
15,Type,97,125,351,368,packing_type_label,7,579
16,of,135,148,351,368,packing_type_label,7,579
17,Packaging,158,223,351,368,packing_type_label,7,579
18,/,234,236,351,368,packing_type_label,7,579
19,Gebindetyp,247,321,351,368,packing_type_label,7,579
20,Stahlblech-Flachkanne,351,456,350,362,packing_type_value,7,579
21,Packing,97,147,396,410,none,7,579
22,Number,157,199,396,410,none,7,579
23,/,211,213,396,410,none,7,579
24,Materialnummer,224,327,395,410,none,7,579
25,MAT-005-112,350,419,394,406,material_id,7,579
26,Volumen,97,148,434,448,none,7,579
27,0.12,349,368,432,443,volume_value,7,579
28,m3,419,432,433,442,volume_unit,7,579
29,Weight,96,139,476,491,weight_label,7,579
30,/,151,153,476,491,weight_label,7,579
31,Gewicht,164,214,475,490,weight_label,7,579
32,30.0,349,369,477,488,weight_value,7,579
33,lb,419,427,477,488,weight_unit,7,579
34,5.00%,521,550,477,489,weight_unc,7,579
35,Dimensions,98,170,517,538,none,7,579
36,Abmessungen,182,275,518,539,none,7,579
37,Totalheight/Gesamthöhe,99,233,548,562,height_label,7,579
38,Outerdiameter/Außendurchmeßer,99,283,563,578,diameter_label,7,579
39,212.8,349,374,549,560,height_value,7,579
40,cm,419,432,552,560,height_unit,7,579
41,cm,420,433,567,575,diameter_unit,7,579
42,112.0,350,375,565,576,diameter_value,7,579
43,Wall,96,122,636,649,none,7,579
44,thickness,134,199,636,649,none,7,579
45,/,211,213,636,649,none,7,579
46,Blechdicken,224,304,635,649,none,7,579
47,Top/Deckel,149,212,658,673,wt_top_label,7,579
48,Body/Mantel,149,220,672,687,wt_body_label,7,579
49,Bottom,149,186,689,699,wt_bottom_label,7,579
50,Boden,196,227,688,700,wt_bottom_label,7,579
51,nm,419,436,663,670,wt_top_unit,7,579
52,0.6,350,363,661,670,wt_top_value,7,579
53,0.6,350,363,676,685,wt_body_value,7,579
54,0.6,350,363,691,700,wt_bottom_value,7,579
55,מגוון,420,438,677,687,wt_body_unit,7,579
56,10.00%,520,555,658,670,wt_top_unc,7,579
57,10.00%,520,555,673,685,wt_body_unc,7,579
58,10.00%,520,555,688,700,wt_bottom_unc,7,579
59,הוורון,419,436,693,699,wt_bottom_unit,7,579
60,Shipping,96,154,736,750,none,7,579
61,/,166,168,736,750,none,7,579
62,Verladung,179,244,735,750,none,7,579
63,Coating,97,148,780,796,color_label,7,579
64,/,159,161,780,796,color_label,7,579
65,Lackierung,173,245,780,796,color_label,7,579
66,oxidrotRAL3009,350,437,780,792,color_value,7,579
67,Material,96,152,833,845,none,7,579
68,Client,97,140,912,925,customer_id_label,7,579
69,ID,151,163,912,925,customer_id_label,7,579
70,/,174,176,912,925,customer_id_label,7,579
71,Kunden,188,230,912,925,customer_id_label,7,579
72,ID,241,253,912,925,customer_id_label,7,579
73,35941,349,377,909,921,customer_id,7,579
