,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,35
1,Material,163,276,132,161,none,7,35
2,Specification,298,489,132,161,none,7,35
3,Sheet,508,579,132,161,none,7,35
4,Date/Datum:,90,190,173,190,none,7,35
5,2015-03-23,200,253,172,190,date,7,35
6,UN-Approval,98,181,220,236,un_label,7,35
7,/,189,191,220,236,un_label,7,35
8,UN-Zulassung,203,290,220,236,un_label,7,35
9,UN1A1/X1.3/250,350,439,219,232,un_value,7,35
10,Clientdetails/Kunden,98,230,263,275,none,7,35
11,PTBASFIndonesia,350,446,259,272,customer_name,7,35
12,"Jl.Prof.Dr.SatrioKAV,43954",350,503,273,287,customer_street,7,35
13,"12940,Jakarta",351,418,289,303,customer_zip_city,7,35
14,Indonesia,350,396,303,319,customer_country,7,35
15,Type,97,125,351,368,packing_type_label,7,35
16,of,135,148,351,368,packing_type_label,7,35
17,Packaging,158,223,351,368,packing_type_label,7,35
18,/,234,236,351,368,packing_type_label,7,35
19,Gebindetyp,247,321,351,368,packing_type_label,7,35
20,Steel-TightHeadDrum(Pail)withcertified,350,556,348,363,packing_type_value,7,35
21,Packing,97,147,396,410,none,7,35
22,Number,157,199,396,410,none,7,35
23,/,211,213,396,410,none,7,35
24,Materialnummer,224,327,396,410,none,7,35
25,MAT-001-036,350,420,394,407,material_id,7,35
26,Volumen,97,148,434,448,none,7,35
27,20000.0,349,387,432,442,volume_value,7,35
28,ml,419,430,435,444,volume_unit,7,35
29,Weight,96,139,476,491,weight_label,7,35
30,/,151,153,476,491,weight_label,7,35
31,Gewicht,164,214,476,491,weight_label,7,35
32,2690.0,350,382,477,490,weight_value,7,35
33,g,420,425,481,491,weight_unit,7,35
34,3%,519,534,477,489,weight_unc,7,35
35,Dimensions,98,170,521,536,none,7,35
36,/,182,184,523,536,none,7,35
37,Abmessungen,195,275,522,537,none,7,35
38,Totalheight/Höhe,100,197,548,563,height_label,7,35
39,Outerdiameter/Durchm.,100,233,564,579,diameter_label,7,35
40,0.378,349,374,549,562,height_value,7,35
41,m,419,427,551,560,height_unit,7,35
42,0.29600000000000004,349,459,563,575,diameter_unit,7,35
43,10%,521,541,549,561,height_unc,7,35
44,7,521,522,565,575,diameter_unc,7,35
45,%,530,535,565,575,diameter_unc,7,35
46,Wall,96,122,635,649,none,7,35
47,thickness,134,199,635,649,none,7,35
48,/,211,213,635,649,none,7,35
49,Blechdicken,224,304,634,648,none,7,35
50,Top/Deckel,149,212,658,673,wt_top_label,7,35
51,Body/Mantel,149,220,673,687,wt_body_label,7,35
52,Bottom,149,186,689,699,wt_bottom_label,7,35
53,Boden,196,227,688,700,wt_bottom_label,7,35
54,nm,419,436,663,670,wt_top_unit,7,35
55,0.62,349,368,658,669,wt_top_value,7,35
56,0.62,350,369,673,685,wt_body_value,7,35
57,0.62,349,368,688,699,wt_bottom_value,7,35
58,שוויון,419,436,678,684,wt_body_unit,7,35
59,10%,520,540,659,670,wt_top_unc,7,35
60,10%,520,540,673,684,wt_body_unc,7,35
61,10%,521,541,688,700,wt_bottom_unc,7,35
62,הוורון,419,436,693,699,wt_bottom_unit,7,35
63,Shipping,96,154,736,750,none,7,35
64,/,166,168,736,750,none,7,35
65,Verladung,179,244,735,750,none,7,35
66,Coating,97,148,779,795,color_label,7,35
67,/,159,162,779,795,color_label,7,35
68,Lackierung,173,245,779,795,color_label,7,35
69,"outside:black(RAL9005),inside:RDL50",349,557,778,793,color_value,7,35
70,Material,96,152,833,845,none,7,35
71,Client,97,140,912,925,customer_id_label,7,35
72,ID,151,163,912,925,customer_id_label,7,35
73,/,174,176,912,925,customer_id_label,7,35
74,Kunden,188,230,912,925,customer_id_label,7,35
75,ID,241,253,912,925,customer_id_label,7,35
76,16396,350,377,909,921,customer_id,7,35
