,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,515
1,Material,163,276,132,161,none,7,515
2,Specification,298,489,132,161,none,7,515
3,Sheet,508,579,132,161,none,7,515
4,Date/Datum:,90,190,173,190,none,7,515
5,2015-08-16,200,254,172,190,date,7,515
6,UN-Approval,98,181,220,236,un_label,7,515
7,/,189,191,220,236,un_label,7,515
8,UN-Zulassung,203,290,220,236,un_label,7,515
9,UN1G/X50/S/...,350,430,219,232,un_value,7,515
10,Clientdetails/Kunden,98,230,263,276,none,7,515
11,"CHBLOCACOES,SERVICOSECOMERCIOLTDA",350,618,259,272,customer_name,7,515
12,"RUACHICOPONTES,1.066",349,497,273,287,customer_street,7,515
13,"02067-002,SAOPAULO",350,475,288,302,customer_zip_city,7,515
14,Brazil,349,376,305,316,customer_country,7,515
15,Type,97,125,352,369,packing_type_label,7,515
16,of,135,148,352,369,packing_type_label,7,515
17,Packaging,158,223,352,369,packing_type_label,7,515
18,/,234,236,352,369,packing_type_label,7,515
19,Gebindetyp,247,321,352,369,packing_type_label,7,515
20,Fibredrum175gal,350,441,348,363,packing_type_value,7,515
21,Packing,97,147,396,410,none,7,515
22,Number,157,199,396,410,none,7,515
23,/,211,213,396,410,none,7,515
24,Materialnummer,224,327,395,410,none,7,515
25,MAT-005-048,350,419,394,407,material_id,7,515
26,Volumen,97,148,434,448,none,7,515
27,173.6,350,375,432,443,volume_value,7,515
28,Gal,418,437,433,442,volume_unit,7,515
29,Weight,96,139,477,491,weight_label,7,515
30,/,151,153,477,491,weight_label,7,515
31,Gewicht,164,214,477,491,weight_label,7,515
32,61.6,349,369,477,488,weight_value,7,515
33,pound,418,447,477,490,weight_unit,7,515
34,6.00%,520,550,477,489,weight_unc,7,515
35,Dimensions,98,170,521,536,none,7,515
36,/,182,184,522,535,none,7,515
37,Abmessungen,195,275,522,537,none,7,515
38,Outerheight/Höhe,100,200,548,564,height_label,7,515
39,Totaldiameter/Außendurchmeber,99,280,564,576,diameter_label,7,515
40,270.0,350,376,549,561,height_value,7,515
41,112.0,350,375,565,576,diameter_value,7,515
42,in,419,427,550,560,height_unit,7,515
43,in,419,427,566,576,diameter_unit,7,515
44,5.00%,519,549,549,562,height_unc,7,515
45,5.00%,520,548,563,575,diameter_unc,7,515
46,Wall,96,122,636,649,none,7,515
47,thickness,134,199,636,649,none,7,515
48,/,211,213,636,649,none,7,515
49,Blechdicken,224,304,635,648,none,7,515
50,Top/Deckel,149,212,658,673,wt_top_label,7,515
51,Body/Mantel,149,220,672,687,wt_body_label,7,515
52,Bottom,149,186,689,699,wt_bottom_label,7,515
53,Boden,196,227,688,700,wt_bottom_label,7,515
54,Shipping,96,154,736,750,none,7,515
55,/,166,168,736,750,none,7,515
56,Verladung,179,244,735,750,none,7,515
57,Coating,97,148,779,795,color_label,7,515
58,/,159,162,779,795,color_label,7,515
59,Lackierung,173,245,779,795,color_label,7,515
60,SilkScreen,350,401,779,791,color_value,7,515
61,/Black,411,445,779,791,color_value,7,515
62,Material,96,152,833,845,none,7,515
63,Client,97,140,912,925,customer_id_label,7,515
64,ID,151,163,912,925,customer_id_label,7,515
65,/,174,176,912,925,customer_id_label,7,515
66,Kunden,188,230,912,925,customer_id_label,7,515
67,ID,241,253,912,925,customer_id_label,7,515
68,10519,350,377,909,921,customer_id,7,515
