,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,14
1,Material,163,276,132,161,none,7,14
2,Specification,298,489,132,161,none,7,14
3,Sheet,508,579,132,161,none,7,14
4,Date/Datum:,90,190,173,190,none,7,14
5,2015-02-24,200,254,172,190,date,7,14
6,UN-Approval,98,181,220,236,un_label,7,14
7,/,189,191,220,236,un_label,7,14
8,UN-Zulassung,203,290,220,236,un_label,7,14
9,UN1A1/X/250/...,350,436,220,232,un_value,7,14
10,Clientdetails/Kunden,98,230,261,279,none,7,14
11,E.Dold&SohneKG,350,452,259,271,customer_name,7,14
12,Bregstr.,350,388,274,287,customer_street,7,14
13,18,396,404,274,287,customer_street,7,14
14,78120.Furtwangen,350,442,287,305,customer_country,7,14
15,Germany,350,393,304,320,customer_country,7,14
16,Type,97,125,352,368,packing_type_label,7,14
17,of,135,148,352,368,packing_type_label,7,14
18,Packaging,158,223,352,368,packing_type_label,7,14
19,/,234,236,352,368,packing_type_label,7,14
20,Gebindetyp,247,321,352,368,packing_type_label,7,14
21,tightheaddrum,349,422,349,363,packing_type_value,7,14
22,Packing,97,147,396,410,none,7,14
23,Number,157,199,396,410,none,7,14
24,/,211,213,396,410,none,7,14
25,Materialnummer,224,327,395,410,none,7,14
26,MAT-001-015,350,419,394,407,material_id,7,14
27,Volumen,97,148,434,448,none,7,14
28,0.2165,349,380,432,443,volume_value,7,14
29,m3,419,432,433,442,volume_unit,7,14
30,Weight,96,139,476,491,weight_label,7,14
31,/,151,153,476,491,weight_label,7,14
32,Gewicht,164,214,476,491,weight_label,7,14
33,16.9,350,369,477,489,weight_value,7,14
34,kg,419,430,478,491,weight_unit,7,14
35,6%,519,534,477,489,weight_unc,7,14
36,Dimensions,98,170,522,535,none,7,14
37,Abmessungen,182,275,522,537,none,7,14
38,רון,419,427,552,559,height_unit,7,14
39,Height/Höhe,99,168,548,564,height_label,7,14
40,Outerdiameter/Nenndurchmeber,99,276,563,576,diameter_label,7,14
41,0.883,349,374,550,561,height_value,7,14
42,0.585,350,375,565,577,diameter_value,7,14
43,3%,521,535,550,562,height_unc,7,14
44,3%,521,535,566,577,diameter_unc,7,14
45,Wall,96,121,636,650,none,7,14
46,thickness,134,199,636,650,none,7,14
47,/,211,213,636,650,none,7,14
48,Blechdicken,224,304,635,649,none,7,14
49,Top/Deckel,149,212,658,673,wt_top_label,7,14
50,Body/Mantel,149,220,672,687,wt_body_label,7,14
51,Bottom,149,186,689,699,wt_bottom_label,7,14
52,Boden,196,227,688,700,wt_bottom_label,7,14
53,nm,419,436,663,670,wt_top_unit,7,14
54,1.0,351,364,661,670,wt_top_value,7,14
55,09,350,364,675,684,wt_body_value,7,14
56,1.0,351,364,691,700,wt_bottom_value,7,14
57,mm,420,438,677,687,wt_body_unit,7,14
58,10%,520,540,659,670,wt_top_unc,7,14
59,10%,520,540,673,684,wt_body_unc,7,14
60,10%,520,540,690,700,wt_bottom_unc,7,14
61,הוורון,419,436,693,699,wt_bottom_unit,7,14
62,Shipping,96,154,736,750,none,7,14
63,/,166,168,736,750,none,7,14
64,Verladung,179,244,735,750,none,7,14
65,Coating,97,148,780,796,color_label,7,14
66,/,159,161,780,796,color_label,7,14
67,Lackierung,173,245,780,796,color_label,7,14
68,inside:R78433.outside:blueRAL5015,349,545,778,792,color_value,7,14
69,Material,96,152,833,845,none,7,14
70,Client,97,140,912,925,customer_id_label,7,14
71,ID,151,163,912,925,customer_id_label,7,14
72,/,174,176,912,925,customer_id_label,7,14
73,Kunden,188,230,912,925,customer_id_label,7,14
74,ID,241,253,912,925,customer_id_label,7,14
75,43860,349,378,910,922,customer_id,7,14
