,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,573
1,Material,163,276,132,160,none,7,573
2,Specification,298,489,132,160,none,7,573
3,Sheet,508,579,132,160,none,7,573
4,Date/Datum:,90,190,173,190,none,7,573
5,2012-06-01,200,253,172,190,date,7,573
6,UN-Approval,98,181,220,236,un_label,7,573
7,/,189,191,220,236,un_label,7,573
8,UN-Zulassung,203,290,220,236,un_label,7,573
9,UN1A1/X/350/Jahr/D/BAM977-M,349,524,218,231,un_value,7,573
10,+S,534,544,218,230,un_value,7,573
11,Clientdetails/Kunden,98,230,263,276,none,7,573
12,MCWBitterfeldGmbH,349,460,258,271,customer_name,7,573
13,Zementstraße.4,350,424,272,286,customer_street,7,573
14,"6803,Bitterfeld",349,422,288,302,customer_zip_city,7,573
15,Germany,350,393,305,320,customer_country,7,573
16,Type,97,125,351,368,packing_type_label,7,573
17,of,135,148,351,368,packing_type_label,7,573
18,Packaging,158,223,351,368,packing_type_label,7,573
19,/,234,236,351,368,packing_type_label,7,573
20,Gebindetyp,247,321,351,368,packing_type_label,7,573
21,Stahlblech-Flachkanne,351,456,350,363,packing_type_value,7,573
22,Packing,97,147,396,410,none,7,573
23,Number,157,199,396,410,none,7,573
24,/,211,213,396,410,none,7,573
25,Materialnummer,224,327,396,410,none,7,573
26,MAT-005-106,350,420,395,407,material_id,7,573
27,Volumen,97,148,434,448,none,7,573
28,48.0,349,369,432,443,volume_value,7,573
29,Liter,420,441,433,444,volume_unit,7,573
30,Weight,96,139,476,491,weight_label,7,573
31,/,151,153,476,491,weight_label,7,573
32,Gewicht,164,214,476,491,weight_label,7,573
33,6.36,350,370,476,490,weight_value,7,573
34,kg,420,431,478,493,weight_unit,7,573
35,5.00%,521,551,475,490,weight_unc,7,573
36,Dimensions,98,170,521,537,none,7,573
37,Abmessungen,182,275,522,538,none,7,573
38,Totalheight/Außenhöhe,99,229,548,562,height_label,7,573
39,Diameter/Außendurchmeßer,100,253,564,581,diameter_label,7,573
40,1304.0,351,382,549,562,height_value,7,573
41,920.0,349,375,564,575,diameter_value,7,573
42,mm,420,437,568,576,diameter_unit,7,573
43,Wall,96,122,636,649,none,7,573
44,thickness,134,199,636,649,none,7,573
45,/,211,213,636,649,none,7,573
46,Blechdicken,224,304,635,648,none,7,573
47,Top/Deckel,149,212,658,673,wt_top_label,7,573
48,Body/Mantel,149,220,672,687,wt_body_label,7,573
49,Bottom,149,186,689,699,wt_bottom_label,7,573
50,Boden,196,227,688,700,wt_bottom_label,7,573
51,nm,419,436,663,670,wt_top_unit,7,573
52,0.5,350,361,661,670,wt_top_value,7,573
53,0.5,350,362,676,685,wt_body_value,7,573
54,0.5,350,363,691,700,wt_bottom_value,7,573
55,mm,420,438,677,687,wt_body_unit,7,573
56,הוורון,419,436,693,699,wt_bottom_unit,7,573
57,Shipping,96,154,736,750,none,7,573
58,/,166,168,736,750,none,7,573
59,Verladung,179,244,735,750,none,7,573
60,Coating,97,148,780,796,color_label,7,573
61,/,159,161,780,796,color_label,7,573
62,Lackierung,173,245,780,796,color_label,7,573
63,"innenroh,außenblauRAL5010lackiert",352,548,778,791,color_value,7,573
64,Material,96,152,833,845,none,7,573
65,Client,97,140,912,925,customer_id_label,7,573
66,ID,151,163,912,925,customer_id_label,7,573
67,/,174,176,912,925,customer_id_label,7,573
68,Kunden,188,230,912,925,customer_id_label,7,573
69,ID,241,253,912,925,customer_id_label,7,573
70,34066,350,379,907,923,customer_id,7,573
