,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,476
1,Material,163,276,132,161,none,7,476
2,Specification,298,489,132,161,none,7,476
3,Sheet,508,579,132,161,none,7,476
4,Date/Datum:,90,190,173,190,none,7,476
5,2015-09-11,200,252,172,190,date,7,476
6,UN-Approval,98,181,220,236,un_label,7,476
7,/,189,191,220,236,un_label,7,476
8,UN-Zulassung,203,290,220,236,un_label,7,476
9,UN1G/X50/S/..,349,427,219,231,un_value,7,476
10,Clientdetails/Kunden,98,230,263,276,none,7,476
11,ContinentalChemicals,350,455,259,273,customer_name,7,476
12,"ParkStreet,203",349,423,272,286,customer_street,7,476
13,"700017,Kolkata",351,428,288,302,customer_zip_city,7,476
14,India,349,372,304,315,customer_country,7,476
15,Type,97,125,352,369,packing_type_label,7,476
16,of,135,148,352,369,packing_type_label,7,476
17,Packaging,158,223,352,369,packing_type_label,7,476
18,/,234,236,352,369,packing_type_label,7,476
19,Gebindetyp,247,321,352,369,packing_type_label,7,476
20,Fibredrum90gal,350,435,349,363,packing_type_value,7,476
21,Packing,98,148,396,411,none,7,476
22,Number,158,201,396,411,none,7,476
23,/,212,214,396,411,none,7,476
24,Materialnummer,225,328,396,411,none,7,476
25,MAT-005-009,350,420,394,407,material_id,7,476
26,Volumen,97,148,434,448,none,7,476
27,86.8,350,368,432,443,volume_value,7,476
28,gal,419,432,433,444,volume_unit,7,476
29,Weight,96,139,476,491,weight_label,7,476
30,/,151,153,476,491,weight_label,7,476
31,Gewicht,164,214,476,491,weight_label,7,476
32,30.8,349,368,476,488,weight_value,7,476
33,pound,419,448,477,491,weight_unit,7,476
34,Dimensions,98,170,521,537,none,7,476
35,/,182,184,522,536,none,7,476
36,Abmessungen,195,275,522,538,none,7,476
37,135.0,349,374,551,558,height_value,7,476
38,Totalheight/Höhe,100,197,549,563,height_label,7,476
39,Diameter/Durchm.,99,200,564,577,diameter_label,7,476
40,56.0,351,370,564,576,diameter_value,7,476
41,in,419,427,550,560,height_unit,7,476
42,in,419,427,566,577,diameter_unit,7,476
43,Wall,96,122,636,648,none,7,476
44,thickness,134,199,636,648,none,7,476
45,/,211,213,636,648,none,7,476
46,Blechdicken,224,304,635,648,none,7,476
47,Top/Deckel,149,212,658,673,wt_top_label,7,476
48,Body/Mantel,149,220,672,687,wt_body_label,7,476
49,Bottom,149,181,689,700,wt_bottom_label,7,476
50,/Boden,191,227,689,700,wt_bottom_label,7,476
51,Shipping,96,154,736,750,none,7,476
52,/,166,168,736,750,none,7,476
53,Verladung,179,244,735,750,none,7,476
54,Coating,97,148,779,795,color_label,7,476
55,/,159,162,779,795,color_label,7,476
56,Lackierung,173,245,779,795,color_label,7,476
57,SilkScreen,350,400,779,791,color_value,7,476
58,/Black,411,445,779,791,color_value,7,476
59,Material,96,152,833,845,none,7,476
60,Client,97,140,912,925,customer_id_label,7,476
61,ID,151,163,912,925,customer_id_label,7,476
62,/,174,176,912,925,customer_id_label,7,476
63,Kunden,188,230,912,925,customer_id_label,7,476
64,ID,241,253,912,925,customer_id_label,7,476
65,1370,350,372,909,921,customer_id,7,476
