,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,442
1,Material,163,276,132,161,none,7,442
2,Specification,298,489,132,161,none,7,442
3,Sheet,508,579,132,161,none,7,442
4,Date/Datum:,90,190,173,190,none,7,442
5,2015-07-24,200,254,172,190,date,7,442
6,UN-Approval,98,181,220,236,un_label,7,442
7,/,189,191,220,236,un_label,7,442
8,UN-Zulassung,203,290,220,236,un_label,7,442
9,UN,349,365,219,233,un_value,7,442
10,1A2/X138/S/yearD/BAM,373,492,218,233,un_value,7,442
11,2347-HEV,501,552,217,232,un_value,7,442
12,Clientdetails/Kunden,98,230,261,279,none,7,442
13,ErgotechSrl,349,407,258,273,customer_name,7,442
14,"ViaIvrea,28",350,410,274,286,customer_street,7,442
15,"10010,SettimoVittone",350,458,288,301,customer_zip_city,7,442
16,Italy,350,370,304,319,customer_country,7,442
17,Type,97,125,351,368,packing_type_label,7,442
18,of,135,148,351,368,packing_type_label,7,442
19,Packaging,158,223,351,368,packing_type_label,7,442
20,/,234,236,351,368,packing_type_label,7,442
21,Gebindetyp,247,321,351,368,packing_type_label,7,442
22,CYLINDRICALDRUM,349,464,349,361,packing_type_value,7,442
23,/300liters,475,522,349,361,packing_type_value,7,442
24,Packing,97,147,396,410,none,7,442
25,Number,157,199,396,410,none,7,442
26,/,211,213,396,410,none,7,442
27,Materialnummer,224,327,395,410,none,7,442
28,MAT-004-092,350,419,394,407,material_id,7,442
29,Volumen,97,148,434,448,none,7,442
30,0.3,349,361,433,442,volume_value,7,442
31,m3,419,431,433,442,volume_unit,7,442
32,Weight,96,139,476,491,weight_label,7,442
33,/,151,153,476,491,weight_label,7,442
34,Gewicht,164,214,476,491,weight_label,7,442
35,50.4,349,369,476,488,weight_value,7,442
36,pounds,419,452,478,492,weight_unit,7,442
37,5%,519,534,477,489,weight_unc,7,442
38,Dimensions,98,170,521,537,none,7,442
39,Abmessungen,182,275,522,538,none,7,442
40,mm,419,435,553,560,height_unit,7,442
41,Totalheight/Gesamthöhe,99,233,548,562,height_label,7,442
42,Totaldiameter/Außendurchmeber,99,280,563,577,diameter_label,7,442
43,2040.0,349,381,549,562,height_value,7,442
44,1464.0,350,381,564,576,diameter_value,7,442
45,4%,520,535,550,562,height_unc,7,442
46,4,520,522,566,575,diameter_unc,7,442
47,%,530,534,566,575,diameter_unc,7,442
48,הורון,420,437,567,575,diameter_unit,7,442
49,Wall,96,122,636,649,none,7,442
50,thickness,134,199,636,649,none,7,442
51,/,211,213,636,649,none,7,442
52,Blechdicken,224,304,635,648,none,7,442
53,Top/Deckel,149,212,658,673,wt_top_label,7,442
54,Body/Mantel,149,220,672,687,wt_body_label,7,442
55,Bottom,149,181,689,700,wt_bottom_label,7,442
56,/Boden,191,227,689,700,wt_bottom_label,7,442
57,mm,419,436,662,670,wt_top_unit,7,442
58,0.6,350,363,661,670,wt_top_value,7,442
59,0.6,350,363,675,685,wt_body_value,7,442
60,0.6,350,364,690,700,wt_bottom_value,7,442
61,מגוון,420,438,677,687,wt_body_unit,7,442
62,10%,520,540,659,670,wt_top_unc,7,442
63,10%,520,540,674,686,wt_body_unc,7,442
64,10%,520,540,690,700,wt_bottom_unc,7,442
65,הוורון,419,436,693,699,wt_bottom_unit,7,442
66,Shipping,96,154,736,750,none,7,442
67,/,166,168,736,750,none,7,442
68,Verladung,179,244,735,750,none,7,442
69,Coating,97,148,780,796,color_label,7,442
70,/,159,161,780,796,color_label,7,442
71,Lackierung,173,245,780,796,color_label,7,442
72,inside,349,376,778,790,color_value,7,442
73,:unvarnish-outsideblueRAL5010,384,559,777,790,color_value,7,442
74,Material,96,152,833,845,none,7,442
75,Client,97,140,912,925,customer_id_label,7,442
76,ID,151,163,912,925,customer_id_label,7,442
77,/,174,176,912,925,customer_id_label,7,442
78,Kunden,188,230,912,925,customer_id_label,7,442
79,ID,241,253,912,925,customer_id_label,7,442
80,9299,349,372,909,921,customer_id,7,442
