,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,490
1,Material,163,276,132,161,none,7,490
2,Specification,298,489,132,161,none,7,490
3,Sheet,508,579,132,161,none,7,490
4,Date/Datum:,90,190,173,190,none,7,490
5,2014-12-22,200,253,172,190,date,7,490
6,UN-Approval,98,181,220,236,un_label,7,490
7,/,189,191,220,236,un_label,7,490
8,UN-Zulassung,203,290,220,236,un_label,7,490
9,UN/1B1/X/...,350,413,220,233,un_value,7,490
10,Clientdetails/Kunden,98,230,263,275,none,7,490
11,RothGmbH,350,408,259,272,customer_name,7,490
12,"HinterStocken,8",350,431,272,287,customer_street,7,490
13,"72336,Balingen",351,427,287,304,customer_zip_city,7,490
14,Germany,350,393,303,319,customer_country,7,490
15,Type,97,125,351,368,packing_type_label,7,490
16,of,135,148,351,368,packing_type_label,7,490
17,Packaging,158,223,351,368,packing_type_label,7,490
18,/,234,236,351,368,packing_type_label,7,490
19,Gebindetyp,247,321,351,368,packing_type_label,7,490
20,"Aluminiumflasche,UN-zugelassen",350,515,349,363,packing_type_value,7,490
21,Packing,97,147,396,410,none,7,490
22,Number,157,199,396,410,none,7,490
23,/,211,213,396,410,none,7,490
24,Materialnummer,224,327,396,410,none,7,490
25,MAT-005-023,350,419,394,407,material_id,7,490
26,Volumen,97,148,434,448,none,7,490
27,5.0,349,363,433,443,volume_value,7,490
28,1,420,422,434,444,volume_unit,7,490
29,Weight,96,139,476,491,weight_label,7,490
30,/,151,153,476,491,weight_label,7,490
31,Gewicht,164,214,476,491,weight_label,7,490
32,0.5,350,363,477,489,weight_value,7,490
33,kg,420,431,477,492,weight_unit,7,490
34,0.00%,520,550,477,491,weight_unc,7,490
35,Dimensions,98,170,522,535,none,7,490
36,Abmessungen,182,275,522,537,none,7,490
37,Height/Höhe,99,168,548,564,height_label,7,490
38,Outerdiameter/Nenndurchmeber,99,276,563,576,diameter_label,7,490
39,0.8,350,362,550,560,height_value,7,490
40,0.4,350,364,566,575,diameter_value,7,490
41,m,419,427,552,562,height_unit,7,490
42,m,420,428,566,577,diameter_unit,7,490
43,Wall,96,121,635,649,none,7,490
44,thickness,134,199,635,649,none,7,490
45,/,211,213,635,649,none,7,490
46,Blechdicken,224,304,634,649,none,7,490
47,Top/Deckel,149,212,658,673,wt_top_label,7,490
48,Body/Mantel,149,220,672,687,wt_body_label,7,490
49,Bottom,149,186,689,699,wt_bottom_label,7,490
50,Boden,196,227,688,700,wt_bottom_label,7,490
51,Shipping,96,154,736,750,none,7,490
52,/,166,168,736,750,none,7,490
53,Verladung,179,244,735,750,none,7,490
54,Coating,97,148,779,795,none,7,490
55,/,159,162,779,795,none,7,490
56,Lackierung,173,245,779,795,none,7,490
57,Material,96,152,833,845,none,7,490
58,Client,97,140,912,925,customer_id_label,7,490
59,ID,151,163,912,925,customer_id_label,7,490
60,/,174,176,912,925,customer_id_label,7,490
61,Kunden,188,230,912,925,customer_id_label,7,490
62,ID,241,253,912,925,customer_id_label,7,490
63,8734,350,372,908,920,customer_id,7,490
