,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,537
1,Material,163,276,132,160,none,7,537
2,Specification,298,489,132,160,none,7,537
3,Sheet,508,579,132,160,none,7,537
4,Date/Datum:,90,190,173,190,none,7,537
5,2012-09-03,199,253,172,190,date,7,537
6,UN-Approval,98,181,220,236,un_label,7,537
7,/,189,191,220,236,un_label,7,537
8,UN-Zulassung,203,290,220,236,un_label,7,537
9,Clientdetails/Kunden,98,230,263,275,none,7,537
10,Edu-ChemLimited,350,439,259,273,customer_name,7,537
11,Thurlow,352,385,274,287,customer_street,7,537
12,"Street,10",395,438,274,287,customer_street,7,537
13,"M502UX,Salford",349,439,288,302,customer_zip_city,7,537
14,UnitedKingdom,350,430,302,320,customer_country,7,537
15,Type,97,125,351,368,packing_type_label,7,537
16,of,135,148,351,368,packing_type_label,7,537
17,Packaging,158,223,351,368,packing_type_label,7,537
18,/,234,236,351,368,packing_type_label,7,537
19,Gebindetyp,247,321,351,368,packing_type_label,7,537
20,"PETFlascheWhite,120ml",350,479,348,361,packing_type_value,7,537
21,Packing,97,147,396,410,none,7,537
22,Number,157,199,396,410,none,7,537
23,/,211,213,396,410,none,7,537
24,Materialnummer,224,327,395,410,none,7,537
25,MAT-005-070,350,420,394,407,material_id,7,537
26,Volumen,97,148,434,448,volume_label,7,537
27,0.12,349,368,432,443,volume_value,7,537
28,1.00%,521,545,431,442,volume_unc,7,537
29,Weight,96,139,477,492,weight_label,7,537
30,/,151,153,477,492,weight_label,7,537
31,Gewicht,164,214,476,491,weight_label,7,537
32,Dimensions,98,170,521,537,none,7,537
33,Abmessungen,182,275,522,538,none,7,537
34,Outerheight/Gesamthöhe,99,236,549,563,height_label,7,537
35,Diameter/Nenndurchm.,99,226,564,577,diameter_label,7,537
36,0.2648,350,382,548,563,height_value,7,537
37,0.14,350,370,564,576,diameter_value,7,537
38,m,419,427,552,562,height_unit,7,537
39,m,419,427,566,577,diameter_unit,7,537
40,2.00%,520,550,549,562,height_unc,7,537
41,2.00%,519,548,563,575,diameter_unc,7,537
42,Wall,96,122,636,649,none,7,537
43,thickness,134,199,636,649,none,7,537
44,/,211,213,636,649,none,7,537
45,Blechdicken,224,304,635,648,none,7,537
46,Top/Deckel,149,212,658,673,wt_top_label,7,537
47,Body/Mantel,149,220,672,687,wt_body_label,7,537
48,Bottom,149,186,689,699,wt_bottom_label,7,537
49,Boden,196,227,688,700,wt_bottom_label,7,537
50,Shipping,96,154,736,750,none,7,537
51,/,166,168,736,750,none,7,537
52,Verladung,179,244,735,750,none,7,537
53,Coating,97,148,779,795,color_label,7,537
54,/,159,162,779,795,color_label,7,537
55,Lackierung,173,245,779,795,color_label,7,537
56,Weiß,352,376,778,790,color_value,7,537
57,Material,96,152,833,845,none,7,537
58,Client,97,140,912,925,customer_id_label,7,537
59,ID,151,163,912,925,customer_id_label,7,537
60,/,174,176,912,925,customer_id_label,7,537
61,Kunden,188,230,912,925,customer_id_label,7,537
62,ID,241,253,912,925,customer_id_label,7,537
63,24401,349,376,909,922,customer_id,7,537
