,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,677
1,Material,163,276,132,161,none,7,677
2,Specification,298,489,132,161,none,7,677
3,Sheet,508,579,132,161,none,7,677
4,Date/Datum:,90,190,173,190,none,7,677
5,2012-10-14,200,254,173,190,date,7,677
6,UN-Approval,98,181,220,236,un_label,7,677
7,/,189,191,220,236,un_label,7,677
8,UN-Zulassung,203,290,220,236,un_label,7,677
9,UN1A1/X/250/JahrDBAM898HEV,350,539,218,232,un_value,7,677
10,Clientdetails/Kunden,98,230,263,275,none,7,677
11,PARKERHANNIFIN,350,460,260,272,customer_name,7,677
12,"NORTHFREEDOMSTREET,1300",350,528,272,287,customer_street,7,677
13,"44266,RAVENNA",350,445,289,303,customer_zip_city,7,677
14,UnitedStates,349,410,304,316,customer_country,7,677
15,Type,97,125,351,368,packing_type_label,7,677
16,of,135,148,351,368,packing_type_label,7,677
17,Packaging,158,223,351,368,packing_type_label,7,677
18,/,234,236,351,368,packing_type_label,7,677
19,Gebindetyp,247,321,351,368,packing_type_label,7,677
20,Spundfass1A1/TightHeadDrum1A1,350,538,348,363,packing_type_value,7,677
21,Packing,97,147,396,410,none,7,677
22,Number,157,199,396,410,none,7,677
23,/,211,213,396,410,none,7,677
24,Materialnummer,224,327,395,410,none,7,677
25,MAT-006-093,350,419,394,407,material_id,7,677
26,Volumen,97,148,434,448,none,7,677
27,1082.5,350,380,432,443,volume_value,7,677
28,1,420,422,433,444,volume_unit,7,677
29,Weight,96,139,476,491,weight_label,7,677
30,/,151,153,476,491,weight_label,7,677
31,Gewicht,164,214,476,491,weight_label,7,677
32,84.5,350,368,476,488,weight_value,7,677
33,kg,420,431,477,492,weight_unit,7,677
34,7.00%,521,550,475,489,weight_unc,7,677
35,Dimensions,98,170,520,536,none,7,677
36,Abmessungen,182,275,521,537,none,7,677
37,mm,419,436,553,560,height_unit,7,677
38,Totalheight/Gesamthöhe,99,233,548,562,height_label,7,677
39,Diameter/Durchm.,99,199,563,576,diameter_label,7,677
40,4400.0,348,381,550,561,height_value,7,677
41,2925.0,349,381,563,575,diameter_value,7,677
42,3.00%,519,549,549,562,height_unc,7,677
43,5.00%,519,549,563,575,diameter_unc,7,677
44,mm,420,437,568,576,diameter_unit,7,677
45,Wall,96,121,636,648,none,7,677
46,thickness,134,199,636,648,none,7,677
47,/,211,213,636,648,none,7,677
48,Blechdicken,224,304,635,648,none,7,677
49,Top/Deckel,149,212,658,673,wt_top_label,7,677
50,Body/Mantel,149,220,673,687,wt_body_label,7,677
51,Bottom,149,181,689,700,wt_bottom_label,7,677
52,/Boden,191,227,689,700,wt_bottom_label,7,677
53,nm,419,436,663,670,wt_top_unit,7,677
54,1.0,351,364,661,670,wt_top_value,7,677
55,0.9,350,364,676,685,wt_body_value,7,677
56,1.0,351,363,691,700,wt_bottom_value,7,677
57,הריון,419,436,678,684,wt_body_unit,7,677
58,mm,419,435,694,700,wt_bottom_unit,7,677
59,Shipping,96,154,736,750,delivery_label,7,677
60,/,166,168,736,750,delivery_label,7,677
61,Verladung,179,244,735,750,delivery_label,7,677
62,mitdenSpundennachuntenverladen-individuallyloading,350,630,736,752,delivery_value,7,677
63,Coating,97,148,779,795,color_label,7,677
64,/,159,162,779,795,color_label,7,677
65,Lackierung,173,245,779,795,color_label,7,677
66,kaltgewalztesFeinblech/coldroldsteelEN10130/EN10131,349,644,777,793,color_value,7,677
67,Material,96,152,833,845,none,7,677
68,Client,97,140,912,925,customer_id_label,7,677
69,ID,151,163,912,925,customer_id_label,7,677
70,/,174,176,912,925,customer_id_label,7,677
71,Kunden,188,230,912,925,customer_id_label,7,677
72,ID,241,253,912,925,customer_id_label,7,677
73,34506,349,378,909,921,customer_id,7,677
