,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,90,120,none,7,566
1,Material,163,276,132,161,none,7,566
2,Specification,298,489,132,161,none,7,566
3,Sheet,508,579,132,161,none,7,566
4,Date/Datum:,90,190,173,190,none,7,566
5,2013-09-19,200,254,172,190,date,7,566
6,UN-Approval,98,181,220,236,un_label,7,566
7,/,189,191,220,236,un_label,7,566
8,UN-Zulassung,203,290,220,236,un_label,7,566
9,Clientdetails/Kunden,98,230,261,279,none,7,566
10,ARLANXEONETHERLANDSBV,350,527,258,272,customer_name,7,566
11,"HANDELSSTRAAT,44144",350,489,273,288,customer_street,7,566
12,"6135KK,SITTARD",349,449,288,301,customer_zip_city,7,566
13,Netherlands,350,405,303,319,customer_country,7,566
14,Type,97,125,351,368,packing_type_label,7,566
15,of,135,148,351,368,packing_type_label,7,566
16,Packaging,158,223,351,368,packing_type_label,7,566
17,/,234,236,351,368,packing_type_label,7,566
18,Gebindetyp,247,321,351,368,packing_type_label,7,566
19,DumaSpecial4000ml,350,455,348,363,packing_type_value,7,566
20,Packing,98,148,396,411,none,7,566
21,Number,158,201,396,411,none,7,566
22,/,212,214,396,411,none,7,566
23,Materialnummer,225,328,396,411,none,7,566
24,MAT-005-099,349,419,395,405,material_id,7,566
25,Volumen,97,148,434,448,none,7,566
26,0.4,349,363,433,442,volume_value,7,566
27,m3,419,431,433,442,volume_unit,7,566
28,Weight,96,139,476,491,weight_label,7,566
29,/,151,153,476,491,weight_label,7,566
30,Gewicht,164,214,476,491,weight_label,7,566
31,0.26,350,370,477,491,weight_value,7,566
32,kg,419,430,478,490,weight_unit,7,566
33,2.00%,520,550,477,491,weight_unc,7,566
34,Dimensions,98,170,521,536,none,7,566
35,/,182,184,522,535,none,7,566
36,Abmessungen,195,275,522,537,none,7,566
37,Height/Gesamthöhe,99,205,548,563,height_label,7,566
38,Outerdiameter/Durchmeßer,99,249,563,577,diameter_label,7,566
39,0.62,350,369,550,561,height_value,7,566
40,0.4,350,364,566,575,diameter_value,7,566
41,m,419,427,551,560,height_unit,7,566
42,mm,419,428,566,578,diameter_unit,7,566
43,2.00%,519,548,548,562,height_unc,7,566
44,2.00%,519,549,563,575,diameter_unc,7,566
45,Wall,96,122,635,647,none,7,566
46,thickness,134,199,635,647,none,7,566
47,/,211,213,635,647,none,7,566
48,Blechdicken,224,304,635,647,none,7,566
49,הוורון,419,436,662,669,wt_top_unit,7,566
50,Top/Deckel,149,212,658,673,wt_top_label,7,566
51,Body/Mantel,149,220,672,687,wt_body_label,7,566
52,Bottom,149,181,689,700,wt_bottom_label,7,566
53,/Boden,191,227,689,700,wt_bottom_label,7,566
54,0.4,350,364,661,670,wt_top_value,7,566
55,0.4,350,364,676,685,wt_body_value,7,566
56,0.4,350,364,691,700,wt_bottom_value,7,566
57,num,419,436,678,685,wt_body_unit,7,566
58,10.00%,520,555,658,670,wt_top_unc,7,566
59,10.00%,520,555,673,685,wt_body_unc,7,566
60,10.00%,520,555,688,699,wt_bottom_unc,7,566
61,הוורון,419,436,693,699,wt_bottom_unit,7,566
62,Shipping,96,154,736,750,delivery_label,7,566
63,/,166,168,736,750,delivery_label,7,566
64,Verladung,179,244,735,750,delivery_label,7,566
65,"2LPDEbags,heatsealed",349,466,735,749,delivery_value,7,566
66,Coating,97,148,780,796,color_label,7,566
67,/,159,161,780,796,color_label,7,566
68,Lackierung,173,245,780,796,color_label,7,566
69,PE22305+Remafin-White,350,484,776,794,color_value,7,566
70,Material,96,152,833,845,none,7,566
71,Client,97,140,912,925,customer_id_label,7,566
72,ID,151,163,912,925,customer_id_label,7,566
73,/,174,176,912,925,customer_id_label,7,566
74,Kunden,188,230,912,925,customer_id_label,7,566
75,ID,241,253,912,925,customer_id_label,7,566
76,37664,349,378,909,921,customer_id,7,566
