,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,50
1,Material,163,276,132,161,none,7,50
2,Specification,298,489,132,161,none,7,50
3,Sheet,508,579,132,161,none,7,50
4,Date/Datum:,90,190,173,190,none,7,50
5,2014-07-22,200,253,172,190,date,7,50
6,UN-Approval,98,181,220,236,un_label,7,50
7,/,189,191,220,236,un_label,7,50
8,UN-Zulassung,203,290,220,236,un_label,7,50
9,UN31HA1/Y,353,421,220,233,un_value,7,50
10,Clientdetails/Kunden,98,230,263,275,none,7,50
11,LYEMPFBV,350,417,259,272,customer_name,7,50
12,"IJsseldijk,42",350,411,273,287,customer_street,7,50
13,8261LK,351,390,287,303,customer_zip_city,7,50
14,Kampen,399,438,287,305,customer_country,7,50
15,Netherlands,349,404,304,318,customer_country,7,50
16,Type,97,125,351,368,packing_type_label,7,50
17,of,135,148,351,368,packing_type_label,7,50
18,Packaging,158,223,351,368,packing_type_label,7,50
19,/,234,236,351,368,packing_type_label,7,50
20,Gebindetyp,247,321,351,368,packing_type_label,7,50
21,Ecobulk10001.UN,352,446,348,360,packing_type_value,7,50
22,Packing,97,147,396,410,none,7,50
23,Number,157,199,396,410,none,7,50
24,/,211,213,396,410,none,7,50
25,Materialnummer,224,327,395,410,none,7,50
26,MAT-001-051,350,419,394,407,material_id,7,50
27,Volumen,97,148,434,448,volume_label,7,50
28,1000.0,350,381,432,443,volume_value,7,50
29,liter,420,437,433,445,volume_unit,7,50
30,3%,521,534,434,444,volume_unc,7,50
31,Weight,96,139,476,491,weight_label,7,50
32,/,151,153,476,491,weight_label,7,50
33,Gewicht,164,214,475,491,weight_label,7,50
34,66.5,349,368,475,487,weight_value,7,50
35,kg,420,431,478,492,weight_unit,7,50
36,7%,521,535,477,490,weight_unc,7,50
37,Dimensions,98,170,520,536,none,7,50
38,Abmessungen,182,275,521,537,none,7,50
39,num,419,436,553,560,height_unit,7,50
40,Height/Höhe,99,168,547,563,height_label,7,50
41,Length/Länge,100,177,563,579,length_label,7,50
42,Width/Breite,100,171,579,592,width_label,7,50
43,1160.0,350,381,549,562,height_value,7,50
44,1200.0,350,381,564,577,length_value,7,50
45,1000.0,350,381,578,590,width_value,7,50
46,mm,419,436,567,575,length_unit,7,50
47,5%,521,535,551,562,height_unc,7,50
48,5%,521,535,566,576,length_unc,7,50
49,5%,521,535,580,590,Width_unc,7,50
50,דוורון,419,436,583,589,width_unit,7,50
51,Wall,96,121,636,650,none,7,50
52,thickness,134,199,636,650,none,7,50
53,/,211,213,636,650,none,7,50
54,Blechdicken,224,304,635,649,none,7,50
55,Top/Deckel,149,212,658,673,wt_top_label,7,50
56,Body/Mantel,149,220,672,687,wt_body_label,7,50
57,Bottom,149,181,689,700,wt_bottom_label,7,50
58,/Boden,191,227,689,700,wt_bottom_label,7,50
59,Shipping,96,154,736,750,delivery_label,7,50
60,/,166,168,736,750,delivery_label,7,50
61,Verladung,179,244,735,750,delivery_label,7,50
62,"Woodenpalet1000x1200mm,four-sided",349,555,734,749,delivery_value,7,50
63,Coating,97,148,779,795,none,7,50
64,/,159,162,779,795,none,7,50
65,Lackierung,173,245,779,795,none,7,50
66,Material,96,152,833,845,none,7,50
67,Client,97,140,912,925,customer_id_label,7,50
68,ID,151,163,912,925,customer_id_label,7,50
69,/,174,176,912,925,customer_id_label,7,50
70,Kunden,188,230,912,925,customer_id_label,7,50
71,ID,241,253,912,925,customer_id_label,7,50
72,15475,350,377,909,921,customer_id,7,50
