,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,662
1,Material,163,276,132,161,none,7,662
2,Specification,298,489,132,161,none,7,662
3,Sheet,508,579,132,161,none,7,662
4,Date/Datum:,90,190,172,190,none,7,662
5,2010-05-05,199,253,172,188,date,7,662
6,UN-Approval,98,181,220,236,un_label,7,662
7,/,189,191,220,236,un_label,7,662
8,UN-Zulassung,203,290,220,236,un_label,7,662
9,UNIH2/X225/S/,349,430,219,231,un_value,7,662
10,Clientdetails/Kunden,98,230,263,275,none,7,662
11,ClariantCorporation,350,446,257,275,customer_street,7,662
12,"South13thSt,1230",350,443,274,286,customer_street,7,662
13,"40210-1511,Louisville",350,460,289,303,customer_zip_city,7,662
14,UnitedStates,349,410,304,318,customer_country,7,662
15,Type,97,125,352,369,packing_type_label,7,662
16,of,135,148,352,369,packing_type_label,7,662
17,Packaging,158,223,352,369,packing_type_label,7,662
18,/,234,236,352,369,packing_type_label,7,662
19,Gebindetyp,247,321,352,369,packing_type_label,7,662
20,DeckelfassausHDPE,349,454,349,361,packing_type_value,7,662
21,Packing,98,148,396,411,none,7,662
22,Number,158,201,396,411,none,7,662
23,/,212,214,396,411,none,7,662
24,Materialnummer,225,328,396,411,none,7,662
25,MAT-006-078,350,419,394,407,material_id,7,662
26,Volumen,97,148,434,448,volume_label,7,662
27,0.6,349,363,433,443,volume_value,7,662
28,m3,419,431,433,442,volume_unit,7,662
29,1.00%,520,548,432,443,volume_unc,7,662
30,Weight,96,139,476,491,weight_label,7,662
31,/,151,153,476,491,weight_label,7,662
32,Gewicht,164,214,476,491,weight_label,7,662
33,29000.0,350,388,477,491,weight_value,7,662
34,g,419,424,479,488,weight_unit,7,662
35,6.00%,520,550,477,490,weight_unc,7,662
36,Dimensions,98,170,521,536,none,7,662
37,/,182,184,522,535,none,7,662
38,Abmessungen,194,275,522,537,none,7,662
39,Height/Gesamthöhe,99,205,548,563,height_label,7,662
40,Totaldiameter/Nenndurchmeßer,99,273,564,578,diameter_label,7,662
41,3.95,350,368,549,562,height_value,7,662
42,2.48,350,369,564,576,diameter_value,7,662
43,m,419,427,552,562,height_unit,7,662
44,m,419,427,566,576,diameter_unit,7,662
45,5.00%,519,549,549,562,height_unc,7,662
46,5.00%,520,548,563,575,diameter_unc,7,662
47,Wall,96,122,636,648,none,7,662
48,thickness,134,199,636,648,none,7,662
49,/,211,213,636,648,none,7,662
50,Blechdicken,224,304,635,648,none,7,662
51,Top/Deckel,149,212,658,673,wt_top_label,7,662
52,Body/Mantel,149,220,672,687,wt_body_label,7,662
53,Bottom,149,186,689,699,wt_bottom_label,7,662
54,Boden,196,227,688,700,wt_bottom_label,7,662
55,Shipping,96,154,736,750,none,7,662
56,/,166,168,736,750,none,7,662
57,Verladung,179,244,735,750,none,7,662
58,Coating,97,148,779,795,color_label,7,662
59,/,159,162,779,795,color_label,7,662
60,Lackierung,173,245,779,795,color_label,7,662
61,"Behälter:Blau,Deckel:Schwarz",349,501,779,791,color_value,7,662
62,Material,96,152,833,845,none,7,662
63,Client,97,140,912,925,customer_id_label,7,662
64,ID,151,163,912,925,customer_id_label,7,662
65,/,174,176,912,925,customer_id_label,7,662
66,Kunden,188,230,912,925,customer_id_label,7,662
67,ID,241,253,912,925,customer_id_label,7,662
68,26090,349,378,909,921,customer_id,7,662
