,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,647
1,Material,163,276,132,161,none,7,647
2,Specification,298,489,132,161,none,7,647
3,Sheet,508,579,132,161,none,7,647
4,Date/Datum:,90,190,173,190,none,7,647
5,2017-02-01,200,253,173,190,date,7,647
6,UN-Approval,98,181,220,236,un_label,7,647
7,/,189,191,220,236,un_label,7,647
8,UN-Zulassung,203,290,220,236,un_label,7,647
9,UN31HA1/Y/...,353,434,219,232,un_value,7,647
10,Clientdetails/Kunden,98,230,263,275,none,7,647
11,IN,350,356,259,271,customer_name,7,647
12,TE.CO.S.r.l.,368,427,259,272,customer_name,7,647
13,"ViaGiorgioVerga,3",350,449,273,288,customer_street,7,647
14,"10036,SettimoTorinese",350,464,288,301,customer_zip_city,7,647
15,Italy,350,370,303,319,customer_country,7,647
16,Type,97,125,352,369,packing_type_label,7,647
17,of,135,148,352,369,packing_type_label,7,647
18,Packaging,158,223,352,369,packing_type_label,7,647
19,/,234,236,352,369,packing_type_label,7,647
20,Gebindetyp,247,321,352,369,packing_type_label,7,647
21,"CONTAINER,1375GAL/5200L/STEELFRAMEPAL",350,611,348,362,packing_type_value,7,647
22,Packing,97,147,396,410,none,7,647
23,Number,157,199,396,410,none,7,647
24,/,211,213,396,410,none,7,647
25,Materialnummer,224,327,395,410,none,7,647
26,MAT-006-063,350,419,394,407,material_id,7,647
27,Volumen,97,148,434,448,volume_label,7,647
28,1400.0,350,381,432,443,volume_value,7,647
29,Gal,418,437,433,442,volume_unit,7,647
30,5.00%,519,548,432,443,volume_unc,7,647
31,Weight,96,139,476,491,weight_label,7,647
32,/,151,153,476,491,weight_label,7,647
33,Gewicht,164,214,476,491,weight_label,7,647
34,640.0,349,375,477,490,weight_value,7,647
35,lbs,419,431,477,488,weight_unit,7,647
36,6.00%,520,550,476,490,weight_unc,7,647
37,Dimensions,98,170,521,536,none,7,647
38,/,182,184,522,535,none,7,647
39,Abmessungen,195,275,522,537,none,7,647
40,Outerheight/Höhe,100,200,549,565,length_label,7,647
41,Length/Länge,99,176,563,579,length_label,7,647
42,Width/Breite,100,171,579,591,width_label,7,647
43,230.0,350,376,549,562,height_value,7,647
44,240.0,349,375,565,576,length_value,7,647
45,200.0,349,375,578,590,width_value,7,647
46,inches,420,447,550,562,height_unit,7,647
47,inches,419,446,566,577,length_unit,7,647
48,inches,419,447,580,591,width_unit,7,647
49,Wall,96,122,635,649,none,7,647
50,thickness,134,199,635,649,none,7,647
51,/,211,213,635,649,none,7,647
52,Blechdicken,224,304,634,648,none,7,647
53,Top/Deckel,149,212,658,673,wt_top_label,7,647
54,Body/Mantel,149,220,672,687,wt_body_label,7,647
55,Bottom,149,186,689,699,wt_bottom_label,7,647
56,Boden,196,227,688,700,wt_bottom_label,7,647
57,Shipping,96,154,736,750,delivery_label,7,647
58,/,166,168,736,750,delivery_label,7,647
59,Verladung,179,244,735,750,delivery_label,7,647
60,"Steelframepallet1000x1200mm,4-way-entry",351,581,735,750,delivery_value,7,647
61,Coating,97,148,779,795,none,7,647
62,/,159,162,779,795,none,7,647
63,Lackierung,173,245,779,795,none,7,647
64,Material,96,152,833,845,none,7,647
65,Client,97,140,912,925,customer_id_label,7,647
66,ID,151,163,912,925,customer_id_label,7,647
67,/,174,176,912,925,customer_id_label,7,647
68,Kunden,188,230,912,925,customer_id_label,7,647
69,ID,241,253,912,925,customer_id_label,7,647
70,25217,349,377,909,921,customer_id,7,647
