,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,636
1,Material,163,276,132,161,none,7,636
2,Specification,298,489,132,161,none,7,636
3,Sheet,508,579,132,161,none,7,636
4,Date/Datum:,90,191,173,190,none,7,636
5,2015-01-05,199,253,172,190,date,7,636
6,UN-Approval,98,181,220,236,un_label,7,636
7,/,189,191,220,236,un_label,7,636
8,UN-Zulassung,203,290,220,236,un_label,7,636
9,UN31HA1/Y,353,417,219,231,un_value,7,636
10,Clientdetails/Kunden,98,230,263,275,none,7,636
11,NorthvoltAB,350,415,258,272,customer_name,7,636
12,"GamlaBrogatan,26",349,443,273,288,customer_street,7,636
13,"11120,Stockholm",351,439,288,302,customer_zip_city,7,636
14,Sweden,349,386,304,316,customer_country,7,636
15,Type,97,125,351,368,packing_type_label,7,636
16,of,135,148,351,368,packing_type_label,7,636
17,Packaging,158,223,351,368,packing_type_label,7,636
18,/,234,236,351,368,packing_type_label,7,636
19,Gebindetyp,247,321,351,368,packing_type_label,7,636
20,"Ecobulk5000L,UN",353,452,349,362,packing_type_value,7,636
21,Packing,97,147,396,410,none,7,636
22,Number,157,199,396,410,none,7,636
23,/,211,213,396,410,none,7,636
24,Materialnummer,224,327,395,410,none,7,636
25,MAT-006-052,350,419,394,407,material_id,7,636
26,Volumen,97,148,434,448,volume_label,7,636
27,5.0,349,363,433,443,volume_value,7,636
28,m3,419,431,433,442,volume_unit,7,636
29,3.00%,521,545,432,443,volume_unc,7,636
30,Weight,96,139,476,491,weight_label,7,636
31,/,151,153,476,491,weight_label,7,636
32,Gewicht,164,214,475,491,weight_label,7,636
33,332500.0,350,394,476,490,weight_value,7,636
34,g,420,424,480,489,weight_unit,7,636
35,7.00%,521,550,477,490,weight_unc,7,636
36,Dimensions,98,170,521,537,none,7,636
37,Abmessungen,182,275,522,538,none,7,636
38,Outerheight/Außenhöhe,99,232,548,563,height_label,7,636
39,Length/Länge,99,176,563,579,length_label,7,636
40,Width/Breite,100,171,579,591,width_label,7,636
41,580.0,349,374,550,561,height_value,7,636
42,cm,420,433,552,562,height_unit,7,636
43,cm,419,432,566,575,length_unit,7,636
44,600.0,349,375,564,576,length_value,7,636
45,500.0,350,375,578,590,width_value,7,636
46,5.00%,520,545,549,561,height_unc,7,636
47,5.00%,519,549,564,576,length_unc,7,636
48,5.00%,520,548,578,590,Width_unc,7,636
49,cm,419,432,582,589,width_unit,7,636
50,Wall,96,121,635,649,none,7,636
51,thickness,134,199,635,649,none,7,636
52,/,211,213,635,649,none,7,636
53,Blechdicken,224,304,634,648,none,7,636
54,Top/Deckel,149,212,658,673,wt_top_label,7,636
55,Body/Mantel,149,220,672,687,wt_body_label,7,636
56,Bottom,149,181,689,700,wt_bottom_label,7,636
57,/Boden,191,227,689,700,wt_bottom_label,7,636
58,Shipping,96,154,736,750,delivery_label,7,636
59,/,166,168,736,750,delivery_label,7,636
60,Verladung,179,244,735,750,delivery_label,7,636
61,"Woodenpalet1000x1200mm,four-sided",349,555,734,749,delivery_value,7,636
62,Coating,97,148,779,795,none,7,636
63,/,159,162,779,795,none,7,636
64,Lackierung,173,245,779,795,none,7,636
65,Material,96,152,833,845,none,7,636
66,Client,97,140,912,925,customer_id_label,7,636
67,ID,151,163,912,925,customer_id_label,7,636
68,/,174,176,912,925,customer_id_label,7,636
69,Kunden,188,230,912,925,customer_id_label,7,636
70,ID,241,253,912,925,customer_id_label,7,636
71,25935,349,377,908,920,customer_id,7,636
