,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,74
1,Material,163,276,132,161,none,7,74
2,Specification,298,489,132,161,none,7,74
3,Sheet,508,579,132,161,none,7,74
4,Date/Datum:,90,190,173,190,none,7,74
5,2010-08-01,200,253,172,190,date,7,74
6,UN-Approval,98,181,220,236,un_label,7,74
7,/,189,191,220,236,un_label,7,74
8,UN-Zulassung,203,290,220,236,un_label,7,74
9,UN/1A1/X1.2/250/...,349,450,219,231,un_value,7,74
10,Clientdetails/Kunden,98,230,263,275,none,7,74
11,JFEEngineeringCorporation,350,488,259,274,customer_name,7,74
12,Souyagi37228,349,425,273,288,customer_street,7,74
13,242-0026.Yamato-shi,350,457,289,304,customer_zip_city,7,74
14,Japan,348,374,304,318,customer_country,7,74
15,Type,97,125,351,368,packing_type_label,7,74
16,of,135,148,351,368,packing_type_label,7,74
17,Packaging,158,223,351,368,packing_type_label,7,74
18,/,234,236,351,368,packing_type_label,7,74
19,Gebindetyp,247,321,351,368,packing_type_label,7,74
20,SpundfassausStahl,349,445,347,363,packing_type_value,7,74
21,Packing,97,147,396,410,none,7,74
22,Number,157,199,396,410,none,7,74
23,/,211,213,396,410,none,7,74
24,Materialnummer,224,327,395,410,none,7,74
25,MAT-001-075,350,419,393,405,material_id,7,74
26,Volumen,97,148,434,448,volume_label,7,74
27,217000.0,350,394,432,444,volume_value,7,74
28,ml,419,430,435,444,volume_unit,7,74
29,5%,521,535,433,444,volume_unc,7,74
30,Weight,96,139,476,491,weight_label,7,74
31,/,151,153,476,491,weight_label,7,74
32,Gewicht,164,214,476,491,weight_label,7,74
33,34.4,349,369,477,488,weight_value,7,74
34,lb,419,426,476,487,weight_unit,7,74
35,5%,519,534,477,489,weight_unc,7,74
36,Dimensions,98,170,521,536,none,7,74
37,Abmessungen,182,275,522,537,none,7,74
38,cm,419,432,552,560,height_unit,7,74
39,Height/Gesamthöhe,99,205,548,563,height_label,7,74
40,Totaldiameter/Nenndurchmeßer,100,274,563,579,diameter_label,7,74
41,88.4,350,368,549,561,height_value,7,74
42,58.5,350,368,563,574,diameter_value,7,74
43,3%,520,535,550,563,height_unc,7,74
44,3%,519,533,565,576,diameter_unc,7,74
45,cm,420,433,568,577,diameter_unit,7,74
46,Wall,96,122,636,648,none,7,74
47,thickness,134,199,636,648,none,7,74
48,/,211,213,636,648,none,7,74
49,Blechdicken,224,304,635,648,none,7,74
50,Top/Deckel,149,212,658,673,wt_top_label,7,74
51,Body/Mantel,149,220,672,687,wt_body_label,7,74
52,Bottom,149,186,689,699,wt_bottom_label,7,74
53,Boden,196,227,688,700,wt_bottom_label,7,74
54,mm,419,436,678,685,wt_body_unit,7,74
55,0.9,350,363,676,685,wt_body_value,7,74
56,1.0,351,364,691,701,wt_bottom_value,7,74
57,mm,419,436,693,700,wt_bottom_unit,7,74
58,Shipping,96,154,736,750,delivery_label,7,74
59,/,166,168,736,750,delivery_label,7,74
60,Verladung,179,244,735,750,delivery_label,7,74
61,PM,349,360,736,750,delivery_value,7,74
62,-IDin60mmgroßenZahlenaufbeidenSeiten,369,583,736,750,delivery_value,7,74
63,Coating,97,148,779,795,color_label,7,74
64,/,159,162,779,795,color_label,7,74
65,Lackierung,173,245,779,795,color_label,7,74
66,DupontInnenlack78433,349,465,777,796,color_value,7,74
67,Material,96,152,833,845,none,7,74
68,Client,97,140,912,925,customer_id_label,7,74
69,ID,151,163,912,925,customer_id_label,7,74
70,/,174,176,912,925,customer_id_label,7,74
71,Kunden,188,230,912,925,customer_id_label,7,74
72,ID,241,253,912,925,customer_id_label,7,74
73,26356,349,378,909,921,customer_id,7,74
