,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,693
1,Material,163,276,132,160,none,7,693
2,Specification,298,489,132,160,none,7,693
3,Sheet,508,579,132,160,none,7,693
4,Date/Datum:,90,190,173,190,none,7,693
5,2014-12-19,200,254,172,190,date,7,693
6,UN-Approval,98,181,220,236,un_label,7,693
7,/,189,191,220,236,un_label,7,693
8,UN-Zulassung,203,290,220,236,un_label,7,693
9,BAM977-M,462,525,218,231,un_value,7,693
10,S,542,544,218,230,un_value,7,693
11,Clientdetails/Kunden,98,230,261,279,none,7,693
12,HarknessIndustriesInc.,350,465,259,272,customer_name,7,693
13,GrandviewCourt.50,349,449,274,286,customer_street,7,693
14,"06410-1261,Cheshire",349,454,287,301,customer_zip_city,7,693
15,UnitedStates,349,410,305,318,customer_country,7,693
16,Type,97,125,351,368,packing_type_label,7,693
17,of,135,148,351,368,packing_type_label,7,693
18,Packaging,158,223,351,368,packing_type_label,7,693
19,/,234,236,351,368,packing_type_label,7,693
20,Gebindetyp,247,321,351,368,packing_type_label,7,693
21,Stahlblech-Flachkanne,351,456,350,362,packing_type_value,7,693
22,Packing,97,147,395,412,none,7,693
23,Number,156,200,394,412,none,7,693
24,/,210,213,394,411,none,7,693
25,Materialnummer,224,327,394,411,none,7,693
26,MAT-006-109,349,419,392,410,material_id,7,693
27,Volumen,97,148,434,448,none,7,693
28,60000.0,349,387,432,443,volume_value,7,693
29,ml,419,430,433,443,volume_unit,7,693
30,Weight,96,139,476,491,weight_label,7,693
31,/,151,153,476,491,weight_label,7,693
32,Gewicht,164,214,476,491,weight_label,7,693
33,17.5,350,368,476,488,weight_value,7,693
34,pounds,419,452,478,492,weight_unit,7,693
35,5.00%,521,549,477,490,weight_unc,7,693
36,Dimensions,98,170,522,535,none,7,693
37,/,182,184,522,535,none,7,693
38,Abmessungen,195,275,522,537,none,7,693
39,mm,419,436,553,560,height_unit,7,693
40,Outerheight/Außenhöhe,99,232,548,562,height_label,7,693
41,Totaldiameter/Nenndurchmeßer,100,274,564,581,diameter_label,7,693
42,1630.0,350,381,549,562,height_value,7,693
43,1150.0,350,380,564,576,diameter_value,7,693
44,הורון,420,437,567,575,diameter_unit,7,693
45,Wall,96,122,636,648,none,7,693
46,thickness,134,199,636,648,none,7,693
47,/,210,213,636,648,none,7,693
48,Blechdicken,224,304,635,647,none,7,693
49,Top/Deckel,149,212,658,673,wt_top_label,7,693
50,Body/Mantel,149,220,672,687,wt_body_label,7,693
51,Bottom,149,186,689,699,wt_bottom_label,7,693
52,Boden,196,227,688,700,wt_bottom_label,7,693
53,nm,419,436,663,670,wt_top_unit,7,693
54,0.5,350,362,661,670,wt_top_value,7,693
55,0.5,350,362,676,685,wt_body_value,7,693
56,0.5,350,363,691,700,wt_bottom_value,7,693
57,mm,420,438,677,687,wt_body_unit,7,693
58,שוויון,419,436,693,699,wt_bottom_unit,7,693
59,Shipping,96,154,736,750,none,7,693
60,/,166,168,736,750,none,7,693
61,Verladung,179,244,735,750,none,7,693
62,Coating,97,148,780,796,color_label,7,693
63,/,159,161,780,796,color_label,7,693
64,Lackierung,173,245,780,796,color_label,7,693
65,"innenroh,außenblauRAL5010lackiert",352,548,778,791,color_value,7,693
66,Material,96,152,833,845,none,7,693
67,Client,97,140,912,925,customer_id_label,7,693
68,ID,151,163,912,925,customer_id_label,7,693
69,/,174,176,912,925,customer_id_label,7,693
70,Kunden,188,230,912,925,customer_id_label,7,693
71,ID,241,253,912,925,customer_id_label,7,693
72,38320,349,378,909,921,customer_id,7,693
