,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,667
1,Material,163,276,132,161,none,7,667
2,Specification,298,489,132,161,none,7,667
3,Sheet,508,579,132,161,none,7,667
4,Date/Datum:,90,190,172,190,none,7,667
5,2018-05-07,199,254,172,188,date,7,667
6,UN-Approval,98,181,220,236,un_label,7,667
7,/,189,191,220,236,un_label,7,667
8,UN-Zulassung,203,290,220,236,un_label,7,667
9,/X/360/S.........,393,460,220,232,un_value,7,667
10,Clientdetails/Kunden,98,230,261,279,none,7,667
11,Netzsch-FeinmahltechnikGmbH,350,505,258,271,customer_name,7,667
12,"Sedanstr.,70",349,410,274,287,customer_street,7,667
13,"95100,Selb",349,405,288,302,customer_zip_city,7,667
14,Germany,350,393,304,319,customer_country,7,667
15,Type,97,125,351,368,packing_type_label,7,667
16,of,135,148,351,368,packing_type_label,7,667
17,Packaging,158,223,351,368,packing_type_label,7,667
18,/,234,236,351,368,packing_type_label,7,667
19,Gebindetyp,247,321,351,368,packing_type_label,7,667
20,"DeckelfassausStahl,10SOL.innenlackiert",349,549,348,361,packing_type_value,7,667
21,Packing,97,147,394,412,none,7,667
22,Number,157,200,394,412,none,7,667
23,/,210,213,393,411,none,7,667
24,Materialnummer,224,327,393,411,none,7,667
25,MAT-006-083,349,418,392,410,material_id,7,667
26,Volumen,97,148,434,448,volume_label,7,667
27,1050000.0,351,400,431,444,volume_value,7,667
28,ml,419,430,433,443,volume_unit,7,667
29,3.00%,521,545,433,443,volume_unc,7,667
30,Weight,96,139,476,491,weight_label,7,667
31,/,151,153,476,491,weight_label,7,667
32,Gewicht,164,214,476,491,weight_label,7,667
33,193.0,350,375,477,488,weight_value,7,667
34,Ib,418,430,475,493,weight_unit,7,667
35,7.00%,521,550,476,490,weight_unc,7,667
36,Dimensions,98,170,521,536,none,7,667
37,/,182,184,522,535,none,7,667
38,Abmessungen,195,275,522,537,none,7,667
39,Outerheight/Höhe,101,200,549,565,diameter_label,7,667
40,Totaldiameter/Durchmeber,99,247,564,577,diameter_label,7,667
41,441.5,349,374,550,561,height_value,7,667
42,292.5,349,374,565,576,diameter_value,7,667
43,cm,419,432,553,561,height_unit,7,667
44,cm,420,433,568,576,diameter_unit,7,667
45,5.00%,519,549,548,562,height_unc,7,667
46,5.00%,519,549,563,575,diameter_unc,7,667
47,Wall,96,122,635,648,none,7,667
48,thickness,134,199,635,648,none,7,667
49,/,211,213,635,648,none,7,667
50,Blechdicken,224,304,634,648,none,7,667
51,Top/Deckel,149,212,658,673,wt_top_label,7,667
52,Body/Mantel,149,220,672,687,wt_body_label,7,667
53,Bottom,149,186,689,699,wt_bottom_label,7,667
54,Boden,196,227,688,700,wt_bottom_label,7,667
55,nm,419,436,663,670,wt_top_unit,7,667
56,1.0,351,364,661,671,wt_top_value,7,667
57,0.9,350,364,676,685,wt_body_value,7,667
58,1.0,351,364,691,700,wt_bottom_value,7,667
59,הריון,419,436,678,684,wt_body_unit,7,667
60,10.00%,520,555,658,670,wt_top_unc,7,667
61,10.00%,521,556,675,685,wt_body_unc,7,667
62,10.00%,520,555,689,700,wt_bottom_unc,7,667
63,mm,419,436,693,700,wt_bottom_unit,7,667
64,Shipping,96,154,736,750,delivery_label,7,667
65,/,166,168,736,750,delivery_label,7,667
66,Verladung,179,244,735,750,delivery_label,7,667
67,"unpalettiert,aufWechselbrücke",349,496,734,751,delivery_value,7,667
68,Coating,97,148,780,796,color_label,7,667
69,/,159,161,780,796,color_label,7,667
70,Lackierung,173,245,780,796,color_label,7,667
71,Blau(RAL5010),350,433,778,792,color_value,7,667
72,Material,96,152,833,845,none,7,667
73,Client,97,140,912,925,customer_id_label,7,667
74,ID,151,163,912,925,customer_id_label,7,667
75,/,174,176,912,925,customer_id_label,7,667
76,Kunden,188,230,912,925,customer_id_label,7,667
77,ID,241,253,912,925,customer_id_label,7,667
78,44594,349,378,909,920,customer_id,7,667
