,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,482
1,Material,163,276,132,161,none,7,482
2,Specification,298,489,132,161,none,7,482
3,Sheet,508,579,132,161,none,7,482
4,Date/Datum:,90,190,173,190,none,7,482
5,2012-07-19,200,254,173,190,date,7,482
6,UN-Approval,98,181,220,236,un_label,7,482
7,/,189,191,220,236,un_label,7,482
8,UN-Zulassung,203,290,220,236,un_label,7,482
9,UN1A1/X/250/...,350,436,220,233,un_value,7,482
10,Clientdetails/Kunden,98,230,261,279,none,7,482
11,FushunHaifengChemicalsCo.Ltd.,350,521,259,274,customer_name,7,482
12,"???,1?",349,379,274,286,customer_street,7,482
13,"133000,???",350,405,288,301,customer_zip_city,7,482
14,China,349,374,306,314,customer_country,7,482
15,Type,97,125,352,369,packing_type_label,7,482
16,of,135,148,352,369,packing_type_label,7,482
17,Packaging,158,223,352,369,packing_type_label,7,482
18,/,234,236,352,369,packing_type_label,7,482
19,Gebindetyp,247,321,352,369,packing_type_label,7,482
20,tightheaddrum,349,422,349,363,packing_type_value,7,482
21,Packing,97,147,396,410,none,7,482
22,Number,157,199,396,410,none,7,482
23,/,211,213,396,410,none,7,482
24,Materialnummer,224,327,396,410,none,7,482
25,MAT-005-015,350,419,395,406,material_id,7,482
26,Volumen,97,148,434,448,none,7,482
27,0.866,349,375,432,443,volume_value,7,482
28,m3,419,431,433,442,volume_unit,7,482
29,Weight,96,139,476,491,weight_label,7,482
30,/,151,153,476,491,weight_label,7,482
31,Gewicht,164,214,476,491,weight_label,7,482
32,67.6,349,369,475,487,weight_value,7,482
33,kg,420,431,478,493,weight_unit,7,482
34,6.00%,520,550,477,489,weight_unc,7,482
35,Dimensions,98,170,520,536,none,7,482
36,Abmessungen,182,275,521,537,none,7,482
37,רון,419,427,552,559,height_unit,7,482
38,Height/Höhe,99,168,547,563,height_label,7,482
39,Diameter/Durchmeber,99,219,563,576,diameter_label,7,482
40,3.532,351,375,549,562,height_value,7,482
41,2.34,350,370,564,576,diameter_value,7,482
42,3.00%,520,550,549,562,height_unc,7,482
43,3.00%,519,549,563,575,diameter_unc,7,482
44,Wall,96,123,636,648,none,7,482
45,thickness,134,199,636,648,none,7,482
46,/,210,213,636,648,none,7,482
47,Blechdicken,224,304,635,647,none,7,482
48,Top/Deckel,149,212,658,673,wt_top_label,7,482
49,Body/Mantel,149,220,673,686,wt_body_label,7,482
50,Bottom,149,181,689,700,wt_bottom_label,7,482
51,/Boden,191,227,689,700,wt_bottom_label,7,482
52,nm,419,436,663,670,wt_top_unit,7,482
53,1.0,351,364,661,671,wt_top_value,7,482
54,09,350,364,675,684,wt_body_value,7,482
55,1.0,351,364,691,700,wt_bottom_value,7,482
56,mm,420,438,677,687,wt_body_unit,7,482
57,10.00%,520,555,658,670,wt_top_unc,7,482
58,10.00%,520,555,673,685,wt_body_unc,7,482
59,10.00%,520,555,689,700,wt_bottom_unc,7,482
60,הוורון,419,436,693,699,wt_bottom_unit,7,482
61,Shipping,96,154,736,750,none,7,482
62,/,166,168,736,750,none,7,482
63,Verladung,179,244,735,750,none,7,482
64,Coating,97,148,780,796,color_label,7,482
65,/,159,161,780,796,color_label,7,482
66,Lackierung,173,245,780,796,color_label,7,482
67,inside:R78433.outside:blueRAL5015,349,545,778,791,color_value,7,482
68,Material,96,152,833,845,none,7,482
69,Client,97,140,912,925,customer_id_label,7,482
70,ID,151,163,912,925,customer_id_label,7,482
71,/,174,176,912,925,customer_id_label,7,482
72,Kunden,188,230,912,925,customer_id_label,7,482
73,ID,241,253,912,925,customer_id_label,7,482
74,25151,349,377,909,922,customer_id,7,482
