,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,655
1,Material,163,276,132,161,none,7,655
2,Specification,298,489,132,161,none,7,655
3,Sheet,508,579,132,161,none,7,655
4,Date/Datum:,90,190,173,190,none,7,655
5,2019-02-22,200,253,173,190,date,7,655
6,UN-Approval,98,181,220,236,un_label,7,655
7,/,189,191,220,236,un_label,7,655
8,UN-Zulassung,203,290,220,236,un_label,7,655
9,Clientdetails/Kunden,98,230,263,275,none,7,655
10,AllnexGermanyGmbH,349,462,258,273,customer_name,7,655
11,"SalegasterChaussee,1",350,455,273,287,customer_street,7,655
12,"6803,Bitterfeld-Wolfen",349,461,288,301,customer_zip_city,7,655
13,Germany,350,393,304,318,customer_country,7,655
14,Type,97,125,351,368,packing_type_label,7,655
15,of,135,148,351,368,packing_type_label,7,655
16,Packaging,158,223,351,368,packing_type_label,7,655
17,/,234,236,351,368,packing_type_label,7,655
18,Gebindetyp,247,321,351,368,packing_type_label,7,655
19,PETFlasche,349,407,349,361,packing_type_value,7,655
20,"White,150ml",415,478,349,361,packing_type_value,7,655
21,Packing,97,147,396,410,none,7,655
22,Number,157,199,396,410,none,7,655
23,/,211,213,396,410,none,7,655
24,Materialnummer,224,327,395,410,none,7,655
25,MAT-006-071,350,419,394,407,material_id,7,655
26,Volumen,97,148,434,448,volume_label,7,655
27,150.0,350,375,432,444,volume_value,7,655
28,ml,420,431,434,443,volume_unit,7,655
29,1.00%,521,545,431,442,volume_unc,7,655
30,Weight,96,139,476,491,weight_label,7,655
31,/,151,153,476,491,weight_label,7,655
32,Gewicht,164,214,476,491,weight_label,7,655
33,Dimensions,98,170,520,535,none,7,655
34,Abmessungen,182,275,521,536,none,7,655
35,Height/Gesamthöhe,99,205,548,563,height_label,7,655
36,Outerdiameter/Durchm.,100,232,565,579,diameter_label,7,655
37,33.1,349,368,549,561,height_value,7,655
38,17.5,350,368,563,574,diameter_value,7,655
39,cm,419,432,552,560,height_unit,7,655
40,cm,420,433,566,576,diameter_unit,7,655
41,2.00%,520,550,549,562,height_unc,7,655
42,2.00%,519,549,563,575,diameter_unc,7,655
43,Wall,96,122,635,647,none,7,655
44,thickness,134,199,635,647,none,7,655
45,/,211,213,635,647,none,7,655
46,Blechdicken,224,304,635,647,none,7,655
47,Top/Deckel,149,212,658,673,wt_top_label,7,655
48,Body/Mantel,149,220,672,687,wt_body_label,7,655
49,Bottom,149,186,689,699,wt_bottom_label,7,655
50,Boden,196,227,688,700,wt_bottom_label,7,655
51,Shipping,96,154,736,750,none,7,655
52,/,166,168,736,750,none,7,655
53,Verladung,179,244,735,750,none,7,655
54,Coating,97,148,779,795,color_label,7,655
55,/,159,162,779,795,color_label,7,655
56,Lackierung,173,245,779,795,color_label,7,655
57,Weiß,352,376,778,790,color_value,7,655
58,Material,96,152,833,845,none,7,655
59,Client,97,140,912,925,customer_id_label,7,655
60,ID,151,163,912,925,customer_id_label,7,655
61,/,174,176,912,925,customer_id_label,7,655
62,Kunden,188,230,912,925,customer_id_label,7,655
63,ID,241,253,912,925,customer_id_label,7,655
64,1011,350,371,909,921,customer_id,7,655
