,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,73
1,Material,163,276,132,161,none,7,73
2,Specification,298,489,132,161,none,7,73
3,Sheet,508,579,132,161,none,7,73
4,Date/Datum:,90,190,173,190,none,7,73
5,2017-10-31,200,253,173,190,date,7,73
6,UN-Approval,98,181,220,236,un_label,7,73
7,/,189,191,220,236,un_label,7,73
8,UN-Zulassung,203,290,220,236,un_label,7,73
9,UN/1A1/X1.2/250/...,349,449,219,231,un_value,7,73
10,Clientdetails/Kunden,98,230,263,275,none,7,73
11,NexansFranceS.A.S.,350,454,259,271,customer_name,7,73
12,"alléedel'Arche,4",349,434,273,286,customer_street,7,73
13,"92400,Courbevoie",350,440,289,303,customer_zip_city,7,73
14,France,349,380,304,315,customer_country,7,73
15,Type,97,125,352,369,packing_type_label,7,73
16,of,135,148,352,369,packing_type_label,7,73
17,Packaging,158,223,352,369,packing_type_label,7,73
18,/,234,236,352,369,packing_type_label,7,73
19,Gebindetyp,247,321,352,369,packing_type_label,7,73
20,SpundfassausStahl,349,445,347,363,packing_type_value,7,73
21,Packing,97,147,396,410,none,7,73
22,Number,157,199,396,410,none,7,73
23,/,211,213,396,410,none,7,73
24,Materialnummer,224,327,395,410,none,7,73
25,MAT-001-074,350,420,394,407,material_id,7,73
26,Volumen,97,148,434,448,volume_label,7,73
27,0.217,349,375,432,443,volume_value,7,73
28,m3,419,431,433,442,volume_unit,7,73
29,5%,521,535,433,444,volume_unc,7,73
30,Weight,96,139,476,491,weight_label,7,73
31,/,151,153,476,491,weight_label,7,73
32,Gewicht,164,214,476,491,weight_label,7,73
33,15600.0,351,388,476,490,weight_value,7,73
34,g,419,424,480,489,weight_unit,7,73
35,5%,519,534,477,489,weight_unc,7,73
36,Dimensions,98,170,520,536,none,7,73
37,Abmessungen,182,275,521,537,none,7,73
38,Height/Gesamthöhe,99,205,548,563,height_label,7,73
39,Outerdiameter/Durchmeßer,99,249,563,577,diameter_label,7,73
40,0.884,350,376,549,563,height_value,7,73
41,0.585,350,375,565,577,diameter_value,7,73
42,m,420,428,552,563,height_unit,7,73
43,m,419,427,567,576,diameter_unit,7,73
44,3%,520,535,550,563,height_unc,7,73
45,3%,519,534,564,575,diameter_unc,7,73
46,Wall,96,122,635,648,none,7,73
47,thickness,134,199,635,648,none,7,73
48,/,211,213,635,648,none,7,73
49,Blechdicken,224,304,634,648,none,7,73
50,Top/Deckel,149,212,658,673,wt_top_label,7,73
51,Body/Mantel,149,220,672,687,wt_body_label,7,73
52,Bottom,149,186,689,699,wt_bottom_label,7,73
53,Boden,196,227,688,700,wt_bottom_label,7,73
54,mm,419,436,678,685,wt_body_unit,7,73
55,0.9,350,363,676,685,wt_body_value,7,73
56,1.0,351,364,691,701,wt_bottom_value,7,73
57,mm,419,436,693,700,wt_bottom_unit,7,73
58,Shipping,96,154,736,750,delivery_label,7,73
59,/,166,168,736,750,delivery_label,7,73
60,Verladung,179,244,735,750,delivery_label,7,73
61,PM,349,360,736,750,delivery_value,7,73
62,-IDin60mmgroßenZahlenaufbeidenSeiten,369,583,736,750,delivery_value,7,73
63,Coating,97,148,779,795,color_label,7,73
64,/,159,162,779,795,color_label,7,73
65,Lackierung,173,245,779,795,color_label,7,73
66,DupontInnenlack78433,349,465,777,796,color_value,7,73
67,Material,96,152,833,845,none,7,73
68,Client,97,140,912,925,customer_id_label,7,73
69,ID,151,163,912,925,customer_id_label,7,73
70,/,174,176,912,925,customer_id_label,7,73
71,Kunden,188,230,912,925,customer_id_label,7,73
72,ID,241,253,912,925,customer_id_label,7,73
73,9710,350,373,909,922,customer_id,7,73
