,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,60
1,Material,163,276,132,161,none,7,60
2,Specification,298,489,132,161,none,7,60
3,Sheet,508,579,132,161,none,7,60
4,Date/Datum:,90,190,173,190,none,7,60
5,2016-01-02,200,253,172,190,date,7,60
6,UN-Approval,98,181,220,236,un_label,7,60
7,/,189,191,220,236,un_label,7,60
8,UN-Zulassung,203,290,220,236,un_label,7,60
9,UN31HA1/Y/...,353,434,219,232,un_value,7,60
10,Clientdetails/Kunden,98,230,263,275,none,7,60
11,FDTFLACHDACHTECHNOLOGIE,350,538,258,272,customer_name,7,60
12,StettinerStr.8,350,418,274,286,customer_street,7,60
13,"69502,Hemsbach",350,435,289,303,customer_zip_city,7,60
14,Germany,350,393,304,319,customer_country,7,60
15,Type,97,125,351,368,packing_type_label,7,60
16,of,135,148,351,368,packing_type_label,7,60
17,Packaging,158,223,351,368,packing_type_label,7,60
18,/,234,236,351,368,packing_type_label,7,60
19,Gebindetyp,247,321,351,368,packing_type_label,7,60
20,"CONTAINER,275GAL/1040L/STEELFRAMEPAL",349,603,347,362,packing_type_value,7,60
21,Packing,97,147,396,410,none,7,60
22,Number,157,199,396,410,none,7,60
23,/,211,213,396,410,none,7,60
24,Materialnummer,224,327,395,410,none,7,60
25,MAT-001-061,350,419,394,406,material_id,7,60
26,Volumen,97,148,434,448,volume_label,7,60
27,280.0,349,375,432,443,volume_value,7,60
28,gal,420,433,434,446,volume_unit,7,60
29,10%,520,540,432,443,volume_unc,7,60
30,Weight,96,139,476,491,weight_label,7,60
31,/,151,153,476,491,weight_label,7,60
32,Gewicht,164,214,476,491,weight_label,7,60
33,128.0,351,376,477,490,weight_value,7,60
34,lbs,419,431,478,489,weight_unit,7,60
35,6%,519,533,476,487,weight_unc,7,60
36,Dimensions,98,170,521,537,none,7,60
37,Abmessungen,182,275,522,538,none,7,60
38,inches,420,449,549,563,height_unit,7,60
39,Totalheight/Außenhöhe,99,229,548,564,height_label,7,60
40,Length/Länge,100,177,563,581,width_label,7,60
41,Width/Breite,100,171,579,591,width_label,7,60
42,46.0,349,369,549,561,height_value,7,60
43,48.0,349,369,563,574,length_value,7,60
44,40.0,349,369,578,589,width_value,7,60
45,inches,419,447,566,577,length_unit,7,60
46,inches,419,447,580,590,width_unit,7,60
47,5%,521,534,551,561,height_unc,7,60
48,5%,521,534,566,576,length_unc,7,60
49,5%,521,535,580,590,Width_unc,7,60
50,Wall,96,122,635,649,none,7,60
51,thickness,134,199,635,649,none,7,60
52,/,211,213,635,649,none,7,60
53,Blechdicken,224,304,634,648,none,7,60
54,Top/Deckel,149,212,658,673,wt_top_label,7,60
55,Body/Mantel,149,220,672,687,wt_body_label,7,60
56,Bottom,149,181,689,700,wt_bottom_label,7,60
57,/Boden,191,227,689,700,wt_bottom_label,7,60
58,Shipping,96,154,736,750,delivery_label,7,60
59,/,166,168,736,750,delivery_label,7,60
60,Verladung,179,244,735,750,delivery_label,7,60
61,"Steelframepallet1000x1200mm,4-way-entry",351,581,735,750,delivery_value,7,60
62,Coating,97,148,779,795,none,7,60
63,/,159,162,779,795,none,7,60
64,Lackierung,173,245,779,795,none,7,60
65,Material,96,152,833,845,none,7,60
66,Client,97,140,912,925,customer_id_label,7,60
67,ID,151,163,912,925,customer_id_label,7,60
68,/,174,176,912,925,customer_id_label,7,60
69,Kunden,188,230,912,925,customer_id_label,7,60
70,ID,241,253,912,925,customer_id_label,7,60
71,7373,350,371,909,921,customer_id,7,60
