,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,27
1,Material,163,276,132,161,none,7,27
2,Specification,298,489,132,161,none,7,27
3,Sheet,508,579,132,161,none,7,27
4,Date/Datum:,90,190,173,190,none,7,27
5,2017-08-07,199,254,172,188,date,7,27
6,UN-Approval,98,181,220,236,un_label,7,27
7,/,189,191,220,236,un_label,7,27
8,UN-Zulassung,203,290,220,236,un_label,7,27
9,UN1A1/X/350/...,350,436,219,231,un_value,7,27
10,Clientdetails/Kunden,98,230,263,275,none,7,27
11,ELANTASEuropeS.r.l.,350,466,258,274,customer_name,7,27
12,"ZonaIndustrialeCampolungo,35",350,507,273,288,customer_street,7,27
13,"63100,AscoliPiceno",350,454,288,302,customer_zip_city,7,27
14,Italy,349,369,303,318,customer_country,7,27
15,Type,97,125,351,368,packing_type_label,7,27
16,of,135,148,351,368,packing_type_label,7,27
17,Packaging,158,223,351,368,packing_type_label,7,27
18,/,234,236,351,368,packing_type_label,7,27
19,Gebindetyp,247,321,351,368,packing_type_label,7,27
20,TightHeadDrum,349,432,347,362,packing_type_value,7,27
21,Packing,98,148,396,411,none,7,27
22,Number,158,201,396,411,none,7,27
23,/,212,214,396,411,none,7,27
24,Materialnummer,225,328,396,411,none,7,27
25,MAT-001-028,350,419,394,407,material_id,7,27
26,Volumen,97,148,434,448,none,7,27
27,0.03,349,368,432,443,volume_value,7,27
28,m3,419,431,433,442,volume_unit,7,27
29,Weight,96,139,476,491,weight_label,7,27
30,/,151,153,476,491,weight_label,7,27
31,Gewicht,164,214,476,491,weight_label,7,27
32,3380.0,351,382,476,491,weight_value,7,27
33,g,420,425,481,491,weight_unit,7,27
34,Dimensions,98,170,521,536,none,7,27
35,Abmessungen,182,275,522,537,none,7,27
36,0.532,348,374,549,561,height_value,7,27
37,Height/Höhe,99,168,548,564,height_label,7,27
38,Outerdiameter/Durchmeber,99,250,564,576,diameter_label,7,27
39,m,420,428,552,563,height_unit,7,27
40,m,420,428,566,577,diameter_unit,7,27
41,10%,521,541,549,562,height_unc,7,27
42,5%,521,535,565,575,diameter_unc,7,27
43,0.28,350,369,564,576,diameter_value,7,27
44,Wall,96,122,636,649,none,7,27
45,thickness,134,199,636,649,none,7,27
46,/,211,213,636,649,none,7,27
47,Blechdicken,224,304,635,648,none,7,27
48,Top/Deckel,149,212,658,673,wt_top_label,7,27
49,Body/Mantel,149,220,672,687,wt_body_label,7,27
50,Bottom,149,186,689,699,wt_bottom_label,7,27
51,Boden,196,227,688,700,wt_bottom_label,7,27
52,nm,419,436,663,670,wt_top_unit,7,27
53,0.6,350,363,661,670,wt_top_value,7,27
54,0.6,350,363,676,686,wt_body_value,7,27
55,0.6,350,364,690,700,wt_bottom_value,7,27
56,mm,419,435,678,685,wt_body_unit,7,27
57,הוורון,419,436,693,699,wt_bottom_unit,7,27
58,Shipping,96,154,736,750,none,7,27
59,/,166,168,736,750,none,7,27
60,Verladung,179,244,735,750,none,7,27
61,Coating,97,148,779,795,color_label,7,27
62,/,159,162,779,795,color_label,7,27
63,Lackierung,173,245,779,795,color_label,7,27
64,"insideIL1-A2,R78433.outsideRAL3009",349,559,778,792,color_value,7,27
65,Material,96,152,833,845,none,7,27
66,Client,97,140,912,925,customer_id_label,7,27
67,ID,151,163,912,925,customer_id_label,7,27
68,/,174,176,912,925,customer_id_label,7,27
69,Kunden,188,230,912,925,customer_id_label,7,27
70,ID,241,253,912,925,customer_id_label,7,27
71,340,350,367,910,922,customer_id,7,27
