,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,466
1,Material,163,276,132,161,none,7,466
2,Specification,298,489,132,161,none,7,466
3,Sheet,508,579,132,161,none,7,466
4,Date/Datum:,90,190,173,190,none,7,466
5,2012-01-17,199,253,172,190,date,7,466
6,UN-Approval,98,181,220,236,un_label,7,466
7,/,189,191,220,236,un_label,7,466
8,UN-Zulassung,203,290,220,236,un_label,7,466
9,UN31HA1/Y/BAM12380,349,482,219,231,un_value,7,466
10,Clientdetails/Kunden,98,230,263,275,none,7,466
11,UPLLimited,350,411,259,271,customer_name,7,466
12,PlotNo3405/3406.Unit2,350,475,272,286,customer_street,7,466
13,"393002,Ankleshwar",349,448,288,301,customer_zip_city,7,466
14,India,349,372,304,315,customer_country,7,466
15,Type,97,125,351,368,packing_type_label,7,466
16,of,135,148,351,368,packing_type_label,7,466
17,Packaging,158,223,351,368,packing_type_label,7,466
18,/,234,236,351,368,packing_type_label,7,466
19,Gebindetyp,247,321,351,368,packing_type_label,7,466
20,ECOBULKMX3000GGschwarz,350,519,349,362,packing_type_value,7,466
21,Packing,97,147,396,410,none,7,466
22,Number,157,199,396,410,none,7,466
23,/,211,213,396,410,none,7,466
24,Materialnummer,224,327,395,410,none,7,466
25,MAT-004-116,350,420,394,406,material_id,7,466
26,Volumen,97,148,434,448,none,7,466
27,3.18,349,368,432,443,volume_value,7,466
28,m3,419,432,433,442,volume_unit,7,466
29,Weight,96,139,476,491,weight_label,7,466
30,/,151,153,476,491,weight_label,7,466
31,Gewicht,164,214,476,491,weight_label,7,466
32,384.0,350,376,476,491,weight_value,7,466
33,lb,419,426,476,487,weight_unit,7,466
34,Dimensions,98,170,521,537,none,7,466
35,/,182,184,522,536,none,7,466
36,Abmessungen,195,275,522,538,none,7,466
37,Height/Gesamthöhe,99,205,548,562,height_label,7,466
38,Length/Länge,100,177,564,580,width_label,7,466
39,Width/Breite,100,171,579,591,width_label,7,466
40,348.0,349,375,550,561,height_value,7,466
41,360.0,349,375,564,575,length_value,7,466
42,300.0,349,375,578,590,width_value,7,466
43,cm,420,434,552,561,height_unit,7,466
44,cm,419,431,566,575,length_unit,7,466
45,cm,419,432,582,589,width_unit,7,466
46,Wall,96,121,636,650,none,7,466
47,thickness,134,199,636,650,none,7,466
48,/,211,213,636,650,none,7,466
49,Blechdicken,224,304,635,649,none,7,466
50,Top/Deckel,149,212,658,673,wt_top_label,7,466
51,Body/Mantel,149,220,672,687,wt_body_label,7,466
52,Bottom,149,181,689,700,wt_bottom_label,7,466
53,/Boden,191,227,689,700,wt_bottom_label,7,466
54,Shipping,96,154,736,750,delivery_label,7,466
55,/,166,168,736,750,delivery_label,7,466
56,Verladung,179,244,735,750,delivery_label,7,466
57,"Füllfertig,freivonVenunreinigungen",350,525,736,752,delivery_value,7,466
58,Coating,97,148,779,795,color_label,7,466
59,/,159,162,779,795,color_label,7,466
60,Lackierung,173,245,779,795,color_label,7,466
61,"Natur,grün,rot,schwarz",349,467,777,793,color_value,7,466
62,Material,96,152,833,845,none,7,466
63,Client,97,140,912,925,customer_id_label,7,466
64,ID,151,163,912,925,customer_id_label,7,466
65,/,174,176,912,925,customer_id_label,7,466
66,Kunden,188,230,912,925,customer_id_label,7,466
67,ID,241,253,912,925,customer_id_label,7,466
68,26676,349,378,909,921,customer_id,7,466
