,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,56
1,Material,163,276,132,161,none,7,56
2,Specification,298,489,132,161,none,7,56
3,Sheet,508,579,132,161,none,7,56
4,Date/Datum:,90,190,173,190,none,7,56
5,2012-02-02,200,253,172,190,date,7,56
6,UN-Approval,98,181,220,236,un_label,7,56
7,/,189,191,220,236,un_label,7,56
8,UN-Zulassung,203,290,220,236,un_label,7,56
9,UN/1H2/X318/S/,349,433,219,231,un_value,7,56
10,Clientdetails/Kunden,98,230,263,275,none,7,56
11,ECOLSp.zo.o.,350,429,257,275,customer_street,7,56
12,"Podmiejska,71A",350,431,273,288,customer_street,7,56
13,44-207.Rybnik,349,424,288,303,customer_zip_city,7,56
14,Poland,349,381,305,316,customer_country,7,56
15,Type,97,125,351,368,packing_type_label,7,56
16,of,135,148,351,368,packing_type_label,7,56
17,Packaging,158,223,351,368,packing_type_label,7,56
18,/,234,236,351,368,packing_type_label,7,56
19,Gebindetyp,247,321,351,368,packing_type_label,7,56
20,"Openheaddrum,PE",349,447,348,364,packing_type_value,7,56
21,Packing,97,147,396,410,none,7,56
22,Number,157,199,396,410,none,7,56
23,/,211,213,396,410,none,7,56
24,Materialnummer,224,327,395,410,none,7,56
25,MAT-001-057,350,420,394,407,material_id,7,56
26,Volumen,97,148,434,448,volume_label,7,56
27,220.0,349,375,432,444,volume_value,7,56
28,1,415,423,432,441,volume_unit,7,56
29,1%,520,534,433,443,volume_unc,7,56
30,Weight,96,139,476,491,weight_label,7,56
31,/,151,153,476,491,weight_label,7,56
32,Gewicht,164,214,476,491,weight_label,7,56
33,9.45,349,368,477,489,weight_value,7,56
34,kg,420,431,477,492,weight_unit,7,56
35,3%,519,533,477,489,weight_unc,7,56
36,Dimensions,98,170,521,536,none,7,56
37,Abmessungen,182,275,522,537,none,7,56
38,Height/Gesamthöhe,99,205,548,563,height_label,7,56
39,Outerdiameter/Außendurchmeber,99,283,564,577,diameter_label,7,56
40,97.5,349,368,549,561,height_value,7,56
41,59.0,350,369,563,574,diameter_value,7,56
42,cm,419,431,552,560,height_unit,7,56
43,cm,420,433,567,576,diameter_unit,7,56
44,5%,520,533,549,560,height_unc,7,56
45,10%,520,540,563,575,diameter_unc,7,56
46,Wall,96,121,635,649,none,7,56
47,thickness,134,199,635,649,none,7,56
48,/,211,213,635,649,none,7,56
49,Blechdicken,224,304,635,649,none,7,56
50,Top/Deckel,149,212,658,673,wt_top_label,7,56
51,Body/Mantel,149,220,672,687,wt_body_label,7,56
52,Bottom,149,186,689,699,wt_bottom_label,7,56
53,Boden,196,227,688,700,wt_bottom_label,7,56
54,Shipping,96,154,736,750,none,7,56
55,/,166,168,736,750,none,7,56
56,Verladung,179,244,735,750,none,7,56
57,Coating,97,148,779,795,color_label,7,56
58,/,159,162,779,795,color_label,7,56
59,Lackierung,173,245,779,795,color_label,7,56
60,Body:blueRAL5010.Lid,352,482,777,793,color_value,7,56
61,:black,490,519,777,791,color_value,7,56
62,Material,96,152,833,845,none,7,56
63,Client,97,140,912,925,customer_id_label,7,56
64,ID,151,163,912,925,customer_id_label,7,56
65,/,174,176,912,925,customer_id_label,7,56
66,Kunden,188,230,912,925,customer_id_label,7,56
67,ID,241,253,912,925,customer_id_label,7,56
68,3669,349,372,910,922,customer_id,7,56
