,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,90,120,none,7,632
1,Material,163,276,132,161,none,7,632
2,Specification,298,489,132,161,none,7,632
3,Sheet,508,579,132,161,none,7,632
4,Date/Datum:,90,190,173,190,none,7,632
5,2014-06-11,200,252,172,190,date,7,632
6,UN-Approval,98,181,220,236,un_label,7,632
7,/,189,191,220,236,un_label,7,632
8,UN-Zulassung,203,290,220,236,un_label,7,632
9,UN1G/X50/S/...,350,431,218,232,un_value,7,632
10,Clientdetails/Kunden,98,230,263,276,none,7,632
11,"SumitomoChemicalCo.,Ltd.",351,490,259,271,customer_name,7,632
12,29.2200,351,389,273,288,customer_street,7,632
13,"870-0106,???",351,416,288,303,customer_zip_city,7,632
14,Japan,349,375,304,319,customer_country,7,632
15,Type,97,125,351,368,packing_type_label,7,632
16,of,135,148,351,368,packing_type_label,7,632
17,Packaging,158,223,351,368,packing_type_label,7,632
18,/,234,236,351,368,packing_type_label,7,632
19,Gebindetyp,247,321,351,368,packing_type_label,7,632
20,Fibredrum220gal,350,441,349,364,packing_type_value,7,632
21,Packing,97,147,396,410,none,7,632
22,Number,157,199,396,410,none,7,632
23,/,211,213,396,410,none,7,632
24,Materialnummer,224,327,395,410,none,7,632
25,MAT-006-048,350,419,394,407,material_id,7,632
26,Volumen,97,148,434,448,none,7,632
27,217.0,349,375,432,443,volume_value,7,632
28,Gal.,419,438,433,442,volume_unit,7,632
29,Weight,96,139,476,491,weight_label,7,632
30,/,151,153,476,491,weight_label,7,632
31,Gewicht,164,214,476,491,weight_label,7,632
32,77.0,350,369,477,488,weight_value,7,632
33,pound,418,447,478,491,weight_unit,7,632
34,6.00%,520,550,477,489,weight_unc,7,632
35,Dimensions,98,170,522,537,none,7,632
36,/,182,184,522,536,none,7,632
37,Abmessungen,195,275,522,538,none,7,632
38,Totalheight/Gesamthöhe,99,233,548,562,height_label,7,632
39,Diameter/Durchm.,99,199,563,576,diameter_label,7,632
40,337.5,349,374,548,561,height_value,7,632
41,140.0,350,375,564,576,diameter_value,7,632
42,in,419,427,550,560,height_unit,7,632
43,in,420,428,565,576,diameter_unit,7,632
44,5.00%,519,549,549,562,height_unc,7,632
45,5.00%,520,548,563,575,diameter_unc,7,632
46,Wall,96,122,636,648,none,7,632
47,thickness,134,199,636,648,none,7,632
48,/,211,213,636,648,none,7,632
49,Blechdicken,224,304,635,648,none,7,632
50,Top/Deckel,149,212,658,673,wt_top_label,7,632
51,Body/Mantel,149,220,672,687,wt_body_label,7,632
52,Bottom,149,186,689,699,wt_bottom_label,7,632
53,Boden,196,227,688,700,wt_bottom_label,7,632
54,Shipping,96,154,736,750,none,7,632
55,/,166,168,736,750,none,7,632
56,Verladung,179,244,735,750,none,7,632
57,Coating,97,148,779,795,color_label,7,632
58,/,159,162,779,795,color_label,7,632
59,Lackierung,173,245,779,795,color_label,7,632
60,SilkScreen,350,400,779,791,color_value,7,632
61,/Black,411,445,779,791,color_value,7,632
62,Material,96,152,833,845,none,7,632
63,Client,97,140,912,925,customer_id_label,7,632
64,ID,151,163,912,925,customer_id_label,7,632
65,/,174,176,912,925,customer_id_label,7,632
66,Kunden,188,230,912,925,customer_id_label,7,632
67,ID,241,253,912,925,customer_id_label,7,632
68,42012,349,377,909,921,customer_id,7,632
