,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,29
1,Material,163,276,132,161,none,7,29
2,Specification,298,489,132,161,none,7,29
3,Sheet,508,579,132,161,none,7,29
4,Date/Datum:,90,190,173,190,none,7,29
5,2018-11-16,200,254,173,190,date,7,29
6,UN-Approval,98,181,220,236,un_label,7,29
7,/,189,191,220,236,un_label,7,29
8,UN-Zulassung,203,290,220,236,un_label,7,29
9,UN1A1/X/350/...,350,436,220,232,un_value,7,29
10,Clientdetails/Kunden,98,230,261,279,none,7,29
11,GATESCORPORATION,349,477,257,271,customer_name,7,29
12,WATERVIEWDR.2975,349,470,272,286,customer_street,7,29
13,"48309,ROCHESTERHILLS",349,490,289,302,customer_zip_city,7,29
14,UnitedStates,350,411,305,318,customer_country,7,29
15,Type,97,125,351,368,packing_type_label,7,29
16,of,135,148,351,368,packing_type_label,7,29
17,Packaging,158,223,351,368,packing_type_label,7,29
18,/,234,236,351,368,packing_type_label,7,29
19,Gebindetyp,247,321,351,368,packing_type_label,7,29
20,TightHeadDrum,349,432,347,362,packing_type_value,7,29
21,Packing,98,148,396,411,none,7,29
22,Number,158,201,396,411,none,7,29
23,/,212,214,396,411,none,7,29
24,Materialnummer,225,328,396,411,none,7,29
25,MAT-001-030,350,420,394,406,material_id,7,29
26,Volumen,97,148,434,448,none,7,29
27,30.0,349,369,432,443,volume_value,7,29
28,ml,419,430,433,442,volume_unit,7,29
29,Weight,96,139,476,491,weight_label,7,29
30,/,151,153,476,491,weight_label,7,29
31,Gewicht,164,214,475,490,weight_label,7,29
32,3.38,350,370,478,489,weight_value,7,29
33,kg,419,429,478,491,weight_unit,7,29
34,Dimensions,98,170,520,536,none,7,29
35,/,182,184,522,536,none,7,29
36,Abmessungen,195,275,521,537,none,7,29
37,num,419,436,553,560,height_unit,7,29
38,Totalheight/Gesamthöhe,99,233,548,562,height_label,7,29
39,Outerdiameter/Durchm.,99,231,564,578,diameter_label,7,29
40,532.0,349,375,549,561,height_value,7,29
41,28.0,350,370,564,576,diameter_value,7,29
42,10%,521,541,549,562,height_unc,7,29
43,5%,521,534,565,575,diameter_unc,7,29
44,cm,420,433,568,576,diameter_unit,7,29
45,Wall,96,123,636,648,none,7,29
46,thickness,134,199,636,648,none,7,29
47,/,210,213,636,648,none,7,29
48,Blechdicken,224,304,635,647,none,7,29
49,Top/Deckel,149,212,658,673,wt_top_label,7,29
50,Body/Mantel,149,220,672,687,wt_body_label,7,29
51,Bottom,149,186,689,699,wt_bottom_label,7,29
52,Boden,196,227,688,700,wt_bottom_label,7,29
53,nm,419,436,663,670,wt_top_unit,7,29
54,0.6,350,363,661,670,wt_top_value,7,29
55,0.6,350,363,676,686,wt_body_value,7,29
56,0.6,350,364,690,700,wt_bottom_value,7,29
57,מגוון,420,438,677,687,wt_body_unit,7,29
58,הוורון,419,436,693,699,wt_bottom_unit,7,29
59,Shipping,96,154,736,750,none,7,29
60,/,166,168,736,750,none,7,29
61,Verladung,179,244,735,750,none,7,29
62,Coating,97,148,780,796,color_label,7,29
63,/,159,161,780,796,color_label,7,29
64,Lackierung,173,245,780,796,color_label,7,29
65,"insideIL1-A2,R78433.outsideRAL3009",349,559,778,791,color_value,7,29
66,Material,96,152,833,845,none,7,29
67,Client,97,140,912,925,customer_id_label,7,29
68,ID,151,163,912,925,customer_id_label,7,29
69,/,174,176,912,925,customer_id_label,7,29
70,Kunden,188,230,912,925,customer_id_label,7,29
71,ID,241,253,912,925,customer_id_label,7,29
72,23804,349,378,909,921,customer_id,7,29
