,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,616
1,Material,163,276,132,161,none,7,616
2,Specification,298,489,132,161,none,7,616
3,Sheet,508,579,132,161,none,7,616
4,Date/Datum:,90,190,173,190,none,7,616
5,2018-05-24,199,253,172,190,date,7,616
6,UN-Approval,98,181,220,236,un_label,7,616
7,/,189,191,220,236,un_label,7,616
8,UN-Zulassung,203,290,220,236,un_label,7,616
9,UN6HG2/Y1.5/....,349,449,219,231,un_value,7,616
10,Clientdetails/Kunden,98,230,263,275,none,7,616
11,CorlidoProcurementServicesB.V.,350,516,259,273,customer_name,7,616
12,"JamesCookstraat,53",349,448,273,287,customer_street,7,616
13,"7825AX,Emmen",351,436,288,302,customer_zip_city,7,616
14,Netherlands,350,405,304,319,customer_country,7,616
15,Type,97,125,352,369,packing_type_label,7,616
16,of,135,148,352,369,packing_type_label,7,616
17,Packaging,158,223,352,369,packing_type_label,7,616
18,/,234,236,352,369,packing_type_label,7,616
19,Gebindetyp,247,321,352,369,packing_type_label,7,616
20,Cardboxwithinliner,349,449,350,361,packing_type_value,7,616
21,Packing,98,148,396,411,none,7,616
22,Number,158,201,396,411,none,7,616
23,/,212,214,396,411,none,7,616
24,Materialnummer,225,328,396,411,none,7,616
25,MAT-006-032,350,419,394,407,material_id,7,616
26,Volumen,97,148,434,448,none,7,616
27,0.25,349,368,432,443,volume_value,7,616
28,m3,419,431,433,442,volume_unit,7,616
29,Weight,96,139,476,491,weight_label,7,616
30,/,151,153,476,491,weight_label,7,616
31,Gewicht,164,214,476,491,weight_label,7,616
32,5000.0,351,382,477,490,weight_value,7,616
33,g,419,424,480,490,weight_unit,7,616
34,Dimensions,98,170,520,536,none,7,616
35,Abmessungen,182,275,521,537,none,7,616
36,Height/Höhe,99,168,547,563,height_label,7,616
37,Length/Länge,100,177,563,579,length_label,7,616
38,Width/Breite,100,171,579,592,width_label,7,616
39,965.0,349,375,550,561,height_value,7,616
40,930.0,349,375,565,576,length_value,7,616
41,945.0,349,375,578,589,width_value,7,616
42,mum,419,436,551,560,height_unit,7,616
43,mm,419,436,567,575,length_unit,7,616
44,הוורון,419,436,582,588,width_unit,7,616
45,Wall,96,122,636,650,none,7,616
46,thickness,134,199,636,650,none,7,616
47,/,211,213,636,650,none,7,616
48,Blechdicken,224,304,635,649,none,7,616
49,Top/Deckel,149,212,658,673,wt_top_label,7,616
50,Body/Mantel,149,220,672,687,wt_body_label,7,616
51,Bottom,149,186,689,699,wt_bottom_label,7,616
52,Boden,196,227,688,700,wt_bottom_label,7,616
53,Shipping,96,154,736,750,none,7,616
54,/,166,168,736,750,none,7,616
55,Verladung,179,244,735,750,none,7,616
56,Coating,97,148,779,795,color_label,7,616
57,/,159,162,779,795,color_label,7,616
58,Lackierung,173,245,779,795,color_label,7,616
59,natural,349,380,780,790,color_value,7,616
60,Material,96,152,833,845,none,7,616
61,Client,97,140,912,925,customer_id_label,7,616
62,ID,151,163,912,925,customer_id_label,7,616
63,/,174,176,912,925,customer_id_label,7,616
64,Kunden,188,230,912,925,customer_id_label,7,616
65,ID,241,253,912,925,customer_id_label,7,616
66,1138,350,371,909,921,customer_id,7,616
