,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,661
1,Material,163,276,132,160,none,7,661
2,Specification,298,489,132,160,none,7,661
3,Sheet,508,579,132,160,none,7,661
4,Date/Datum:,90,190,173,190,none,7,661
5,2014-08-03,199,253,172,190,date,7,661
6,UN-Approval,98,181,220,236,un_label,7,661
7,/,189,191,220,236,un_label,7,661
8,UN-Zulassung,203,290,220,236,un_label,7,661
9,UNIH2/X225/S/,349,430,219,231,un_value,7,661
10,Clientdetails/Kunden,98,230,263,276,none,7,661
11,ElPequeñoCurtidordeLeon,349,486,258,274,customer_name,7,661
12,"RodrigoGonzálezCalderón,202",349,503,272,287,customer_street,7,661
13,"37438,León",349,408,287,302,customer_zip_city,7,661
14,Mexico,349,384,303,315,customer_country,7,661
15,Type,97,125,351,368,packing_type_label,7,661
16,of,135,148,351,368,packing_type_label,7,661
17,Packaging,158,223,351,368,packing_type_label,7,661
18,/,234,236,351,368,packing_type_label,7,661
19,Gebindetyp,247,321,351,368,packing_type_label,7,661
20,DeckelfassausHDPE,349,454,349,361,packing_type_value,7,661
21,Packing,97,147,396,410,none,7,661
22,Number,157,199,396,410,none,7,661
23,/,211,213,396,410,none,7,661
24,Materialnummer,224,327,395,410,none,7,661
25,MAT-006-077,350,420,394,407,material_id,7,661
26,Volumen,97,148,434,448,volume_label,7,661
27,600.0,349,375,432,444,volume_value,7,661
28,1,414,423,432,442,volume_unit,7,661
29,1.00%,520,549,432,443,volume_unc,7,661
30,Weight,96,139,476,491,weight_label,7,661
31,/,151,153,476,491,weight_label,7,661
32,Gewicht,164,214,476,491,weight_label,7,661
33,29.0,349,369,477,489,weight_value,7,661
34,kg,420,431,478,492,weight_unit,7,661
35,6.00%,520,550,477,490,weight_unc,7,661
36,Dimensions,98,170,521,537,none,7,661
37,/,182,184,522,536,none,7,661
38,Abmessungen,195,275,522,538,none,7,661
39,mm,419,436,553,560,height_unit,7,661
40,Totalheight/Außenhöhe,99,229,548,562,height_label,7,661
41,Diameter/Nenndurchm.,99,226,563,577,diameter_label,7,661
42,3950.0,349,381,547,560,height_value,7,661
43,2480.0,349,381,564,575,diameter_value,7,661
44,5.00%,519,549,549,562,height_unc,7,661
45,5.00%,519,549,563,575,diameter_unc,7,661
46,הוורון,420,437,568,575,diameter_unit,7,661
47,Wall,96,122,636,649,none,7,661
48,thickness,134,199,636,649,none,7,661
49,/,211,213,636,649,none,7,661
50,Blechdicken,224,304,635,648,none,7,661
51,Top/Deckel,149,212,658,673,wt_top_label,7,661
52,Body/Mantel,149,220,672,687,wt_body_label,7,661
53,Bottom,149,181,689,700,wt_bottom_label,7,661
54,/Boden,191,227,689,700,wt_bottom_label,7,661
55,Shipping,96,154,736,750,none,7,661
56,/,166,168,736,750,none,7,661
57,Verladung,179,244,735,750,none,7,661
58,Coating,97,148,779,795,color_label,7,661
59,/,159,162,779,795,color_label,7,661
60,Lackierung,173,245,779,795,color_label,7,661
61,"Behälter:Blau,Deckel:Schwarz",349,501,779,791,color_value,7,661
62,Material,96,152,833,845,none,7,661
63,Client,97,140,912,925,customer_id_label,7,661
64,ID,151,163,912,925,customer_id_label,7,661
65,/,174,176,912,925,customer_id_label,7,661
66,Kunden,188,230,912,925,customer_id_label,7,661
67,ID,241,253,912,925,customer_id_label,7,661
68,29655,349,377,908,920,customer_id,7,661
