,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,41
1,Material,163,276,132,160,none,7,41
2,Specification,298,489,132,160,none,7,41
3,Sheet,508,579,132,160,none,7,41
4,Date/Datum:,90,190,173,190,none,7,41
5,2013-03-26,200,254,173,190,date,7,41
6,UN-Approval,98,181,220,236,un_label,7,41
7,/,189,191,220,236,un_label,7,41
8,UN-Zulassung,203,290,220,236,un_label,7,41
9,Clientdetails/Kunden,98,230,263,275,none,7,41
10,BIORONV,349,406,259,271,customer_name,7,41
11,Moervaartkaai.1,350,428,272,286,customer_street,7,41
12,9042.Gent,349,401,290,301,customer_zip_city,7,41
13,Belgium,350,389,304,319,customer_country,7,41
14,Type,97,125,351,368,packing_type_label,7,41
15,of,135,148,351,368,packing_type_label,7,41
16,Packaging,158,223,351,368,packing_type_label,7,41
17,/,234,236,351,368,packing_type_label,7,41
18,Gebindetyp,247,321,351,368,packing_type_label,7,41
19,"KIBC,10001,Lebensmittelecht,ohneUN-Zulass.",349,586,348,362,packing_type_value,7,41
20,Packing,97,147,396,410,none,7,41
21,Number,157,199,396,410,none,7,41
22,/,211,213,396,410,none,7,41
23,Materialnummer,224,327,395,410,none,7,41
24,MAT-001-042,350,419,394,407,material_id,7,41
25,Volumen,97,148,434,448,volume_label,7,41
26,1083.0,350,381,432,443,volume_value,7,41
27,liter,420,437,433,445,volume_unit,7,41
28,5%,520,534,433,443,volume_unc,7,41
29,Weight,96,139,476,491,weight_label,7,41
30,/,151,153,476,491,weight_label,7,41
31,Gewicht,164,214,476,491,weight_label,7,41
32,56.0,349,369,476,488,weight_value,7,41
33,kg,420,431,478,492,weight_unit,7,41
34,5%,519,534,477,489,weight_unc,7,41
35,Dimensions,98,170,521,537,none,7,41
36,Abmessungen,182,275,522,538,none,7,41
37,Totalheight/Außenhöhe,99,229,548,564,height_label,7,41
38,Length/Länge,100,177,563,581,width_label,7,41
39,Width/Breite,100,171,579,591,width_label,7,41
40,1155.0,351,381,548,563,height_value,7,41
41,1000.0,350,381,564,576,length_value,7,41
42,1200.0,350,381,578,590,width_value,7,41
43,mm,420,437,552,562,height_unit,7,41
44,mm,419,436,567,575,length_unit,7,41
45,5%,521,535,550,560,height_unc,7,41
46,5%,521,535,565,575,length_unc,7,41
47,5%,521,535,580,590,Width_unc,7,41
48,הוורון,419,436,582,588,width_unit,7,41
49,Wall,96,122,636,650,none,7,41
50,thickness,134,199,636,650,none,7,41
51,/,211,213,636,650,none,7,41
52,Blechdicken,224,304,635,649,none,7,41
53,Top/Deckel,149,212,658,673,wt_top_label,7,41
54,Body/Mantel,149,220,672,687,wt_body_label,7,41
55,Bottom,149,186,689,699,wt_bottom_label,7,41
56,Boden,196,227,688,700,wt_bottom_label,7,41
57,Shipping,96,154,736,750,delivery_label,7,41
58,/,166,168,736,750,delivery_label,7,41
59,Verladung,179,244,735,750,delivery_label,7,41
60,1Stück,350,384,735,747,delivery_value,7,41
61,Coating,97,148,779,795,none,7,41
62,/,159,162,779,795,none,7,41
63,Lackierung,173,245,779,795,none,7,41
64,Material,96,152,833,845,none,7,41
65,Client,97,140,912,925,customer_id_label,7,41
66,ID,151,163,912,925,customer_id_label,7,41
67,/,174,176,912,925,customer_id_label,7,41
68,Kunden,188,230,912,925,customer_id_label,7,41
69,ID,241,253,912,925,customer_id_label,7,41
70,2078,349,371,909,921,customer_id,7,41
