,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,696
1,Material,163,276,132,161,none,7,696
2,Specification,298,489,132,161,none,7,696
3,Sheet,508,579,132,161,none,7,696
4,Date/Datum:,90,190,173,190,none,7,696
5,2012-07-02,200,253,172,190,date,7,696
6,UN-Approval,98,181,220,236,un_label,7,696
7,/,189,191,220,236,un_label,7,696
8,UN-Zulassung,203,290,220,236,un_label,7,696
9,UN1A1/X/350/Jahr/A/PA-02/4628,349,519,218,231,un_value,7,696
10,Clientdetails/Kunden,98,230,261,279,none,7,696
11,JF(Bangladesh)Limited,349,465,259,272,customer_name,7,696
12,"AgrabadCommercialArea,11",349,491,272,287,customer_street,7,696
13,"4100,Chittagong",350,431,289,305,customer_country,7,696
14,Bangladesh,350,404,305,320,customer_country,7,696
15,Type,97,125,351,368,packing_type_label,7,696
16,of,135,148,351,368,packing_type_label,7,696
17,Packaging,158,223,351,368,packing_type_label,7,696
18,/,234,236,351,368,packing_type_label,7,696
19,Gebindetyp,247,321,351,368,packing_type_label,7,696
20,Stahlblech-Flachkanne,351,456,350,363,packing_type_value,7,696
21,Packing,97,147,396,410,none,7,696
22,Number,157,199,396,410,none,7,696
23,/,211,213,396,410,none,7,696
24,Materialnummer,224,327,395,410,none,7,696
25,MAT-006-112,350,419,394,406,material_id,7,696
26,Volumen,97,148,434,448,none,7,696
27,0.15,349,368,432,443,volume_value,7,696
28,m3,419,432,433,442,volume_unit,7,696
29,Weight,96,139,476,491,weight_label,7,696
30,/,151,153,476,491,weight_label,7,696
31,Gewicht,164,214,476,491,weight_label,7,696
32,37.5,349,368,476,488,weight_value,7,696
33,lb,419,427,477,488,weight_unit,7,696
34,5.00%,521,550,477,489,weight_unc,7,696
35,Dimensions,98,170,521,537,none,7,696
36,/,182,184,522,536,none,7,696
37,Abmessungen,195,275,522,538,none,7,696
38,2660,349,375,550,561,height_value,7,696
39,Height/Höhe,99,168,548,564,height_label,7,696
40,Outerdiameter/Außendurchmeſer,99,283,563,576,diameter_label,7,696
41,140.0,350,375,564,575,diameter_value,7,696
42,cm,419,432,552,560,height_unit,7,696
43,cm,420,433,567,575,diameter_unit,7,696
44,Wall,96,122,636,649,none,7,696
45,thickness,134,199,636,649,none,7,696
46,/,211,213,636,649,none,7,696
47,Blechdicken,224,304,635,649,none,7,696
48,Top/Deckel,149,212,658,673,wt_top_label,7,696
49,Body/Mantel,149,220,672,687,wt_body_label,7,696
50,Bottom,149,186,689,699,wt_bottom_label,7,696
51,Boden,196,227,688,700,wt_bottom_label,7,696
52,nm,419,436,663,670,wt_top_unit,7,696
53,0.6,350,363,661,670,wt_top_value,7,696
54,0.6,350,363,676,685,wt_body_value,7,696
55,0.6,350,363,691,700,wt_bottom_value,7,696
56,מגוון,420,438,677,687,wt_body_unit,7,696
57,10.00%,520,555,658,670,wt_top_unc,7,696
58,10.00%,520,555,673,685,wt_body_unc,7,696
59,10.00%,520,555,688,700,wt_bottom_unc,7,696
60,הוורון,419,436,693,699,wt_bottom_unit,7,696
61,Shipping,96,154,736,750,none,7,696
62,/,166,168,736,750,none,7,696
63,Verladung,179,244,735,750,none,7,696
64,Coating,97,148,780,796,color_label,7,696
65,/,159,161,780,796,color_label,7,696
66,Lackierung,173,245,780,796,color_label,7,696
67,oxidrotRAL3009,350,437,780,792,color_value,7,696
68,Material,96,152,833,845,none,7,696
69,Client,97,140,912,925,customer_id_label,7,696
70,ID,151,163,912,925,customer_id_label,7,696
71,/,174,176,912,925,customer_id_label,7,696
72,Kunden,188,230,912,925,customer_id_label,7,696
73,ID,241,253,912,925,customer_id_label,7,696
74,13947,350,378,909,921,customer_id,7,696
