,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,39
1,Material,163,276,132,161,none,7,39
2,Specification,298,489,132,161,none,7,39
3,Sheet,508,579,132,161,none,7,39
4,Date/Datum:,90,190,173,190,none,7,39
5,2012-02-06,199,254,172,190,date,7,39
6,UN-Approval,98,181,220,236,un_label,7,39
7,/,189,191,220,236,un_label,7,39
8,UN-Zulassung,203,290,220,236,un_label,7,39
9,Clientdetails/Kunden,98,230,263,275,none,7,39
10,"UnipetrolRPA,S.R.O.",350,450,259,274,customer_name,7,39
11,"Tkalocvska,43887",350,439,274,286,customer_street,7,39
12,60200Brno,350,412,288,302,customer_zip_city,7,39
13,Czechia,349,385,304,317,customer_country,7,39
14,Type,97,125,351,368,packing_type_label,7,39
15,of,135,148,351,368,packing_type_label,7,39
16,Packaging,158,223,351,368,packing_type_label,7,39
17,/,234,236,351,368,packing_type_label,7,39
18,Gebindetyp,247,321,351,368,packing_type_label,7,39
19,"KIBC,10001,Lebensmittelecht,ohneUN-Zulass.",349,586,348,362,packing_type_value,7,39
20,Packing,97,147,396,410,none,7,39
21,Number,157,199,396,410,none,7,39
22,/,211,213,396,410,none,7,39
23,Materialnummer,224,327,395,410,none,7,39
24,MAT-001-040,350,420,393,406,material_id,7,39
25,Volumen,97,148,434,448,volume_label,7,39
26,1083000.0,350,399,432,443,volume_value,7,39
27,ml,420,431,434,445,volume_unit,7,39
28,5%,520,534,433,443,volume_unc,7,39
29,Weight,96,139,476,491,weight_label,7,39
30,/,151,153,476,491,weight_label,7,39
31,Gewicht,164,214,476,491,weight_label,7,39
32,56000.0,351,388,477,490,weight_value,7,39
33,g,420,425,480,489,weight_unit,7,39
34,5%,519,534,477,489,weight_unc,7,39
35,Dimensions,98,170,521,536,none,7,39
36,/,182,184,522,535,none,7,39
37,Abmessungen,195,275,522,537,none,7,39
38,1.155,349,374,551,560,height_value,7,39
39,Outerheight/Höhe,100,200,549,565,length_label,7,39
40,Length/Länge,99,176,563,579,length_label,7,39
41,Width/Breite,100,171,579,591,width_label,7,39
42,1.0,351,363,566,575,length_value,7,39
43,1.2,351,362,581,591,width_value,7,39
44,m,420,428,552,562,height_unit,7,39
45,m,420,428,565,576,length_unit,7,39
46,m,420,428,581,590,width_unit,7,39
47,5%,521,535,550,560,height_unc,7,39
48,5%,520,534,564,574,length_unc,7,39
49,5%,521,535,580,590,Width_unc,7,39
50,Wall,96,122,635,649,none,7,39
51,thickness,134,199,635,649,none,7,39
52,/,211,213,635,649,none,7,39
53,Blechdicken,224,304,634,648,none,7,39
54,Top/Deckel,149,212,658,673,wt_top_label,7,39
55,Body/Mantel,149,220,672,687,wt_body_label,7,39
56,Bottom,149,186,689,699,wt_bottom_label,7,39
57,Boden,196,227,688,700,wt_bottom_label,7,39
58,Shipping,96,154,736,750,delivery_label,7,39
59,/,166,168,736,750,delivery_label,7,39
60,Verladung,179,244,735,750,delivery_label,7,39
61,1Stück,350,384,735,747,delivery_value,7,39
62,Coating,97,148,779,795,none,7,39
63,/,159,162,779,795,none,7,39
64,Lackierung,173,245,779,795,none,7,39
65,Material,96,152,833,845,none,7,39
66,Client,97,140,912,925,customer_id_label,7,39
67,ID,151,163,912,925,customer_id_label,7,39
68,/,174,176,912,925,customer_id_label,7,39
69,Kunden,188,230,912,925,customer_id_label,7,39
70,ID,241,253,912,925,customer_id_label,7,39
71,3740,349,372,908,920,customer_id,7,39
