,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,447
1,Material,163,276,132,160,none,7,447
2,Specification,298,489,132,160,none,7,447
3,Sheet,508,579,132,160,none,7,447
4,Date/Datum:,90,190,173,190,none,7,447
5,2017-11-03,200,253,172,190,date,7,447
6,UN-Approval,98,179,219,235,un_label,7,447
7,/,189,191,219,235,un_label,7,447
8,UN-Zulassung,203,290,219,235,un_label,7,447
9,Clientdetails/Kunden,98,230,261,279,none,7,447
10,MarmonUtilityLLC,350,447,259,273,customer_name,7,447
11,"OldWiltonRd.,53",350,439,273,287,customer_street,7,447
12,03055-3119.Milford,350,450,288,302,customer_zip_city,7,447
13,UnitedStates,349,410,304,318,customer_country,7,447
14,Type,97,125,351,368,packing_type_label,7,447
15,of,135,148,351,368,packing_type_label,7,447
16,Packaging,158,223,351,368,packing_type_label,7,447
17,/,234,236,351,368,packing_type_label,7,447
18,Gebindetyp,247,321,351,368,packing_type_label,7,447
19,OpenHeadSteelDrum,349,459,347,362,packing_type_value,7,447
20,Packing,97,147,396,410,none,7,447
21,Number,157,199,396,410,none,7,447
22,/,211,213,396,410,none,7,447
23,Materialnummer,224,327,395,410,none,7,447
24,MAT-004-097,350,420,394,406,material_id,7,447
25,Volumen,97,148,434,448,none,7,447
26,639.0,349,375,432,443,volume_value,7,447
27,1,414,423,432,442,volume_unit,7,447
28,Weight,96,139,476,491,weight_label,7,447
29,/,151,153,476,491,weight_label,7,447
30,Gewicht,164,214,476,491,weight_label,7,447
31,57.0,349,369,476,489,weight_value,7,447
32,kg,420,431,478,493,weight_unit,7,447
33,0%,519,534,477,488,weight_unc,7,447
34,Dimensions,98,170,521,537,none,7,447
35,/,182,184,522,536,none,7,447
36,Abmessungen,195,275,522,538,none,7,447
37,mm,419,436,553,560,height_unit,7,447
38,3%,521,536,549,561,height_unc,7,447
39,Totalheight/Gesamthöhe,99,233,548,562,height_label,7,447
40,Totaldiameter/Durchm.,99,229,563,578,diameter_label,7,447
41,2640.0,349,381,549,562,height_value,7,447
42,1821.0,350,381,563,574,diameter_value,7,447
43,הורון,420,437,567,575,diameter_unit,7,447
44,2%,519,534,564,575,diameter_unc,7,447
45,Wall,96,122,635,648,none,7,447
46,thickness,134,199,635,648,none,7,447
47,/,211,213,635,648,none,7,447
48,Blechdicken,224,304,634,648,none,7,447
49,Top/Deckel,149,212,658,673,wt_top_label,7,447
50,Body/Mantel,149,220,673,686,wt_body_label,7,447
51,Bottom,149,181,689,700,wt_bottom_label,7,447
52,/Boden,191,227,689,700,wt_bottom_label,7,447
53,nm,419,436,663,670,wt_top_unit,7,447
54,1.0,351,364,661,670,wt_top_value,7,447
55,1.0,351,364,676,686,wt_body_value,7,447
56,1.0,351,364,691,700,wt_bottom_value,7,447
57,mm,420,438,677,687,wt_body_unit,7,447
58,הוורון,419,436,693,699,wt_bottom_unit,7,447
59,Shipping,96,154,736,750,none,7,447
60,/,166,168,736,750,none,7,447
61,Verladung,179,244,735,750,none,7,447
62,Coating,97,148,780,796,color_label,7,447
63,/,159,161,780,796,color_label,7,447
64,Lackierung,173,245,780,796,color_label,7,447
65,-insideR78433-outsidewhiteRAL9010,349,551,778,791,color_value,7,447
66,Material,96,152,833,845,none,7,447
67,Client,97,140,912,925,customer_id_label,7,447
68,ID,151,163,912,925,customer_id_label,7,447
69,/,174,176,912,925,customer_id_label,7,447
70,Kunden,188,230,912,925,customer_id_label,7,447
71,ID,241,253,912,925,customer_id_label,7,447
72,15018,350,377,909,921,customer_id,7,447
