,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,36
1,Material,163,276,132,161,none,7,36
2,Specification,298,489,132,161,none,7,36
3,Sheet,508,579,132,161,none,7,36
4,Date/Datum:,90,190,173,190,none,7,36
5,2016-09-10,199,254,172,190,date,7,36
6,UN-Approval,98,181,220,236,un_label,7,36
7,/,189,191,220,236,un_label,7,36
8,UN-Zulassung,203,290,220,236,un_label,7,36
9,UN1A1/X1.3/250,349,437,219,231,un_value,7,36
10,Clientdetails/Kunden,98,230,263,276,none,7,36
11,BoralRoofingLLC,349,441,259,272,customer_name,7,36
12,"EastgateRd,430",349,428,273,287,customer_street,7,36
13,"89011-4013,Henderson",351,465,289,303,customer_zip_city,7,36
14,UnitedStates,349,410,304,318,customer_country,7,36
15,Type,97,125,351,368,packing_type_label,7,36
16,of,135,148,351,368,packing_type_label,7,36
17,Packaging,158,223,351,368,packing_type_label,7,36
18,/,234,236,351,368,packing_type_label,7,36
19,Gebindetyp,247,321,351,368,packing_type_label,7,36
20,Steel-TightHeadDrum(Pail)withcertified,350,556,348,363,packing_type_value,7,36
21,Packing,97,147,396,410,none,7,36
22,Number,157,199,396,410,none,7,36
23,/,211,213,396,410,none,7,36
24,Materialnummer,224,327,395,410,none,7,36
25,MAT-001-037,350,420,395,407,material_id,7,36
26,Volumen,97,148,434,448,none,7,36
27,0.02,349,368,432,443,volume_value,7,36
28,m3,419,431,433,442,volume_unit,7,36
29,Weight,96,139,476,491,weight_label,7,36
30,/,151,153,476,491,weight_label,7,36
31,Gewicht,164,214,476,491,weight_label,7,36
32,2690.0,350,382,476,490,weight_value,7,36
33,gr,419,428,480,490,weight_unit,7,36
34,3%,519,533,477,489,weight_unc,7,36
35,Dimensions,98,170,520,536,none,7,36
36,/,182,184,522,536,none,7,36
37,Abmessungen,195,275,521,537,none,7,36
38,mm,419,435,553,560,height_unit,7,36
39,Outerheight/Gesamthöhe,99,236,549,563,height_label,7,36
40,Outerdiameter/Durchmeßer,99,250,563,577,diameter_label,7,36
41,378.0,349,375,550,561,height_value,7,36
42,296.0,349,375,564,575,diameter_value,7,36
43,10%,521,541,549,562,height_unc,7,36
44,7,521,522,565,575,diameter_unc,7,36
45,%,530,535,565,575,diameter_unc,7,36
46,הוורון,420,437,568,575,diameter_unit,7,36
47,Wall,96,122,635,648,none,7,36
48,thickness,134,199,635,648,none,7,36
49,/,211,213,635,648,none,7,36
50,Blechdicken,224,304,634,648,none,7,36
51,Top/Deckel,149,212,658,673,wt_top_label,7,36
52,Body/Mantel,149,220,672,687,wt_body_label,7,36
53,Bottom,149,186,689,699,wt_bottom_label,7,36
54,Boden,196,227,688,700,wt_bottom_label,7,36
55,nm,419,436,663,670,wt_top_unit,7,36
56,0.62,349,368,660,671,wt_top_value,7,36
57,0.62,350,369,673,685,wt_body_value,7,36
58,0.62,349,368,688,699,wt_bottom_value,7,36
59,mm,419,435,678,685,wt_body_unit,7,36
60,10%,520,540,659,670,wt_top_unc,7,36
61,10%,520,540,673,684,wt_body_unc,7,36
62,10%,520,540,690,700,wt_bottom_unc,7,36
63,הוורון,419,436,693,699,wt_bottom_unit,7,36
64,Shipping,96,154,736,750,none,7,36
65,/,166,168,736,750,none,7,36
66,Verladung,179,244,735,750,none,7,36
67,Coating,97,148,780,796,color_label,7,36
68,/,159,161,780,796,color_label,7,36
69,Lackierung,173,245,780,796,color_label,7,36
70,"outside:black(RAL9005),inside:RDL50",349,557,778,793,color_value,7,36
71,Material,96,152,833,845,none,7,36
72,Client,97,140,912,925,customer_id_label,7,36
73,ID,151,163,912,925,customer_id_label,7,36
74,/,174,176,912,925,customer_id_label,7,36
75,Kunden,188,230,912,925,customer_id_label,7,36
76,ID,241,253,912,925,customer_id_label,7,36
77,33117,349,378,909,921,customer_id,7,36
