,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,448
1,Material,163,276,132,161,none,7,448
2,Specification,298,489,132,161,none,7,448
3,Sheet,508,579,132,161,none,7,448
4,Date/Datum:,90,190,173,190,none,7,448
5,2016-09-24,200,254,173,190,date,7,448
6,UN-Approval,98,181,220,236,un_label,7,448
7,/,189,191,220,236,un_label,7,448
8,UN-Zulassung,203,290,220,236,un_label,7,448
9,Clientdetails/Kunden,98,230,261,279,none,7,448
10,D,352,355,259,273,customer_name,7,448
11,&,364,367,259,273,customer_name,7,448
12,CCHEMICALSBVBA,376,491,259,273,customer_name,7,448
13,"AuTigedeVillers,13",349,453,273,287,customer_street,7,448
14,"4520,Vinalmont",350,429,289,303,customer_zip_city,7,448
15,Belgium,350,389,304,319,customer_country,7,448
16,Type,97,125,351,368,packing_type_label,7,448
17,of,135,148,351,368,packing_type_label,7,448
18,Packaging,158,223,351,368,packing_type_label,7,448
19,/,234,236,351,368,packing_type_label,7,448
20,Gebindetyp,247,321,351,368,packing_type_label,7,448
21,DumaSpecial3000ml,349,453,349,363,packing_type_value,7,448
22,Packing,98,148,396,411,none,7,448
23,Number,158,201,396,411,none,7,448
24,/,212,214,396,411,none,7,448
25,Materialnummer,225,328,396,411,none,7,448
26,MAT-004-098,350,419,394,407,material_id,7,448
27,Volumen,97,148,434,448,none,7,448
28,3.0,349,363,433,443,volume_value,7,448
29,1,414,423,432,442,volume_unit,7,448
30,Weight,96,139,476,491,weight_label,7,448
31,/,151,153,476,491,weight_label,7,448
32,Gewicht,164,214,476,491,weight_label,7,448
33,195.0,351,376,477,491,weight_value,7,448
34,g,419,424,480,490,weight_unit,7,448
35,2%,519,533,477,489,weight_unc,7,448
36,Dimensions,98,170,521,537,none,7,448
37,Abmessungen,182,275,522,538,none,7,448
38,mm,419,436,553,560,height_unit,7,448
39,2%,521,535,549,561,height_unc,7,448
40,Height/Höhe,99,168,548,564,height_label,7,448
41,Diameter/Außendurchmeber,100,253,563,577,diameter_label,7,448
42,465.0,348,375,550,561,height_value,7,448
43,300.0,349,375,564,575,diameter_value,7,448
44,mm,420,437,568,577,diameter_unit,7,448
45,2%,519,534,564,575,diameter_unc,7,448
46,Wall,96,122,636,649,none,7,448
47,thickness,134,199,636,649,none,7,448
48,/,211,213,636,649,none,7,448
49,Blechdicken,224,304,635,648,none,7,448
50,Top/Deckel,149,212,658,673,wt_top_label,7,448
51,Body/Mantel,149,220,672,687,wt_body_label,7,448
52,Bottom,149,186,689,699,wt_bottom_label,7,448
53,Boden,196,227,688,699,wt_bottom_label,7,448
54,nm,419,436,663,670,wt_top_unit,7,448
55,0.4,350,364,661,670,wt_top_value,7,448
56,0.4,350,364,676,685,wt_body_value,7,448
57,0.4,350,364,691,700,wt_bottom_value,7,448
58,num,419,436,678,685,wt_body_unit,7,448
59,10%,521,541,660,672,wt_top_unc,7,448
60,10%,520,540,673,684,wt_body_unc,7,448
61,10%,520,540,688,699,wt_bottom_unc,7,448
62,הוורון,419,436,693,699,wt_bottom_unit,7,448
63,Shipping,96,154,736,750,delivery_label,7,448
64,/,166,168,736,750,delivery_label,7,448
65,Verladung,179,244,735,750,delivery_label,7,448
66,"2LPDEbags,heatsealed",349,466,735,750,delivery_value,7,448
67,Coating,97,148,780,796,color_label,7,448
68,/,159,161,780,796,color_label,7,448
69,Lackierung,173,245,780,796,color_label,7,448
70,PE22305+Remafin-White,350,484,776,794,color_value,7,448
71,Material,96,152,833,845,none,7,448
72,Client,97,140,912,925,customer_id_label,7,448
73,ID,151,163,912,925,customer_id_label,7,448
74,/,174,176,912,925,customer_id_label,7,448
75,Kunden,188,230,912,925,customer_id_label,7,448
76,ID,241,253,912,925,customer_id_label,7,448
77,5610,349,372,909,921,customer_id,7,448
