,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,90,120,none,7,630
1,Material,163,276,132,161,none,7,630
2,Specification,298,489,132,161,none,7,630
3,Sheet,508,579,132,161,none,7,630
4,Date/Datum:,90,190,173,190,none,7,630
5,2013-10-24,200,254,173,190,date,7,630
6,UN-Approval,98,181,220,236,un_label,7,630
7,/,189,191,220,236,un_label,7,630
8,UN-Zulassung,203,290,220,236,un_label,7,630
9,Clientdetails/Kunden,98,230,263,275,none,7,630
10,UnitedStatesSteelCorporation,350,498,259,275,customer_street,7,630
11,"th&EdwardsvilleRdRte203,19",350,510,273,287,customer_street,7,630
12,"62040,GraniteCity",350,443,289,303,customer_zip_city,7,630
13,UnitedStates,350,411,305,318,customer_country,7,630
14,Type,97,125,351,368,packing_type_label,7,630
15,of,135,148,351,368,packing_type_label,7,630
16,Packaging,158,223,351,368,packing_type_label,7,630
17,/,234,236,351,368,packing_type_label,7,630
18,Gebindetyp,247,321,351,368,packing_type_label,7,630
19,Hobbock150LMUSCHELGRIFFEN:PP-DECKEL:LLDPE,350,653,349,363,packing_type_value,7,630
20,Packing,97,147,396,410,none,7,630
21,Number,157,199,396,410,none,7,630
22,/,211,213,396,410,none,7,630
23,Materialnummer,224,327,395,410,none,7,630
24,MAT-006-046,350,420,394,407,material_id,7,630
25,Volumen,97,148,434,448,volume_label,7,630
26,150.0,350,375,432,443,volume_value,7,630
27,liter,420,437,433,445,volume_unit,7,630
28,4.00%,519,545,432,443,volume_unc,7,630
29,Weight,96,139,476,491,weight_label,7,630
30,/,151,153,476,491,weight_label,7,630
31,Gewicht,164,214,476,491,weight_label,7,630
32,5.8,351,363,477,490,weight_value,7,630
33,kg,420,431,477,492,weight_unit,7,630
34,3.00%,521,549,477,490,weight_unc,7,630
35,Dimensions,98,170,521,537,none,7,630
36,Abmessungen,182,275,522,538,none,7,630
37,mm,419,436,553,560,height_unit,7,630
38,Outerheight/Gesamthöhe,100,237,548,563,height_label,7,630
39,Outerdiameter/Nenndurchm.,99,258,563,578,diameter_label,7,630
40,2000.0,350,382,549,562,height_value,7,630
41,1.88,351,369,564,575,diameter_value,7,630
42,2.00%,519,549,549,562,height_unc,7,630
43,5.00%,520,549,563,575,diameter_unc,7,630
44,mm,420,437,568,577,diameter_unit,7,630
45,Wall,96,122,635,647,none,7,630
46,thickness,134,199,635,647,none,7,630
47,/,211,213,635,647,none,7,630
48,Blechdicken,224,304,635,647,none,7,630
49,Top/Deckel,149,212,658,673,wt_top_label,7,630
50,Body/Mantel,149,220,672,687,wt_body_label,7,630
51,Bottom,149,181,689,700,wt_bottom_label,7,630
52,/Boden,191,227,689,700,wt_bottom_label,7,630
53,Shipping,96,154,736,750,delivery_label,7,630
54,/,166,168,736,750,delivery_label,7,630
55,Verladung,179,244,735,750,delivery_label,7,630
56,"CA.140STCK.INKLUSIVMITDECKEL,AUFCHEMIEPALETTE",353,700,736,750,delivery_value,7,630
57,Coating,97,148,779,795,color_label,7,630
58,/,159,162,779,795,color_label,7,630
59,Lackierung,173,245,779,795,color_label,7,630
60,BLAU,349,379,779,791,color_value,7,630
61,Material,96,152,833,845,none,7,630
62,Client,97,140,912,925,customer_id_label,7,630
63,ID,151,163,912,925,customer_id_label,7,630
64,/,174,176,912,925,customer_id_label,7,630
65,Kunden,188,230,912,925,customer_id_label,7,630
66,ID,241,253,912,925,customer_id_label,7,630
67,29657,349,377,909,921,customer_id,7,630
