,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,479
1,Material,163,276,132,161,none,7,479
2,Specification,298,489,132,161,none,7,479
3,Sheet,508,579,132,161,none,7,479
4,Date/Datum:,90,190,173,190,none,7,479
5,2012-10-27,199,254,172,190,date,7,479
6,UN-Approval,98,181,220,236,un_label,7,479
7,/,189,191,220,236,un_label,7,479
8,UN-Zulassung,203,290,220,236,un_label,7,479
9,UN31HA1/Y,350,421,220,233,un_value,7,479
10,Clientdetails/Kunden,98,230,263,275,none,7,479
11,LubricantConsultGmbH,349,468,258,271,customer_name,7,479
12,"Gutenbergstraße,13",349,443,273,288,customer_street,7,479
13,"63477,Maintal",349,421,287,302,customer_zip_city,7,479
14,Germany,349,392,304,319,customer_country,7,479
15,Type,97,125,351,368,packing_type_label,7,479
16,of,135,148,351,368,packing_type_label,7,479
17,Packaging,158,223,351,368,packing_type_label,7,479
18,/,234,236,351,368,packing_type_label,7,479
19,Gebindetyp,247,321,351,368,packing_type_label,7,479
20,"Ecobulkstaticconductive,4000L",350,509,348,362,packing_type_value,7,479
21,Packing,97,147,396,410,none,7,479
22,Number,157,199,396,410,none,7,479
23,/,211,213,396,410,none,7,479
24,Materialnummer,224,327,395,410,none,7,479
25,MAT-005-012,350,419,394,407,material_id,7,479
26,Volumen,97,148,434,448,volume_label,7,479
27,4000.0,349,381,432,443,volume_value,7,479
28,1,415,423,432,441,volume_unit,7,479
29,1.00%,520,548,432,443,volume_unc,7,479
30,Weight,96,139,477,491,weight_label,7,479
31,/,151,153,477,491,weight_label,7,479
32,Gewicht,164,214,476,491,weight_label,7,479
33,308.0,351,376,477,491,weight_value,7,479
34,kg,420,431,478,492,weight_unit,7,479
35,Dimensions,98,170,521,537,none,7,479
36,/,182,184,522,536,none,7,479
37,Abmessungen,195,275,522,538,none,7,479
38,Height/Außenhöhe,99,201,547,562,height_label,7,479
39,Length/Länge,100,177,564,580,width_label,7,479
40,Width/Breite,100,171,580,593,width_label,7,479
41,cm,419,432,552,559,height_unit,7,479
42,468.0,349,375,550,561,height_value,7,479
43,480.0,349,375,565,576,length_value,7,479
44,400.0,349,375,579,590,width_value,7,479
45,cm,419,432,566,575,length_unit,7,479
46,1.00%,521,550,548,563,height_unc,7,479
47,1.00%,520,548,564,576,length_unc,7,479
48,1.00%,520,549,578,589,Width_unc,7,479
49,cm,419,432,582,589,width_unit,7,479
50,Wall,96,122,635,649,none,7,479
51,thickness,134,199,635,649,none,7,479
52,/,211,213,635,649,none,7,479
53,Blechdicken,224,304,634,648,none,7,479
54,Top/Deckel,149,212,658,673,wt_top_label,7,479
55,Body/Mantel,149,220,672,687,wt_body_label,7,479
56,Bottom,149,181,689,700,wt_bottom_label,7,479
57,/Boden,191,227,689,700,wt_bottom_label,7,479
58,Shipping,96,154,736,750,delivery_label,7,479
59,/,166,168,736,750,delivery_label,7,479
60,Verladung,179,244,735,750,delivery_label,7,479
61,"Steelpallet1000x1200mm,four-sided",349,538,734,751,delivery_value,7,479
62,Coating,97,148,779,795,color_label,7,479
63,/,159,162,779,795,color_label,7,479
64,Lackierung,173,245,779,795,color_label,7,479
65,Brown,349,381,779,790,color_value,7,479
66,Material,96,152,833,845,none,7,479
67,Client,97,140,912,925,customer_id_label,7,479
68,ID,151,163,912,925,customer_id_label,7,479
69,/,174,176,912,925,customer_id_label,7,479
70,Kunden,188,230,912,925,customer_id_label,7,479
71,ID,241,253,912,925,customer_id_label,7,479
72,14711,350,376,909,921,customer_id,7,479
