,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,496
1,Material,163,276,132,160,none,7,496
2,Specification,298,489,132,160,none,7,496
3,Sheet,508,579,132,160,none,7,496
4,Date/Datum:,90,190,173,190,none,7,496
5,2011-03-14,200,254,172,190,date,7,496
6,UN-Approval,98,181,220,236,un_label,7,496
7,/,189,191,220,236,un_label,7,496
8,UN-Zulassung,203,290,220,236,un_label,7,496
9,UN1A1/X/350/...,349,435,219,231,un_value,7,496
10,Clientdetails/Kunden,98,230,261,279,none,7,496
11,TOTALLubricantsPlantBeverwijkBV,350,540,259,274,customer_name,7,496
12,Noorderkade.30-32,350,444,272,286,customer_street,7,496
13,"1948NR,Beverwijk",351,448,287,304,customer_zip_city,7,496
14,Netherlands,350,405,304,319,customer_country,7,496
15,Type,97,125,351,368,packing_type_label,7,496
16,of,135,148,351,368,packing_type_label,7,496
17,Packaging,158,223,351,368,packing_type_label,7,496
18,/,234,236,351,368,packing_type_label,7,496
19,Gebindetyp,247,321,351,368,packing_type_label,7,496
20,TightHeadDrum,349,432,347,362,packing_type_value,7,496
21,Packing,97,147,395,412,none,7,496
22,Number,157,199,395,412,none,7,496
23,/,211,213,394,411,none,7,496
24,Materialnummer,224,327,394,411,none,7,496
25,MAT-005-029,349,418,392,410,material_id,7,496
26,Volumen,97,148,434,448,none,7,496
27,120000.0,351,394,432,446,volume_value,7,496
28,ml,419,430,435,444,volume_unit,7,496
29,Weight,96,139,476,491,weight_label,7,496
30,/,151,153,476,491,weight_label,7,496
31,Gewicht,164,214,475,491,weight_label,7,496
32,13520.0,350,387,477,490,weight_value,7,496
33,gr,419,428,480,490,weight_unit,7,496
34,Dimensions,98,170,521,536,none,7,496
35,/,182,184,522,535,none,7,496
36,Abmessungen,195,275,522,537,none,7,496
37,mm,419,436,553,560,height_unit,7,496
38,Totalheight/Außenhöhe,99,229,547,562,height_label,7,496
39,Outerdiameter/Nenndurchmeſer,99,276,563,578,diameter_label,7,496
40,2128.0,351,382,548,563,height_value,7,496
41,1120.0,350,381,563,575,diameter_value,7,496
42,10.00%,520,555,549,563,height_unc,7,496
43,5.00%,520,548,563,575,diameter_unc,7,496
44,הורון,420,437,567,575,diameter_unit,7,496
45,Wall,96,122,636,648,none,7,496
46,thickness,134,199,636,648,none,7,496
47,/,211,213,636,648,none,7,496
48,Blechdicken,224,304,635,648,none,7,496
49,Top/Deckel,149,212,658,673,wt_top_label,7,496
50,Body/Mantel,149,220,672,687,wt_body_label,7,496
51,Bottom,149,186,689,699,wt_bottom_label,7,496
52,Boden,196,227,688,700,wt_bottom_label,7,496
53,nm,419,436,663,670,wt_top_unit,7,496
54,0.6,350,363,661,670,wt_top_value,7,496
55,0.6,350,363,676,686,wt_body_value,7,496
56,0.6,350,364,690,700,wt_bottom_value,7,496
57,מגוון,420,438,677,687,wt_body_unit,7,496
58,הוורון,419,436,693,699,wt_bottom_unit,7,496
59,Shipping,96,154,736,750,none,7,496
60,/,166,168,736,750,none,7,496
61,Verladung,179,244,735,750,none,7,496
62,Coating,97,148,780,796,color_label,7,496
63,/,159,161,780,796,color_label,7,496
64,Lackierung,173,245,780,796,color_label,7,496
65,"insideIL1-A2,R78433.outsideRAL3009",349,559,778,791,color_value,7,496
66,Material,96,152,833,845,none,7,496
67,Client,97,140,912,925,customer_id_label,7,496
68,ID,151,163,912,925,customer_id_label,7,496
69,/,174,176,912,925,customer_id_label,7,496
70,Kunden,188,230,912,925,customer_id_label,7,496
71,ID,241,253,912,925,customer_id_label,7,496
72,36135,349,377,909,921,customer_id,7,496
