,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,480
1,Material,163,276,132,161,none,7,480
2,Specification,298,489,132,161,none,7,480
3,Sheet,508,579,132,161,none,7,480
4,Date/Datum:,90,190,173,190,none,7,480
5,2010-01-12,200,253,173,190,date,7,480
6,UN-Approval,98,181,220,236,un_label,7,480
7,/,189,191,220,236,un_label,7,480
8,UN-Zulassung,203,290,220,236,un_label,7,480
9,UN/1A1/Y365/S/,349,433,219,231,un_value,7,480
10,Clientdetails/Kunden,98,230,261,279,none,7,480
11,SahyadhriLogisticsPrivateLimited,350,517,257,272,customer_name,7,480
12,"LohaBhavan,7",349,423,273,287,customer_street,7,480
13,"400009,Mumbai",350,432,288,302,customer_zip_city,7,480
14,India,349,372,304,315,customer_country,7,480
15,Type,97,125,351,368,packing_type_label,7,480
16,of,135,148,351,368,packing_type_label,7,480
17,Packaging,158,223,351,368,packing_type_label,7,480
18,/,234,236,351,368,packing_type_label,7,480
19,Gebindetyp,247,321,351,368,packing_type_label,7,480
20,"Tightheaddrum,steel",349,453,348,363,packing_type_value,7,480
21,Packing,97,147,396,410,none,7,480
22,Number,157,199,396,410,none,7,480
23,/,211,213,396,410,none,7,480
24,Materialnummer,224,327,395,410,none,7,480
25,MAT-005-013,349,418,394,405,material_id,7,480
26,Volumen,97,148,434,448,none,7,480
27,866.0,350,375,432,444,volume_value,7,480
28,1,414,423,431,441,volume_unit,7,480
29,Weight,96,139,476,491,weight_label,7,480
30,/,151,153,476,491,weight_label,7,480
31,Gewicht,164,214,476,491,weight_label,7,480
32,66.8,349,368,476,488,weight_value,7,480
33,kg,420,431,478,493,weight_unit,7,480
34,6.00%,520,550,477,489,weight_unc,7,480
35,Dimensions,98,170,521,536,none,7,480
36,/,182,184,522,535,none,7,480
37,Abmessungen,195,275,522,537,none,7,480
38,mm,419,436,553,560,height_unit,7,480
39,Totalheight/Höhe,99,196,548,562,height_label,7,480
40,Totaldiameter/Durchmeßer,99,247,564,578,diameter_label,7,480
41,3540.0,351,382,549,562,height_value,7,480
42,2340.0,349,381,563,575,diameter_value,7,480
43,3.00%,520,550,549,562,height_unc,7,480
44,3.00%,519,549,563,575,diameter_unc,7,480
45,הורון,420,437,567,575,diameter_unit,7,480
46,Wall,96,122,636,648,none,7,480
47,thickness,134,199,636,648,none,7,480
48,/,210,213,636,648,none,7,480
49,Blechdicken,224,304,635,647,none,7,480
50,Top/Deckel,149,212,658,673,wt_top_label,7,480
51,Body/Mantel,149,220,673,687,wt_body_label,7,480
52,Bottom,149,181,689,700,wt_bottom_label,7,480
53,/Boden,191,227,689,700,wt_bottom_label,7,480
54,mm,419,436,662,670,wt_top_unit,7,480
55,1.0,351,364,661,670,wt_top_value,7,480
56,09,350,364,675,684,wt_body_value,7,480
57,1.0,351,364,691,700,wt_bottom_value,7,480
58,mm,420,438,677,687,wt_body_unit,7,480
59,10.00%,520,555,658,670,wt_top_unc,7,480
60,10.00%,520,555,673,685,wt_body_unc,7,480
61,10.00%,520,555,689,700,wt_bottom_unc,7,480
62,הוורון,419,436,693,699,wt_bottom_unit,7,480
63,Shipping,96,154,736,750,none,7,480
64,/,166,168,736,750,none,7,480
65,Verladung,179,244,735,750,none,7,480
66,Coating,97,148,780,796,color_label,7,480
67,/,159,161,780,796,color_label,7,480
68,Lackierung,173,245,780,796,color_label,7,480
69,"Inner.HerbertsR78433.outer,blue(RAL5010)",350,580,778,791,color_value,7,480
70,Material,96,152,833,845,none,7,480
71,Client,97,140,912,925,customer_id_label,7,480
72,ID,151,163,912,925,customer_id_label,7,480
73,/,174,176,912,925,customer_id_label,7,480
74,Kunden,188,230,912,925,customer_id_label,7,480
75,ID,241,253,912,925,customer_id_label,7,480
76,6015,349,371,909,921,customer_id,7,480
