,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,90,120,none,7,422
1,Material,163,276,132,161,none,7,422
2,Specification,298,489,132,161,none,7,422
3,Sheet,508,579,132,161,none,7,422
4,Date/Datum:,90,190,173,190,none,7,422
5,2017-10-30,200,254,172,190,date,7,422
6,UN-Approval,98,181,220,236,un_label,7,422
7,/,189,191,220,236,un_label,7,422
8,UN-Zulassung,203,290,220,236,un_label,7,422
9,Clientdetails/Kunden,98,230,263,275,none,7,422
10,STANDRIDGECOLORCORP,350,504,258,271,customer_name,7,422
11,"145STANDRIDGEDR,145",350,490,273,286,customer_street,7,422
12,"30025,SOCIALCIRCLE",349,473,288,301,customer_zip_city,7,422
13,UnitedStates,350,411,304,318,customer_country,7,422
14,Type,97,125,351,368,packing_type_label,7,422
15,of,135,148,351,368,packing_type_label,7,422
16,Packaging,158,223,351,368,packing_type_label,7,422
17,/,234,236,351,368,packing_type_label,7,422
18,Gebindetyp,247,321,351,368,packing_type_label,7,422
19,PETFlascheWhite,349,441,348,360,packing_type_value,7,422
20,90ml,449,472,348,360,packing_type_value,7,422
21,Packing,98,148,396,411,none,7,422
22,Number,158,201,396,411,none,7,422
23,/,212,214,396,411,none,7,422
24,Materialnummer,225,328,396,411,none,7,422
25,MAT-004-072,350,419,394,407,material_id,7,422
26,Volumen,97,148,434,448,volume_label,7,422
27,9.0,350,364,434,444,volume_value,7,422
28,cl,420,427,433,444,volume_unit,7,422
29,1%,521,535,433,443,volume_unc,7,422
30,Weight,96,139,476,491,weight_label,7,422
31,/,151,153,476,491,weight_label,7,422
32,Gewicht,164,214,476,491,weight_label,7,422
33,Dimensions,98,170,520,536,none,7,422
34,/,182,184,522,536,none,7,422
35,Abmessungen,195,275,521,537,none,7,422
36,198.6,350,374,550,560,height_value,7,422
37,num,419,435,553,560,height_unit,7,422
38,Outerheight/Gesamthöhe,99,236,549,563,height_label,7,422
39,Outerdiameter/Durchmeßer,99,250,563,577,diameter_label,7,422
40,105.0,350,375,564,575,diameter_value,7,422
41,שוויון,419,436,567,574,diameter_unit,7,422
42,Wall,96,121,635,647,none,7,422
43,thickness,134,199,635,647,none,7,422
44,/,211,213,635,647,none,7,422
45,Blechdicken,224,304,635,647,none,7,422
46,Top/Deckel,149,212,658,673,wt_top_label,7,422
47,Body/Mantel,149,220,672,687,wt_body_label,7,422
48,Bottom,149,186,689,699,wt_bottom_label,7,422
49,Boden,196,227,688,700,wt_bottom_label,7,422
50,Shipping,96,154,736,750,none,7,422
51,/,166,168,736,750,none,7,422
52,Verladung,179,244,735,750,none,7,422
53,Coating,97,148,779,795,color_label,7,422
54,/,159,162,779,795,color_label,7,422
55,Lackierung,173,245,779,795,color_label,7,422
56,Weiß,352,376,778,790,color_value,7,422
57,Material,96,152,833,845,none,7,422
58,Client,97,140,912,925,customer_id_label,7,422
59,ID,151,163,912,925,customer_id_label,7,422
60,/,174,176,912,925,customer_id_label,7,422
61,Kunden,188,230,912,925,customer_id_label,7,422
62,ID,241,253,912,925,customer_id_label,7,422
63,12514,350,378,909,921,customer_id,7,422
