,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,53
1,Material,163,276,132,161,none,7,53
2,Specification,298,489,132,161,none,7,53
3,Sheet,508,579,132,161,none,7,53
4,Date/Datum:,90,190,173,190,none,7,53
5,2019-03-17,200,254,173,190,date,7,53
6,UN-Approval,98,181,220,236,un_label,7,53
7,/,189,191,220,236,un_label,7,53
8,UN-Zulassung,203,290,220,236,un_label,7,53
9,UN31HA1/Y,353,418,219,232,un_value,7,53
10,Clientdetails/Kunden,98,230,263,275,none,7,53
11,PTCarsurin,350,407,259,271,customer_name,7,53
12,"JalanLetjenS.Parman,77",349,474,273,286,customer_street,7,53
13,"10610,Jakarta",350,418,288,302,customer_zip_city,7,53
14,Indonesia,350,395,304,318,customer_country,7,53
15,Type,97,125,351,368,packing_type_label,7,53
16,of,135,148,351,368,packing_type_label,7,53
17,Packaging,158,223,351,368,packing_type_label,7,53
18,/,234,236,351,368,packing_type_label,7,53
19,Gebindetyp,247,321,351,368,packing_type_label,7,53
20,Ecobulk10001.UN,353,448,348,361,packing_type_value,7,53
21,Packing,98,148,396,411,none,7,53
22,Number,158,201,396,411,none,7,53
23,/,212,214,396,411,none,7,53
24,Materialnummer,225,328,396,411,none,7,53
25,MAT-001-054,350,420,394,407,material_id,7,53
26,Volumen,97,148,434,448,volume_label,7,53
27,1.0,350,362,433,443,volume_value,7,53
28,m3,419,432,433,442,volume_unit,7,53
29,3%,521,535,434,444,volume_unc,7,53
30,Weight,96,139,476,491,weight_label,7,53
31,/,151,153,476,491,weight_label,7,53
32,Gewicht,164,214,475,491,weight_label,7,53
33,146.6,350,375,476,489,weight_value,7,53
34,lb,419,426,476,487,weight_unit,7,53
35,7%,520,534,477,489,weight_unc,7,53
36,Dimensions,98,170,520,536,none,7,53
37,/,182,184,522,536,none,7,53
38,Abmessungen,195,275,521,537,none,7,53
39,Outerheight/Gesamthöhe,99,236,548,563,height_label,7,53
40,Length/Länge,100,177,563,580,width_label,7,53
41,Width/Breite,100,171,579,591,width_label,7,53
42,1.16,350,369,550,562,height_value,7,53
43,1.2,351,363,566,575,length_value,7,53
44,1.0,351,364,581,590,width_value,7,53
45,m,420,428,552,562,height_unit,7,53
46,m,419,427,566,575,length_unit,7,53
47,m,420,428,581,590,width_unit,7,53
48,5%,521,535,550,561,height_unc,7,53
49,5%,521,535,566,576,length_unc,7,53
50,5%,521,535,580,590,Width_unc,7,53
51,Wall,96,121,635,649,none,7,53
52,thickness,134,199,635,649,none,7,53
53,/,211,213,635,649,none,7,53
54,Blechdicken,224,304,634,649,none,7,53
55,Top/Deckel,149,212,658,673,wt_top_label,7,53
56,Body/Mantel,149,220,672,687,wt_body_label,7,53
57,Bottom,149,181,689,700,wt_bottom_label,7,53
58,/Boden,191,227,689,700,wt_bottom_label,7,53
59,Shipping,96,154,736,750,delivery_label,7,53
60,/,166,168,736,750,delivery_label,7,53
61,Verladung,179,244,735,750,delivery_label,7,53
62,"Woodenpalet1000x1200mm,four-sided",349,555,734,749,delivery_value,7,53
63,Coating,97,148,779,795,none,7,53
64,/,159,162,779,795,none,7,53
65,Lackierung,173,245,779,795,none,7,53
66,Material,96,152,833,845,none,7,53
67,Client,97,140,912,925,customer_id_label,7,53
68,ID,151,163,912,925,customer_id_label,7,53
69,/,174,176,912,925,customer_id_label,7,53
70,Kunden,188,230,912,925,customer_id_label,7,53
71,ID,241,253,912,925,customer_id_label,7,53
72,26039,349,378,909,921,customer_id,7,53
