,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,678
1,Material,163,276,132,160,none,7,678
2,Specification,298,489,132,160,none,7,678
3,Sheet,508,579,132,160,none,7,678
4,Date/Datum:,90,190,173,190,none,7,678
5,2016-06-11,200,252,172,190,date,7,678
6,UN-Approval,98,181,220,236,un_label,7,678
7,/,189,191,220,236,un_label,7,678
8,UN-Zulassung,203,290,220,236,un_label,7,678
9,UN1A1/X/250/JahrDBAM898HEV,350,539,219,233,un_value,7,678
10,Clientdetails/Kunden,98,230,263,275,none,7,678
11,CompasadoBrasilDistribuidora,349,504,257,273,customer_name,7,678
12,"RuaDr.MarioJorge,191",350,471,273,288,customer_street,7,678
13,"81450-580,Curitiba",351,445,287,302,customer_zip_city,7,678
14,Brazil,349,376,305,316,customer_country,7,678
15,Type,97,125,351,368,packing_type_label,7,678
16,of,135,148,351,368,packing_type_label,7,678
17,Packaging,158,223,351,368,packing_type_label,7,678
18,/,234,236,351,368,packing_type_label,7,678
19,Gebindetyp,247,321,351,368,packing_type_label,7,678
20,Spundfass1A1/TightHeadDrum1A1,350,537,348,363,packing_type_value,7,678
21,Packing,97,147,396,410,none,7,678
22,Number,157,199,396,410,none,7,678
23,/,211,213,396,410,none,7,678
24,Materialnummer,224,327,395,410,none,7,678
25,MAT-006-094,350,420,394,407,material_id,7,678
26,Volumen,97,148,434,448,none,7,678
27,1.0825,350,380,433,444,volume_value,7,678
28,m3,419,432,434,443,volume_unit,7,678
29,Weight,96,139,476,491,weight_label,7,678
30,/,151,153,476,491,weight_label,7,678
31,Gewicht,164,214,476,491,weight_label,7,678
32,84500.0,350,387,476,489,weight_value,7,678
33,ST,420,429,481,492,weight_unit,7,678
34,7.00%,521,549,477,489,weight_unc,7,678
35,Dimensions,98,170,521,536,none,7,678
36,Abmessungen,182,275,522,537,none,7,678
37,Height/Gesamthöhe,99,205,548,563,height_label,7,678
38,Totaldiameter/Nenndurchmeßer,100,274,564,580,diameter_label,7,678
39,4.4,349,363,550,561,height_value,7,678
40,2.925,349,374,564,575,diameter_value,7,678
41,m,419,427,552,562,height_unit,7,678
42,m,419,427,567,576,diameter_unit,7,678
43,3.00%,519,548,549,562,height_unc,7,678
44,5.00%,519,549,563,575,diameter_unc,7,678
45,Wall,96,122,636,648,none,7,678
46,thickness,134,199,636,648,none,7,678
47,/,211,213,636,648,none,7,678
48,Blechdicken,224,304,635,647,none,7,678
49,Top/Deckel,149,212,658,673,wt_top_label,7,678
50,Body/Mantel,149,220,672,687,wt_body_label,7,678
51,Bottom,149,186,689,699,wt_bottom_label,7,678
52,Boden,196,227,688,700,wt_bottom_label,7,678
53,mm,419,436,663,672,wt_top_unit,7,678
54,1.0,351,364,661,671,wt_top_value,7,678
55,0.9,350,364,676,685,wt_body_value,7,678
56,1.0,351,363,691,700,wt_bottom_value,7,678
57,הריון,419,436,678,684,wt_body_unit,7,678
58,mm,419,435,694,700,wt_bottom_unit,7,678
59,Shipping,96,154,736,750,delivery_label,7,678
60,/,166,168,736,750,delivery_label,7,678
61,Verladung,179,244,735,750,delivery_label,7,678
62,mitdenSpundennachuntenverladen-individuallyloading,350,630,736,752,delivery_value,7,678
63,Coating,97,148,779,795,color_label,7,678
64,/,159,162,779,795,color_label,7,678
65,Lackierung,173,245,779,795,color_label,7,678
66,kaltgewalztesFeinblech/coldroldsteelEN10130/EN10131,349,644,777,793,color_value,7,678
67,Material,96,152,833,845,none,7,678
68,Client,97,140,912,925,customer_id_label,7,678
69,ID,151,163,912,925,customer_id_label,7,678
70,/,174,176,912,925,customer_id_label,7,678
71,Kunden,188,230,912,925,customer_id_label,7,678
72,ID,241,253,912,925,customer_id_label,7,678
73,7022,350,371,909,921,customer_id,7,678
