,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,13
1,Material,163,276,132,161,none,7,13
2,Specification,298,489,132,161,none,7,13
3,Sheet,508,579,132,161,none,7,13
4,Date/Datum:,90,190,173,190,none,7,13
5,2010-07-19,200,254,172,190,date,7,13
6,UN-Approval,98,181,220,236,un_label,7,13
7,/,189,191,220,236,un_label,7,13
8,UN-Zulassung,203,290,220,236,un_label,7,13
9,/X/250/,392,426,219,231,un_value,7,13
10,Clientdetails/Kunden,98,230,261,279,none,7,13
11,W.Spitzner,350,405,259,273,customer_name,7,13
12,Bunsenstr.44110,349,435,272,287,customer_street,7,13
13,"76275,Ettlingen",351,427,289,304,customer_zip_city,7,13
14,Germany,350,393,305,319,customer_country,7,13
15,Type,97,125,351,368,packing_type_label,7,13
16,of,135,148,351,368,packing_type_label,7,13
17,Packaging,158,223,351,368,packing_type_label,7,13
18,/,234,236,351,368,packing_type_label,7,13
19,Gebindetyp,247,321,351,368,packing_type_label,7,13
20,"Tightheaddrum,steel",349,453,347,363,packing_type_value,7,13
21,Packing,97,147,396,410,none,7,13
22,Number,157,199,396,410,none,7,13
23,/,211,213,396,410,none,7,13
24,Materialnummer,224,327,395,410,none,7,13
25,MAT-001-014,350,420,395,407,material_id,7,13
26,Volumen,97,148,434,448,none,7,13
27,216.5,349,374,432,444,volume_value,7,13
28,1,414,423,431,441,volume_unit,7,13
29,Weight,96,139,476,491,weight_label,7,13
30,/,151,153,476,491,weight_label,7,13
31,Gewicht,164,214,476,491,weight_label,7,13
32,16.7,350,369,476,488,weight_value,7,13
33,kg,419,430,478,492,weight_unit,7,13
34,6%,519,534,477,489,weight_unc,7,13
35,Dimensions,98,170,521,536,none,7,13
36,Abmessungen,182,275,522,537,none,7,13
37,mm,419,436,553,560,height_unit,7,13
38,Height/Außenhöhe,99,201,547,562,height_label,7,13
39,Diameter/Durchm.,101,201,563,577,diameter_label,7,13
40,885.0,349,375,550,561,height_value,7,13
41,585.0,350,375,565,576,diameter_value,7,13
42,3%,521,535,550,562,height_unc,7,13
43,3%,521,535,566,577,diameter_unc,7,13
44,הוורון,420,437,568,575,diameter_unit,7,13
45,Wall,96,122,635,648,none,7,13
46,thickness,134,199,635,648,none,7,13
47,/,211,213,635,648,none,7,13
48,Blechdicken,224,304,634,648,none,7,13
49,Top/Deckel,149,212,658,673,wt_top_label,7,13
50,Body/Mantel,149,220,673,686,wt_body_label,7,13
51,Bottom,149,186,689,699,wt_bottom_label,7,13
52,Boden,196,227,688,700,wt_bottom_label,7,13
53,mm,419,436,662,670,wt_top_unit,7,13
54,1.0,351,364,661,671,wt_top_value,7,13
55,09,350,364,675,684,wt_body_value,7,13
56,1.0,351,364,691,700,wt_bottom_value,7,13
57,mm,420,438,677,687,wt_body_unit,7,13
58,10%,520,540,659,670,wt_top_unc,7,13
59,10%,520,540,674,686,wt_body_unc,7,13
60,10%,520,540,690,700,wt_bottom_unc,7,13
61,הוורון,419,436,693,699,wt_bottom_unit,7,13
62,Shipping,96,154,736,750,none,7,13
63,/,166,168,736,750,none,7,13
64,Verladung,179,244,735,750,none,7,13
65,Coating,97,148,780,796,color_label,7,13
66,/,159,161,780,796,color_label,7,13
67,Lackierung,173,245,780,796,color_label,7,13
68,"Inner.HerbertsR78433.outer,blue(RAL5010)",350,580,778,791,color_value,7,13
69,Material,96,152,833,845,none,7,13
70,Client,97,140,912,925,customer_id_label,7,13
71,ID,151,163,912,925,customer_id_label,7,13
72,/,174,176,912,925,customer_id_label,7,13
73,Kunden,188,230,912,925,customer_id_label,7,13
74,ID,241,253,912,925,customer_id_label,7,13
75,15140,350,378,909,921,customer_id,7,13
