,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,503
1,Material,163,276,132,161,none,7,503
2,Specification,298,489,132,161,none,7,503
3,Sheet,508,579,132,161,none,7,503
4,Date/Datum:,90,190,173,190,none,7,503
5,2011-01-04,199,253,172,188,date,7,503
6,UN-Approval,98,179,219,235,un_label,7,503
7,/,189,191,219,235,un_label,7,503
8,UN-Zulassung,203,290,219,235,un_label,7,503
9,UN1A1/X1.3/2503,350,447,219,232,un_value,7,503
10,Clientdetails/Kunden,98,230,263,275,none,7,503
11,MoleculeInc.,350,413,259,271,customer_name,7,503
12,"Reynold'sRoad,591",350,447,272,287,customer_street,7,503
13,"KOE1LO,LeedsandtheThousandIslands",350,550,288,302,customer_zip_city,7,503
14,Canada,349,383,304,317,customer_country,7,503
15,Type,97,125,351,368,packing_type_label,7,503
16,of,135,148,351,368,packing_type_label,7,503
17,Packaging,158,223,351,368,packing_type_label,7,503
18,/,234,236,351,368,packing_type_label,7,503
19,Gebindetyp,247,321,351,368,packing_type_label,7,503
20,Steel-TightHeadDrum(Pail)withcertified,350,556,348,363,packing_type_value,7,503
21,Packing,97,147,396,410,none,7,503
22,Number,157,199,396,410,none,7,503
23,/,211,213,396,410,none,7,503
24,Materialnummer,224,327,395,410,none,7,503
25,MAT-005-036,350,420,394,407,material_id,7,503
26,Volumen,97,148,434,448,none,7,503
27,80000.0,350,387,432,443,volume_value,7,503
28,ml,419,430,435,444,volume_unit,7,503
29,Weight,96,139,476,491,weight_label,7,503
30,/,151,153,476,491,weight_label,7,503
31,Gewicht,164,214,476,491,weight_label,7,503
32,10760.0,351,388,477,490,weight_value,7,503
33,g,419,423,480,489,weight_unit,7,503
34,3.00%,520,550,477,491,weight_unc,7,503
35,Dimensions,98,170,521,536,none,7,503
36,/,182,184,522,535,none,7,503
37,Abmessungen,195,275,522,537,none,7,503
38,Outerheight/Höhe,100,200,548,563,height_label,7,503
39,Outerdiameter/Nenndurchmeber,101,276,563,578,diameter_label,7,503
40,1.512,351,376,548,563,height_value,7,503
41,m,419,427,551,560,height_unit,7,503
42,1.1840000000000002,350,452,563,574,diameter_unit,7,503
43,10.00%,521,556,549,562,height_unc,7,503
44,7.00%,520,549,563,575,diameter_unc,7,503
45,Wall,96,122,635,649,none,7,503
46,thickness,134,199,635,649,none,7,503
47,/,211,213,635,649,none,7,503
48,Blechdicken,224,304,634,649,none,7,503
49,Top/Deckel,149,212,658,673,wt_top_label,7,503
50,Body/Mantel,149,220,672,687,wt_body_label,7,503
51,Bottom,149,186,689,699,wt_bottom_label,7,503
52,Boden,196,227,688,700,wt_bottom_label,7,503
53,הוורון,419,436,662,669,wt_top_unit,7,503
54,0.62,349,368,660,671,wt_top_value,7,503
55,0.62,350,369,673,685,wt_body_value,7,503
56,0.62,349,368,688,699,wt_bottom_value,7,503
57,mm,419,435,678,685,wt_body_unit,7,503
58,10.00%,520,555,658,670,wt_top_unc,7,503
59,10.00%,520,555,673,685,wt_body_unc,7,503
60,10.00%,520,555,689,701,wt_bottom_unc,7,503
61,הוורון,419,436,693,699,wt_bottom_unit,7,503
62,Shipping,96,154,736,750,none,7,503
63,/,166,168,736,750,none,7,503
64,Verladung,179,244,735,750,none,7,503
65,Coating,97,148,779,795,color_label,7,503
66,/,159,162,779,795,color_label,7,503
67,Lackierung,173,245,779,795,color_label,7,503
68,"outside:black(RAL9005),inside:RDL50",349,557,779,793,color_value,7,503
69,Material,96,152,833,845,none,7,503
70,Client,97,140,912,925,customer_id_label,7,503
71,ID,151,163,912,925,customer_id_label,7,503
72,/,174,176,912,925,customer_id_label,7,503
73,Kunden,188,230,912,925,customer_id_label,7,503
74,ID,241,253,912,925,customer_id_label,7,503
75,26021,349,377,909,921,customer_id,7,503
