,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,26
1,Material,163,276,132,161,none,7,26
2,Specification,298,489,132,161,none,7,26
3,Sheet,508,579,132,161,none,7,26
4,Date/Datum:,90,191,173,190,none,7,26
5,2016-11-05,199,253,172,190,date,7,26
6,UN-Approval,98,181,220,236,un_label,7,26
7,/,189,191,220,236,un_label,7,26
8,UN-Zulassung,203,290,220,236,un_label,7,26
9,UN1A1/X/350/...,350,436,220,232,un_value,7,26
10,Clientdetails/Kunden,98,230,263,276,none,7,26
11,RavenPowerPlant,350,441,259,273,customer_name,7,26
12,"BrandonShoresRd,2030",349,472,273,287,customer_street,7,26
13,21226-1748.Baltimore,350,459,288,302,customer_zip_city,7,26
14,UnitedStates,349,410,304,317,customer_country,7,26
15,Type,97,125,351,368,packing_type_label,7,26
16,of,135,148,351,368,packing_type_label,7,26
17,Packaging,158,223,351,368,packing_type_label,7,26
18,/,234,236,351,368,packing_type_label,7,26
19,Gebindetyp,247,321,351,368,packing_type_label,7,26
20,TightHeadDrum,349,432,347,362,packing_type_value,7,26
21,Packing,97,147,396,410,none,7,26
22,Number,157,199,396,410,none,7,26
23,/,211,213,396,410,none,7,26
24,Materialnummer,224,327,395,410,none,7,26
25,MAT-001-027,350,420,394,407,material_id,7,26
26,Volumen,97,148,434,448,none,7,26
27,30.0,349,369,432,443,volume_value,7,26
28,1,414,423,432,442,volume_unit,7,26
29,Weight,96,139,476,491,weight_label,7,26
30,/,151,153,476,491,weight_label,7,26
31,Gewicht,164,214,476,491,weight_label,7,26
32,3.38,350,369,476,490,weight_value,7,26
33,kg,420,431,477,492,weight_unit,7,26
34,Dimensions,98,170,521,536,none,7,26
35,Abmessungen,182,275,522,537,none,7,26
36,532.0,349,375,549,560,height_value,7,26
37,mm,419,436,553,560,height_unit,7,26
38,Height/Gesamthöhe,99,205,547,564,height_label,7,26
39,Diameter/Nenndurchm.,99,226,563,578,diameter_label,7,26
40,10%,521,541,549,562,height_unc,7,26
41,5%,521,534,565,575,diameter_unc,7,26
42,280.0,349,375,565,576,diameter_value,7,26
43,הוורון,420,437,568,575,diameter_unit,7,26
44,Wall,96,122,636,649,none,7,26
45,thickness,134,199,636,649,none,7,26
46,/,211,213,636,649,none,7,26
47,Blechdicken,224,304,635,648,none,7,26
48,Top/Deckel,149,212,658,673,wt_top_label,7,26
49,Body/Mantel,149,220,673,687,wt_body_label,7,26
50,Bottom,149,186,689,699,wt_bottom_label,7,26
51,Boden,196,227,688,700,wt_bottom_label,7,26
52,nm,419,436,663,670,wt_top_unit,7,26
53,0.6,350,363,661,670,wt_top_value,7,26
54,0.6,350,363,676,686,wt_body_value,7,26
55,0.6,350,364,690,700,wt_bottom_value,7,26
56,mm,419,435,678,685,wt_body_unit,7,26
57,הוורון,419,436,693,699,wt_bottom_unit,7,26
58,Shipping,96,154,736,750,none,7,26
59,/,166,168,736,750,none,7,26
60,Verladung,179,244,735,750,none,7,26
61,Coating,97,148,779,795,color_label,7,26
62,/,159,162,779,795,color_label,7,26
63,Lackierung,173,245,779,795,color_label,7,26
64,"insideIL1-A2,R78433.outsideRAL3009",349,559,778,791,color_value,7,26
65,Material,96,152,833,845,none,7,26
66,Client,97,140,912,925,customer_id_label,7,26
67,ID,151,163,912,925,customer_id_label,7,26
68,/,174,176,912,925,customer_id_label,7,26
69,Kunden,188,230,912,925,customer_id_label,7,26
70,ID,241,253,912,925,customer_id_label,7,26
71,41505,349,377,909,921,customer_id,7,26
