,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,439
1,Material,163,276,132,161,none,7,439
2,Specification,298,489,132,161,none,7,439
3,Sheet,508,579,132,161,none,7,439
4,Date/Datum:,90,190,173,190,none,7,439
5,2011-02-08,200,253,172,190,date,7,439
6,UN-Approval,98,181,220,236,un_label,7,439
7,/,189,191,220,236,un_label,7,439
8,UN-Zulassung,203,290,220,236,un_label,7,439
9,UN1A2/X138/S/yearDBAM,349,492,218,234,un_value,7,439
10,2347-HEV,501,552,218,233,un_value,7,439
11,Clientdetails/Kunden,98,230,263,276,none,7,439
12,Worlee-ChemieGmbH,350,459,259,272,customer_name,7,439
13,"Grusonstraße,26",349,430,273,287,customer_street,7,439
14,"22113,Hamburg",350,430,288,303,customer_zip_city,7,439
15,Germany,349,392,304,318,customer_country,7,439
16,Type,97,125,351,368,packing_type_label,7,439
17,of,135,148,351,368,packing_type_label,7,439
18,Packaging,158,223,351,368,packing_type_label,7,439
19,/,234,236,351,368,packing_type_label,7,439
20,Gebindetyp,247,321,351,368,packing_type_label,7,439
21,CYLINDRICALDRUM,349,464,349,361,packing_type_value,7,439
22,/300liters,475,522,348,361,packing_type_value,7,439
23,Packing,97,147,396,410,none,7,439
24,Number,157,199,396,410,none,7,439
25,/,211,213,396,410,none,7,439
26,Materialnummer,224,327,395,410,none,7,439
27,MAT-004-089,350,420,394,407,material_id,7,439
28,Volumen,97,148,434,448,none,7,439
29,300.0,349,375,432,444,volume_value,7,439
30,1,414,423,432,442,volume_unit,7,439
31,Weight,96,139,476,491,weight_label,7,439
32,/,151,153,476,491,weight_label,7,439
33,Gewicht,164,214,476,491,weight_label,7,439
34,22.8,349,368,477,489,weight_value,7,439
35,kg,420,431,477,492,weight_unit,7,439
36,5%,519,534,477,489,weight_unc,7,439
37,Dimensions,98,170,521,537,none,7,439
38,/,182,184,522,536,none,7,439
39,Abmessungen,194,275,522,538,none,7,439
40,mm,419,436,553,560,height_unit,7,439
41,Height/Außenhöhe,99,201,548,564,height_label,7,439
42,Diameter/Nenndurchm.,99,226,563,577,diameter_label,7,439
43,2040.0,350,382,549,562,height_value,7,439
44,1464.0,350,381,564,576,diameter_value,7,439
45,4,520,522,550,562,height_unc,7,439
46,%,530,535,550,562,height_unc,7,439
47,4,520,522,566,575,diameter_unc,7,439
48,%,530,534,566,575,diameter_unc,7,439
49,הורון,420,437,567,575,diameter_unit,7,439
50,Wall,96,122,636,649,none,7,439
51,thickness,134,199,636,649,none,7,439
52,/,211,213,636,649,none,7,439
53,Blechdicken,224,304,635,648,none,7,439
54,Top/Deckel,149,212,658,673,wt_top_label,7,439
55,Body/Mantel,149,220,673,687,wt_body_label,7,439
56,Bottom,149,186,689,699,wt_bottom_label,7,439
57,Boden,196,227,688,700,wt_bottom_label,7,439
58,mm,419,436,663,672,wt_top_unit,7,439
59,0.6,350,363,661,670,wt_top_value,7,439
60,0.6,350,363,675,685,wt_body_value,7,439
61,0.6,350,364,690,700,wt_bottom_value,7,439
62,mm,419,435,678,684,wt_body_unit,7,439
63,10%,520,540,659,671,wt_top_unc,7,439
64,10%,520,540,674,686,wt_body_unc,7,439
65,10%,521,541,688,700,wt_bottom_unc,7,439
66,הוורון,419,436,693,699,wt_bottom_unit,7,439
67,Shipping,96,154,736,750,none,7,439
68,/,166,168,736,750,none,7,439
69,Verladung,179,244,735,750,none,7,439
70,Coating,97,148,779,795,color_label,7,439
71,/,159,162,779,795,color_label,7,439
72,Lackierung,173,245,779,795,color_label,7,439
73,inside,349,376,778,790,color_value,7,439
74,:unvarnish-outsideblueRAL5010,384,559,777,790,color_value,7,439
75,Material,96,152,833,845,none,7,439
76,Client,97,140,912,925,customer_id_label,7,439
77,ID,151,163,912,925,customer_id_label,7,439
78,/,174,176,912,925,customer_id_label,7,439
79,Kunden,188,230,912,925,customer_id_label,7,439
80,ID,241,253,912,925,customer_id_label,7,439
81,43001,349,377,908,920,customer_id,7,439
