,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,90,120,none,7,628
1,Material,163,276,132,161,none,7,628
2,Specification,298,489,132,161,none,7,628
3,Sheet,508,579,132,161,none,7,628
4,Date/Datum:,90,190,173,190,none,7,628
5,2018-01-23,199,253,172,190,date,7,628
6,UN-Approval,98,181,220,236,un_label,7,628
7,/,189,191,220,236,un_label,7,628
8,UN-Zulassung,203,290,220,236,un_label,7,628
9,Clientdetails/Kunden,98,230,263,275,none,7,628
10,SunrayInc.,351,404,258,272,customer_name,7,628
11,"US6474aHighway,4761",350,476,272,288,customer_street,7,628
12,28139-6322.Rutherfordton,350,480,288,302,customer_zip_city,7,628
13,UnitedStates,350,411,305,318,customer_country,7,628
14,Type,97,125,351,368,packing_type_label,7,628
15,of,135,148,351,368,packing_type_label,7,628
16,Packaging,158,223,351,368,packing_type_label,7,628
17,/,234,236,351,368,packing_type_label,7,628
18,Gebindetyp,247,321,351,368,packing_type_label,7,628
19,Hobbock150LMUSCHELGRIFFEN:PP-DECKEL:LLDPE,350,653,349,363,packing_type_value,7,628
20,Packing,97,147,396,410,none,7,628
21,Number,157,199,396,410,none,7,628
22,/,211,213,396,410,none,7,628
23,Materialnummer,224,327,395,410,none,7,628
24,MAT-006-044,350,420,394,407,material_id,7,628
25,Volumen,97,148,434,448,volume_label,7,628
26,150000.0,351,394,432,444,volume_value,7,628
27,ml,419,430,435,444,volume_unit,7,628
28,4.00%,519,549,432,443,volume_unc,7,628
29,Weight,96,139,476,491,weight_label,7,628
30,/,151,153,476,491,weight_label,7,628
31,Gewicht,164,214,476,491,weight_label,7,628
32,5800.0,351,382,476,491,weight_value,7,628
33,g,420,424,480,489,weight_unit,7,628
34,3.00%,521,550,477,490,weight_unc,7,628
35,Dimensions,98,170,521,537,none,7,628
36,/,182,184,522,536,none,7,628
37,Abmessungen,195,275,522,538,none,7,628
38,Height/Außenhöhe,99,201,549,564,height_label,7,628
39,Outerdiameter/Außendurchmeber,100,284,563,577,diameter_label,7,628
40,2.0,350,364,549,560,height_value,7,628
41,1.88,351,369,564,576,diameter_value,7,628
42,m,419,427,552,562,height_unit,7,628
43,m,419,427,567,576,diameter_unit,7,628
44,2.00%,519,548,548,562,height_unc,7,628
45,5.00%,520,548,563,575,diameter_unc,7,628
46,Wall,96,121,636,649,none,7,628
47,thickness,134,199,636,649,none,7,628
48,/,211,213,636,649,none,7,628
49,Blechdicken,224,304,635,649,none,7,628
50,Top/Deckel,149,212,658,673,wt_top_label,7,628
51,Body/Mantel,149,220,672,687,wt_body_label,7,628
52,Bottom,149,186,689,699,wt_bottom_label,7,628
53,Boden,196,227,688,700,wt_bottom_label,7,628
54,Shipping,96,154,736,750,delivery_label,7,628
55,/,166,168,736,750,delivery_label,7,628
56,Verladung,179,244,735,750,delivery_label,7,628
57,"CA.140STCK.INKLUSIVMITDECKEL,AUFCHEMIEPALETTE",353,700,736,750,delivery_value,7,628
58,Coating,97,148,779,795,color_label,7,628
59,/,159,162,779,795,color_label,7,628
60,Lackierung,173,245,779,795,color_label,7,628
61,BLAU,349,380,778,791,color_value,7,628
62,Material,96,152,833,845,none,7,628
63,Client,97,140,912,925,customer_id_label,7,628
64,ID,151,163,912,925,customer_id_label,7,628
65,/,174,176,912,925,customer_id_label,7,628
66,Kunden,188,230,912,925,customer_id_label,7,628
67,ID,241,253,912,925,customer_id_label,7,628
68,37639,349,378,909,921,customer_id,7,628
