,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,11
1,Material,163,276,132,161,none,7,11
2,Specification,298,489,132,161,none,7,11
3,Sheet,508,579,132,161,none,7,11
4,Date/Datum:,90,190,173,190,none,7,11
5,2011-09-07,199,254,172,188,date,7,11
6,UN-Approval,98,181,220,236,un_label,7,11
7,/,189,191,220,236,un_label,7,11
8,UN-Zulassung,203,290,220,236,un_label,7,11
9,UN31HA1/Y,349,420,219,231,un_value,7,11
10,Clientdetails/Kunden,98,230,263,275,none,7,11
11,PortdeMarseille,350,430,259,272,customer_name,7,11
12,"EntreePorte,2A",349,427,273,286,customer_street,7,11
13,"13002,Marseille",351,429,289,303,customer_zip_city,7,11
14,France,349,380,304,314,customer_country,7,11
15,Type,97,125,352,369,packing_type_label,7,11
16,of,135,148,352,369,packing_type_label,7,11
17,Packaging,158,223,352,369,packing_type_label,7,11
18,/,234,236,352,369,packing_type_label,7,11
19,Gebindetyp,247,321,352,369,packing_type_label,7,11
20,"Ecobulkstaticconductive,10001",350,505,348,362,packing_type_value,7,11
21,Packing,97,147,396,410,none,7,11
22,Number,157,199,396,410,none,7,11
23,/,211,213,396,410,none,7,11
24,Materialnummer,224,327,395,410,none,7,11
25,MAT-001-012,350,419,394,407,material_id,7,11
26,Volumen,97,148,434,448,volume_label,7,11
27,1000.0,350,381,432,444,volume_value,7,11
28,1,420,422,434,445,volume_unit,7,11
29,1%,521,535,434,444,volume_unc,7,11
30,Weight,96,139,476,491,weight_label,7,11
31,/,151,153,476,491,weight_label,7,11
32,Gewicht,164,214,475,491,weight_label,7,11
33,77.0,350,369,477,489,weight_value,7,11
34,kg,420,431,477,492,weight_unit,7,11
35,Dimensions,98,170,520,536,none,7,11
36,Abmessungen,182,275,521,537,none,7,11
37,"117,0",350,375,549,560,height_value,7,11
38,Totalheight/Gesamthöhe,99,233,548,564,height_label,7,11
39,Length/Länge,100,177,562,580,width_label,7,11
40,Width/Breite,100,171,579,592,width_label,7,11
41,cm,420,433,552,562,height_unit,7,11
42,cm,419,431,566,575,length_unit,7,11
43,120.0,350,375,565,576,length_value,7,11
44,100.0,350,375,578,590,width_value,7,11
45,1%,521,535,550,561,height_unc,7,11
46,1%,521,535,566,576,length_unc,7,11
47,1%,521,535,581,591,Width_unc,7,11
48,cm,419,432,582,589,width_unit,7,11
49,Wall,96,122,635,649,none,7,11
50,thickness,134,199,635,649,none,7,11
51,/,211,213,635,649,none,7,11
52,Blechdicken,224,304,634,648,none,7,11
53,Top/Deckel,149,212,658,673,wt_top_label,7,11
54,Body/Mantel,149,220,672,687,wt_body_label,7,11
55,Bottom,149,181,689,700,wt_bottom_label,7,11
56,/Boden,191,227,689,700,wt_bottom_label,7,11
57,Shipping,96,154,736,750,delivery_label,7,11
58,/,166,168,736,750,delivery_label,7,11
59,Verladung,179,244,735,750,delivery_label,7,11
60,"Steelpallet1000x1200mm,four-sided",349,538,734,751,delivery_value,7,11
61,Coating,97,148,779,795,color_label,7,11
62,/,159,162,779,795,color_label,7,11
63,Lackierung,173,245,779,795,color_label,7,11
64,Brown,349,381,779,790,color_value,7,11
65,Material,96,152,833,845,none,7,11
66,Client,97,140,912,925,customer_id_label,7,11
67,ID,151,163,912,925,customer_id_label,7,11
68,/,174,176,912,925,customer_id_label,7,11
69,Kunden,188,230,912,925,customer_id_label,7,11
70,ID,241,253,912,925,customer_id_label,7,11
71,19120,350,378,909,922,customer_id,7,11
