,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,55
1,Material,163,276,132,160,none,7,55
2,Specification,298,489,132,160,none,7,55
3,Sheet,508,579,132,160,none,7,55
4,Date/Datum:,90,190,173,190,none,7,55
5,2012-06-04,199,253,172,190,date,7,55
6,UN-Approval,98,181,220,236,un_label,7,55
7,/,189,191,220,236,un_label,7,55
8,UN-Zulassung,203,290,220,236,un_label,7,55
9,UN/1H2/X318/S/,349,433,219,231,un_value,7,55
10,Clientdetails/Kunden,98,230,263,275,none,7,55
11,StockoContactGmbH&Co.KG,351,507,260,272,customer_name,7,55
12,Wolfsstraße.44047,350,442,273,286,customer_street,7,55
13,53937.Schleiden,349,430,288,300,customer_zip_city,7,55
14,Germany,350,393,304,319,customer_country,7,55
15,Type,97,125,352,369,packing_type_label,7,55
16,of,135,148,352,369,packing_type_label,7,55
17,Packaging,158,223,352,369,packing_type_label,7,55
18,/,234,236,352,369,packing_type_label,7,55
19,Gebindetyp,247,321,352,369,packing_type_label,7,55
20,"Openheaddrum,PE",349,447,348,363,packing_type_value,7,55
21,Packing,97,147,396,410,none,7,55
22,Number,157,199,396,410,none,7,55
23,/,211,213,396,410,none,7,55
24,Materialnummer,224,327,395,410,none,7,55
25,MAT-001-056,350,420,394,407,material_id,7,55
26,Volumen,97,148,434,448,volume_label,7,55
27,0.22,349,368,432,442,volume_value,7,55
28,m3,419,431,434,443,volume_unit,7,55
29,1%,521,534,434,444,volume_unc,7,55
30,Weight,96,139,476,491,weight_label,7,55
31,/,151,153,476,491,weight_label,7,55
32,Gewicht,164,214,476,491,weight_label,7,55
33,9450.0,350,382,476,488,weight_value,7,55
34,GT,420,429,481,492,weight_unit,7,55
35,3%,519,534,477,489,weight_unc,7,55
36,Dimensions,98,170,521,536,none,7,55
37,/,182,184,522,535,none,7,55
38,Abmessungen,194,275,522,537,none,7,55
39,Outerheight/Höhe,100,200,548,563,height_label,7,55
40,Outerdiameter/Nenndurchmeber,99,276,563,578,diameter_label,7,55
41,97.5,349,368,549,561,height_value,7,55
42,59.0,350,369,563,574,diameter_value,7,55
43,cm,419,432,552,560,height_unit,7,55
44,cm,420,433,567,576,diameter_unit,7,55
45,5%,520,533,549,560,height_unc,7,55
46,10%,520,540,562,575,diameter_unc,7,55
47,Wall,96,121,635,649,none,7,55
48,thickness,134,199,635,649,none,7,55
49,/,211,213,635,649,none,7,55
50,Blechdicken,224,304,635,649,none,7,55
51,Top/Deckel,149,212,658,673,wt_top_label,7,55
52,Body/Mantel,149,220,672,687,wt_body_label,7,55
53,Bottom,149,186,689,699,wt_bottom_label,7,55
54,Boden,196,227,688,700,wt_bottom_label,7,55
55,Shipping,96,154,736,750,none,7,55
56,/,166,168,736,750,none,7,55
57,Verladung,179,244,735,750,none,7,55
58,Coating,97,148,779,795,color_label,7,55
59,/,159,162,779,795,color_label,7,55
60,Lackierung,173,245,779,795,color_label,7,55
61,"Body:blueRAL5010,Lid",352,482,778,795,color_value,7,55
62,:black,490,519,777,793,color_value,7,55
63,Material,96,152,833,845,none,7,55
64,Client,97,140,912,925,customer_id_label,7,55
65,ID,151,163,912,925,customer_id_label,7,55
66,/,174,176,912,925,customer_id_label,7,55
67,Kunden,188,230,912,925,customer_id_label,7,55
68,ID,241,253,912,925,customer_id_label,7,55
69,19027,350,377,909,921,customer_id,7,55
