,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,19
1,Material,163,276,132,161,none,7,19
2,Specification,298,489,132,161,none,7,19
3,Sheet,508,579,132,161,none,7,19
4,Date/Datum:,90,190,173,190,none,7,19
5,2015-11-24,200,254,172,190,date,7,19
6,UN-Approval,98,181,220,236,un_label,7,19
7,/,189,191,220,236,un_label,7,19
8,UN-Zulassung,203,290,220,236,un_label,7,19
9,UN/1B1/X/...,350,414,220,233,un_value,7,19
10,Clientdetails/Kunden,98,230,263,275,none,7,19
11,EurencoSA,350,407,259,271,customer_name,7,19
12,"RouteD'Avignon,1928",349,463,273,288,customer_street,7,19
13,"84700,Sorgues",351,423,288,304,customer_zip_city,7,19
14,France,349,380,304,316,customer_country,7,19
15,Type,97,125,351,368,packing_type_label,7,19
16,of,135,148,351,368,packing_type_label,7,19
17,Packaging,158,223,351,368,packing_type_label,7,19
18,/,234,236,351,368,packing_type_label,7,19
19,Gebindetyp,247,321,351,368,packing_type_label,7,19
20,"Aluminiumflasche,UN-zugelassen",350,515,349,364,packing_type_value,7,19
21,Packing,97,147,396,410,none,7,19
22,Number,157,199,396,410,none,7,19
23,/,211,213,396,410,none,7,19
24,Materialnummer,224,327,395,410,none,7,19
25,MAT-001-020,350,420,394,407,material_id,7,19
26,Volumen,97,148,434,448,none,7,19
27,1250.0,350,381,432,444,volume_value,7,19
28,ml,420,431,434,443,volume_unit,7,19
29,Weight,96,139,477,491,weight_label,7,19
30,/,151,153,477,491,weight_label,7,19
31,Gewicht,164,214,477,491,weight_label,7,19
32,125.0,351,376,476,491,weight_value,7,19
33,g,419,424,479,488,weight_unit,7,19
34,Dimensions,98,170,520,536,none,7,19
35,/,182,184,522,536,none,7,19
36,Abmessungen,195,275,521,537,none,7,19
37,num,419,435,553,560,height_unit,7,19
38,Outerheight/Gesamthöhe,99,236,549,563,height_label,7,19
39,Diameter/Nenndurchmeber,99,245,564,577,diameter_label,7,19
40,200.0,349,375,549,562,height_value,7,19
41,100.0,350,375,563,574,diameter_value,7,19
42,שוויון,419,436,567,574,diameter_unit,7,19
43,Wall,96,122,636,649,none,7,19
44,thickness,134,199,636,649,none,7,19
45,/,211,213,636,649,none,7,19
46,Blechdicken,224,304,635,648,none,7,19
47,Top/Deckel,149,212,658,673,wt_top_label,7,19
48,Body/Mantel,149,220,672,687,wt_body_label,7,19
49,Bottom,149,186,689,699,wt_bottom_label,7,19
50,Boden,196,227,688,700,wt_bottom_label,7,19
51,Shipping,96,154,736,750,none,7,19
52,/,166,168,736,750,none,7,19
53,Verladung,179,244,735,750,none,7,19
54,Coating,97,148,779,795,none,7,19
55,/,159,162,779,795,none,7,19
56,Lackierung,173,245,779,795,none,7,19
57,Material,96,152,833,845,none,7,19
58,Client,97,140,912,925,customer_id_label,7,19
59,ID,151,163,912,925,customer_id_label,7,19
60,/,174,176,912,925,customer_id_label,7,19
61,Kunden,188,230,912,925,customer_id_label,7,19
62,ID,241,253,912,925,customer_id_label,7,19
63,21802,349,377,908,921,customer_id,7,19
