,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,82
1,Material,163,276,132,161,none,7,82
2,Specification,298,489,132,161,none,7,82
3,Sheet,508,579,132,161,none,7,82
4,Date/Datum:,90,190,173,190,none,7,82
5,2012-02-25,200,253,172,190,date,7,82
6,UN-Approval,98,179,219,235,un_label,7,82
7,/,189,191,219,235,un_label,7,82
8,UN-Zulassung,203,290,219,235,un_label,7,82
9,/X/360/S.........,393,460,219,232,un_value,7,82
10,Clientdetails/Kunden,98,230,261,279,none,7,82
11,RaychemRPGPrivateLimited,349,494,258,272,customer_name,7,82
12,"M.G.Road,2.1/62",349,434,274,286,customer_street,7,82
13,"401208,Vasai",349,417,288,301,customer_zip_city,7,82
14,India,349,372,304,315,customer_country,7,82
15,Type,97,125,351,368,packing_type_label,7,82
16,of,135,148,351,368,packing_type_label,7,82
17,Packaging,158,223,351,368,packing_type_label,7,82
18,/,234,236,351,368,packing_type_label,7,82
19,Gebindetyp,247,321,351,368,packing_type_label,7,82
20,"DeckelfassausStahl,2101,innenlackiert",349,539,348,361,packing_type_value,7,82
21,Packing,97,147,395,411,none,7,82
22,Number,157,199,394,412,none,7,82
23,/,211,213,394,411,none,7,82
24,Materialnummer,224,327,394,410,none,7,82
25,MAT-001-083,349,418,392,410,material_id,7,82
26,Volumen,97,148,434,448,volume_label,7,82
27,210000.0,350,394,433,445,volume_value,7,82
28,ml,420,431,434,443,volume_unit,7,82
29,3%,521,535,434,444,volume_unc,7,82
30,Weight,96,139,477,492,weight_label,7,82
31,/,151,153,477,492,weight_label,7,82
32,Gewicht,164,214,476,492,weight_label,7,82
33,38.6,349,369,476,488,weight_value,7,82
34,lb,419,427,477,488,weight_unit,7,82
35,7%,520,534,477,488,weight_unc,7,82
36,Dimensions,98,170,522,535,none,7,82
37,/,182,184,522,535,none,7,82
38,Abmessungen,195,275,522,537,none,7,82
39,cm,419,432,553,561,height_unit,7,82
40,Outerheight/Gesamthöhe,100,237,548,563,height_label,7,82
41,Totaldiameter/Nenndurchmeßer,100,274,563,580,diameter_label,7,82
42,88.3,351,369,550,561,height_value,7,82
43,58.5,350,368,563,574,diameter_value,7,82
44,5%,521,535,550,562,height_unc,7,82
45,5%,521,535,566,576,diameter_unc,7,82
46,cm,421,434,566,576,diameter_unit,7,82
47,Wall,96,122,636,648,none,7,82
48,thickness,134,199,636,648,none,7,82
49,/,210,213,636,648,none,7,82
50,Blechdicken,224,304,635,647,none,7,82
51,Top/Deckel,149,212,658,673,wt_top_label,7,82
52,Body/Mantel,149,220,672,687,wt_body_label,7,82
53,Bottom,149,186,689,699,wt_bottom_label,7,82
54,Boden,196,227,688,700,wt_bottom_label,7,82
55,הוורון,419,436,662,669,wt_top_unit,7,82
56,1.0,351,364,661,671,wt_top_value,7,82
57,0.9,350,364,676,685,wt_body_value,7,82
58,1.0,351,364,691,700,wt_bottom_value,7,82
59,הריון,419,436,678,684,wt_body_unit,7,82
60,10%,520,540,658,669,wt_top_unc,7,82
61,10%,520,540,673,684,wt_body_unc,7,82
62,10%,520,540,688,699,wt_bottom_unc,7,82
63,הוורון,419,436,693,699,wt_bottom_unit,7,82
64,Shipping,96,154,736,750,delivery_label,7,82
65,/,166,168,736,750,delivery_label,7,82
66,Verladung,179,244,735,750,delivery_label,7,82
67,"unpalettiert,aufWechselbrücke",349,496,734,751,delivery_value,7,82
68,Coating,97,148,780,796,color_label,7,82
69,/,159,161,780,796,color_label,7,82
70,Lackierung,173,245,780,796,color_label,7,82
71,Blau(RAL5010),350,433,778,792,color_value,7,82
72,Material,96,152,833,845,none,7,82
73,Client,97,140,912,925,customer_id_label,7,82
74,ID,151,163,912,925,customer_id_label,7,82
75,/,174,176,912,925,customer_id_label,7,82
76,Kunden,188,230,912,925,customer_id_label,7,82
77,ID,241,253,912,925,customer_id_label,7,82
78,10062,350,377,909,921,customer_id,7,82
