,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,90,120,none,7,40
1,Material,163,276,132,161,none,7,40
2,Specification,298,489,132,161,none,7,40
3,Sheet,508,579,132,161,none,7,40
4,Date/Datum:,90,190,173,190,none,7,40
5,2013-12-02,200,253,172,190,date,7,40
6,UN-Approval,98,181,220,236,un_label,7,40
7,/,189,191,220,236,un_label,7,40
8,UN-Zulassung,203,290,220,236,un_label,7,40
9,Clientdetails/Kunden,98,230,263,275,none,7,40
10,FosrocIdeaYapiKimyasallari,350,494,258,273,customer_name,7,40
11,"SanayiCad.,44025",349,444,273,287,customer_street,7,40
12,"34854,Istanbul",350,423,288,302,customer_zip_city,7,40
13,Turkey,349,382,304,319,customer_country,7,40
14,Type,97,125,351,368,packing_type_label,7,40
15,of,135,148,351,368,packing_type_label,7,40
16,Packaging,158,223,351,368,packing_type_label,7,40
17,/,234,236,351,368,packing_type_label,7,40
18,Gebindetyp,247,321,351,368,packing_type_label,7,40
19,"KIBC,10001,Lebensmittelecht,ohneUN-Zulass.",349,586,348,362,packing_type_value,7,40
20,Packing,97,147,396,410,none,7,40
21,Number,157,199,396,410,none,7,40
22,/,211,213,396,410,none,7,40
23,Materialnummer,224,327,395,410,none,7,40
24,MAT-001-041,349,418,393,405,material_id,7,40
25,Volumen,97,148,434,448,volume_label,7,40
26,1.083,350,374,432,443,volume_value,7,40
27,m3,419,432,434,443,volume_unit,7,40
28,5%,520,534,433,443,volume_unc,7,40
29,Weight,96,139,476,491,weight_label,7,40
30,/,151,153,476,491,weight_label,7,40
31,Gewicht,164,214,475,491,weight_label,7,40
32,56000.0,351,388,476,491,weight_value,7,40
33,gr,419,428,480,490,weight_unit,7,40
34,5%,519,534,477,489,weight_unc,7,40
35,Dimensions,98,170,520,536,none,7,40
36,Abmessungen,182,275,521,537,none,7,40
37,115.5,350,374,549,560,height_value,7,40
38,Height/Höhe,99,168,547,563,height_label,7,40
39,Length/Länge,100,177,563,579,length_label,7,40
40,Width/Breite,100,171,579,592,width_label,7,40
41,100.0,350,375,565,576,length_value,7,40
42,120.0,350,375,578,590,width_value,7,40
43,cm,420,434,552,562,height_unit,7,40
44,cm,419,432,567,576,length_unit,7,40
45,cm,419,432,582,589,width_unit,7,40
46,5%,521,535,550,560,height_unc,7,40
47,5%,520,534,564,574,length_unc,7,40
48,5%,521,535,580,590,Width_unc,7,40
49,Wall,96,122,636,650,none,7,40
50,thickness,134,199,636,650,none,7,40
51,/,211,213,636,650,none,7,40
52,Blechdicken,224,304,635,649,none,7,40
53,Top/Deckel,149,212,658,673,wt_top_label,7,40
54,Body/Mantel,149,220,672,687,wt_body_label,7,40
55,Bottom,149,181,689,700,wt_bottom_label,7,40
56,/Boden,191,227,689,700,wt_bottom_label,7,40
57,Shipping,96,154,736,750,delivery_label,7,40
58,/,166,168,736,750,delivery_label,7,40
59,Verladung,179,244,735,750,delivery_label,7,40
60,1Stück,350,384,735,747,delivery_value,7,40
61,Coating,97,148,779,795,none,7,40
62,/,159,162,779,795,none,7,40
63,Lackierung,173,245,779,795,none,7,40
64,Material,96,152,833,845,none,7,40
65,Client,97,140,912,925,customer_id_label,7,40
66,ID,151,163,912,925,customer_id_label,7,40
67,/,174,176,912,925,customer_id_label,7,40
68,Kunden,188,230,912,925,customer_id_label,7,40
69,ID,241,253,912,925,customer_id_label,7,40
70,34212,349,377,909,921,customer_id,7,40
