,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,639
1,Material,163,276,132,160,none,7,639
2,Specification,298,489,132,160,none,7,639
3,Sheet,508,579,132,160,none,7,639
4,Date/Datum:,90,190,173,190,none,7,639
5,2013-01-21,200,252,173,190,date,7,639
6,UN-Approval,98,181,220,236,un_label,7,639
7,/,189,191,220,236,un_label,7,639
8,UN-Zulassung,203,290,220,236,un_label,7,639
9,UN/1H2/X318/S/,349,433,219,231,un_value,7,639
10,Clientdetails/Kunden,98,230,263,276,none,7,639
11,FAPESPFUNDACAODEAMPAROA,350,552,258,272,customer_name,7,639
12,"RUAPIOXINO,1500",349,464,273,287,customer_street,7,639
13,"05468-901,SAOPAULO",350,475,288,303,customer_zip_city,7,639
14,Brazil,349,375,305,316,customer_country,7,639
15,Type,97,125,352,369,packing_type_label,7,639
16,of,135,148,352,369,packing_type_label,7,639
17,Packaging,158,223,352,369,packing_type_label,7,639
18,/,234,236,352,369,packing_type_label,7,639
19,Gebindetyp,247,321,352,369,packing_type_label,7,639
20,"Openheaddrum,PE",349,447,348,364,packing_type_value,7,639
21,Packing,97,147,396,410,none,7,639
22,Number,157,199,396,410,none,7,639
23,/,211,213,396,410,none,7,639
24,Materialnummer,224,327,395,410,none,7,639
25,MAT-006-055,350,419,394,407,material_id,7,639
26,Volumen,97,148,434,448,volume_label,7,639
27,1100.0,350,381,432,443,volume_value,7,639
28,liter,420,437,434,444,volume_unit,7,639
29,1.00%,520,549,432,443,volume_unc,7,639
30,Weight,96,139,476,491,weight_label,7,639
31,/,151,153,476,491,weight_label,7,639
32,Gewicht,164,214,476,491,weight_label,7,639
33,47.25,350,376,476,491,weight_value,7,639
34,kg,420,431,478,493,weight_unit,7,639
35,3.00%,521,550,477,490,weight_unc,7,639
36,Dimensions,98,170,521,536,none,7,639
37,/,182,184,522,535,none,7,639
38,Abmessungen,195,275,522,537,none,7,639
39,mm,419,436,553,560,height_unit,7,639
40,Height/Gesamthöhe,99,205,548,563,height_label,7,639
41,Outerdiameter/Nenndurchm.,99,256,563,577,diameter_label,7,639
42,4875.0,350,382,548,563,height_value,7,639
43,2950.0,350,382,564,577,diameter_value,7,639
44,5.00%,519,548,549,562,height_unc,7,639
45,10.00%,520,555,563,575,diameter_unc,7,639
46,הורון,420,437,567,575,diameter_unit,7,639
47,Wall,96,122,635,647,none,7,639
48,thickness,134,199,635,647,none,7,639
49,/,211,213,635,647,none,7,639
50,Blechdicken,224,304,635,647,none,7,639
51,Top/Deckel,149,212,658,673,wt_top_label,7,639
52,Body/Mantel,149,220,673,687,wt_body_label,7,639
53,Bottom,149,186,689,699,wt_bottom_label,7,639
54,Boden,196,227,688,700,wt_bottom_label,7,639
55,Shipping,96,154,736,750,none,7,639
56,/,166,168,736,750,none,7,639
57,Verladung,179,244,735,750,none,7,639
58,Coating,97,148,779,795,color_label,7,639
59,/,159,162,779,795,color_label,7,639
60,Lackierung,173,245,779,795,color_label,7,639
61,Body:blueRAL5010.Lid,352,482,778,793,color_value,7,639
62,:black,490,519,777,791,color_value,7,639
63,Material,96,152,833,845,none,7,639
64,Client,97,140,912,925,customer_id_label,7,639
65,ID,151,163,912,925,customer_id_label,7,639
66,/,174,176,912,925,customer_id_label,7,639
67,Kunden,188,230,912,925,customer_id_label,7,639
68,ID,241,253,912,925,customer_id_label,7,639
69,3851,349,371,909,921,customer_id,7,639
