,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,517
1,Material,163,276,132,161,none,7,517
2,Specification,298,489,132,161,none,7,517
3,Sheet,508,579,132,161,none,7,517
4,Date/Datum:,90,190,173,190,none,7,517
5,2011-02-02,200,253,172,190,date,7,517
6,UN-Approval,98,181,220,236,un_label,7,517
7,/,189,191,220,236,un_label,7,517
8,UN-Zulassung,203,290,220,236,un_label,7,517
9,UN1G/X50/S/...,349,430,219,232,un_value,7,517
10,Clientdetails/Kunden,98,230,263,275,none,7,517
11,BasellBeneluxB.V,350,443,259,271,customer_name,7,517
12,Chemieweg,350,404,274,289,customer_street,7,517
13,3,413,416,274,289,customer_street,7,517
14,"4782SJ,Moerdijk",350,438,288,303,customer_zip_city,7,517
15,Netherlands,350,405,304,319,customer_country,7,517
16,Type,97,125,351,368,packing_type_label,7,517
17,of,135,148,351,368,packing_type_label,7,517
18,Packaging,158,223,351,368,packing_type_label,7,517
19,/,234,236,351,368,packing_type_label,7,517
20,Gebindetyp,247,321,351,368,packing_type_label,7,517
21,Fibredrum44gal,350,435,349,363,packing_type_value,7,517
22,Packing,97,147,396,410,none,7,517
23,Number,157,199,396,410,none,7,517
24,/,211,213,396,410,none,7,517
25,Materialnummer,224,327,395,410,none,7,517
26,MAT-005-050,350,420,394,407,material_id,7,517
27,Volumen,97,148,434,448,none,7,517
28,42.4,349,369,432,443,volume_value,7,517
29,gallon,420,447,433,446,volume_unit,7,517
30,Weight,96,139,476,491,weight_label,7,517
31,/,151,153,476,491,weight_label,7,517
32,Gewicht,164,214,476,491,weight_label,7,517
33,15.4,350,369,476,488,weight_value,7,517
34,pound,418,446,476,489,weight_unit,7,517
35,6.00%,520,550,477,489,weight_unc,7,517
36,Dimensions,98,170,521,537,none,7,517
37,Abmessungen,182,275,522,538,none,7,517
38,Outerheight/Höhe,99,199,549,563,height_label,7,517
39,Diameter/Nenndurchm.,99,226,563,577,diameter_label,7,517
40,67.5,349,368,549,561,height_value,7,517
41,28.0,350,370,564,576,diameter_value,7,517
42,in,419,427,550,560,height_unit,7,517
43,in,419,427,566,576,diameter_unit,7,517
44,5.00%,519,549,549,562,height_unc,7,517
45,5.00%,520,549,563,575,diameter_unc,7,517
46,Wall,96,122,636,649,none,7,517
47,thickness,134,199,636,649,none,7,517
48,/,211,213,636,649,none,7,517
49,Blechdicken,224,304,635,648,none,7,517
50,Top/Deckel,149,212,658,673,wt_top_label,7,517
51,Body/Mantel,149,220,673,687,wt_body_label,7,517
52,Bottom,149,186,689,699,wt_bottom_label,7,517
53,Boden,196,227,688,700,wt_bottom_label,7,517
54,Shipping,96,154,736,750,none,7,517
55,/,166,168,736,750,none,7,517
56,Verladung,179,244,735,750,none,7,517
57,Coating,97,148,779,795,color_label,7,517
58,/,159,162,779,795,color_label,7,517
59,Lackierung,173,245,779,795,color_label,7,517
60,SilkScreen,350,400,779,791,color_value,7,517
61,/Black,411,445,779,791,color_value,7,517
62,Material,96,152,833,845,none,7,517
63,Client,97,140,912,925,customer_id_label,7,517
64,ID,151,163,912,925,customer_id_label,7,517
65,/,174,176,912,925,customer_id_label,7,517
66,Kunden,188,230,912,925,customer_id_label,7,517
67,ID,241,253,912,925,customer_id_label,7,517
68,26959,349,377,909,921,customer_id,7,517
